,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9289214089512825,1.1843559443950653,1.2601217329502106,0.3312003333121538,0.0,0.0,0.0
1,0.8881435394287109,1.132160384207964,1.2091046422719955,0.32096109725534916,0.0,0.0,0.0
2,0.8542091101408005,1.0903443358838558,1.165559709072113,0.3113505933433771,0.0,0.0,0.0
3,0.8248024694621563,1.051180124282837,1.1273261234164238,0.30252365581691265,0.0,0.0,0.0
4,0.8001221902668476,1.0199468098580837,1.0943026021122932,0.2941804099828005,0.0,0.0,0.0
5,0.77900330722332,0.9917998239398003,1.0650231540203094,0.28601983934640884,0.0,0.0,0.0
6,0.7600165046751499,0.9647338166832924,1.038352183997631,0.27833568304777145,0.0,0.0,0.0
7,0.7437014505267143,0.9456063993275166,1.0148021876811981,0.2711007371544838,0.0,0.0,0.0
8,0.7287250533699989,0.9276552870869637,0.9928980506956577,0.26417299918830395,0.0,0.0,0.0
9,0.7162368297576904,0.9087440557777882,0.9740105606615543,0.25777373276650906,0.0,0.0,0.0
10,0.7044234536588192,0.8958091512322426,0.9562939964234829,0.2518705502152443,0.0,0.0,0.0
11,0.6939478404819965,0.8818385191261768,0.9399682208895683,0.24602037854492664,0.0,0.0,0.0
12,0.6844298541545868,0.8708128519356251,0.9245962984859943,0.24016644153743982,0.0,0.0,0.0
13,0.6755230240523815,0.8605087846517563,0.909835197031498,0.2343121748417616,0.0,0.0,0.0
14,0.6673568151891232,0.8502784334123135,0.8960699513554573,0.22871314268559217,0.0,0.0,0.0
15,0.6595590487122536,0.8398231342434883,0.8831449039280415,0.2235858542844653,0.0,0.0,0.0
16,0.652293873950839,0.8312922976911068,0.8708884306252003,0.2185945576056838,0.0,0.0,0.0
17,0.6451214887201786,0.8212456703186035,0.8588671870529652,0.21374570578336716,0.0,0.0,0.0
18,0.6384200192987919,0.8153345212340355,0.8474551662802696,0.20903513859957457,0.0,0.0,0.0
19,0.6319501176476479,0.8072773702442646,0.8361827991902828,0.20423268247395754,0.0,0.0,0.0
20,0.6258636638522148,0.7996155060827732,0.8254024162888527,0.19953875057399273,0.0,0.0,0.0
21,0.6200655065476894,0.7931887581944466,0.8153145499527454,0.19524904061108828,0.0,0.0,0.0
22,0.6140416488051414,0.7862710803747177,0.8052714467048645,0.19122980069369078,0.0,0.0,0.0
23,0.6087059155106544,0.7787413857877254,0.7957706861197948,0.18706476781517267,0.0,0.0,0.0
