,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.8511933088302612,1.05868262052536,0.8511933088302612
0,0.8766223043203354,1.1231084316968918,0.8766223043203354
1,0.8438161164522171,1.0827902555465698,0.8438161164522171
2,0.8169873803853989,1.0496193170547485,0.8169873803853989
3,0.7931019812822342,1.0205764323472977,0.7931019812822342
4,0.7740527242422104,0.9951941967010498,0.7740527242422104
5,0.7578183561563492,0.9733323752880096,0.7578183561563492
6,0.7431952506303787,0.9539477974176407,0.7431952506303787
7,0.7300981730222702,0.9368148893117905,0.7300981730222702
8,0.7178701013326645,0.9211528152227402,0.7178701013326645
9,0.707568570971489,0.9077208489179611,0.707568570971489
10,0.6977260112762451,0.8958857357501984,0.6977260112762451
11,0.6884552240371704,0.884088322520256,0.6884552240371704
12,0.6800607591867447,0.8739887475967407,0.6800607591867447
13,0.6720320731401443,0.8642682135105133,0.6720320731401443
14,0.6647261083126068,0.8555936068296432,0.6647261083126068
15,0.6574494242668152,0.8474508970975876,0.6574494242668152
16,0.6505098193883896,0.8390532284975052,0.6505098193883896
17,0.6436768621206284,0.8312218636274338,0.6436768621206284
18,0.6371529400348663,0.8235991448163986,0.6371529400348663
19,0.6305234134197235,0.8162671774625778,0.6305234134197235
20,0.6244727224111557,0.8094737976789474,0.6244727224111557
21,0.6193749755620956,0.803380697965622,0.6193749755620956
22,0.6138350963592529,0.7966420650482178,0.6138350963592529
23,0.6084071546792984,0.7907344847917557,0.6084071546792984
24,0.6037664264440536,0.7851737141609192,0.6037664264440536
25,0.5987111777067184,0.7795517444610596,0.5987111777067184
26,0.5937410145998001,0.7739482820034027,0.5937410145998001
27,0.5887825042009354,0.7684137374162674,0.5887825042009354
28,0.5840615183115005,0.7632704228162766,0.5840615183115005
29,0.5790870189666748,0.7572453916072845,0.5790870189666748
30,0.5742323845624924,0.7516438961029053,0.5742323845624924
31,0.569826602935791,0.7461756467819214,0.569826602935791
32,0.5651941448450089,0.7409035414457321,0.5651941448450089
33,0.5603063702583313,0.7351272255182266,0.5603063702583313
34,0.5558334589004517,0.7296463698148727,0.5558334589004517
35,0.5511870980262756,0.7234688997268677,0.5511870980262756
36,0.5459734350442886,0.717431902885437,0.5459734350442886
37,0.5414140224456787,0.7117613404989243,0.5414140224456787
38,0.5367935970425606,0.7062385827302933,0.5367935970425606
39,0.5320923402905464,0.70088230073452,0.5320923402905464
40,0.5276614502072334,0.6953494548797607,0.5276614502072334
41,0.5221160352230072,0.6887750625610352,0.5221160352230072
42,0.5172056779265404,0.6828984767198563,0.5172056779265404
43,0.511734165251255,0.6767670512199402,0.511734165251255
44,0.50624730437994,0.6708555668592453,0.50624730437994
45,0.50017099827528,0.6642946749925613,0.50017099827528
46,0.4948095604777336,0.6580465734004974,0.4948095604777336
47,0.48949459195137024,0.6522154062986374,0.48949459195137024
48,0.4839925616979599,0.6458982825279236,0.4839925616979599
49,0.4786016121506691,0.640085831284523,0.4786016121506691
50,0.4728078618645668,0.6338734775781631,0.4728078618645668
51,0.4671347588300705,0.6279695928096771,0.4671347588300705
52,0.4608059599995613,0.6210634857416153,0.4608059599995613
53,0.45502911508083344,0.614894837141037,0.45502911508083344
54,0.44917192310094833,0.6091678440570831,0.44917192310094833
55,0.44314098358154297,0.6025085747241974,0.44314098358154297
56,0.43663154542446136,0.5963648855686188,0.43663154542446136
57,0.43066733330488205,0.5892266482114792,0.43066733330488205
58,0.4250190556049347,0.5831640288233757,0.4250190556049347
59,0.4186154380440712,0.5764933601021767,0.4186154380440712
60,0.4136124402284622,0.5707501024007797,0.4136124402284622
61,0.4077994301915169,0.5650201812386513,0.4077994301915169
62,0.4022732600569725,0.5585154518485069,0.4022732600569725
63,0.39691121876239777,0.5532085299491882,0.39691121876239777
64,0.3911866620182991,0.5473675355315208,0.3911866620182991
65,0.38644014298915863,0.5418064668774605,0.38644014298915863
66,0.3812781199812889,0.5359269827604294,0.3812781199812889
67,0.3757651522755623,0.5304316431283951,0.3757651522755623
68,0.37049519270658493,0.5250571668148041,0.37049519270658493
69,0.3640682250261307,0.5180900394916534,0.3640682250261307
70,0.35824861377477646,0.5125979408621788,0.35824861377477646
71,0.35403360426425934,0.5072901993989944,0.35403360426425934
72,0.3490617349743843,0.5022580772638321,0.3490617349743843
73,0.34375760704278946,0.49634139984846115,0.34375760704278946
74,0.3402842655777931,0.49244461953639984,0.3402842655777931
75,0.3349591791629791,0.48771245777606964,0.3349591791629791
76,0.32890942692756653,0.4809265583753586,0.32890942692756653
77,0.3246246725320816,0.47618328779935837,0.3246246725320816
78,0.31985240429639816,0.47112127393484116,0.31985240429639816
79,0.3148243725299835,0.4655233472585678,0.3148243725299835
80,0.3113715127110481,0.46161478757858276,0.3113715127110481
81,0.30686619132757187,0.45710840821266174,0.30686619132757187
82,0.3032194599509239,0.4521811753511429,0.3032194599509239
83,0.29870420694351196,0.44795892387628555,0.29870420694351196
84,0.29609185457229614,0.4446718394756317,0.29609185457229614
85,0.29193010553717613,0.4415472373366356,0.29193010553717613
86,0.28778844326734543,0.4357744976878166,0.28778844326734543
87,0.28385958448052406,0.4311043247580528,0.28385958448052406
88,0.2815566100180149,0.4282126948237419,0.2815566100180149
89,0.278123639523983,0.42399153858423233,0.278123639523983
90,0.2741978131234646,0.41955552250146866,0.2741978131234646
91,0.27147142589092255,0.41546326130628586,0.27147142589092255
92,0.26888344436883926,0.41414564847946167,0.26888344436883926
93,0.26599788293242455,0.4098901152610779,0.26599788293242455
94,0.26326778903603554,0.4070473611354828,0.26326778903603554
95,0.2588035613298416,0.40135306864976883,0.2588035613298416
96,0.2569148316979408,0.3992265313863754,0.2569148316979408
97,0.25508544221520424,0.3980763182044029,0.25508544221520424
98,0.25294027477502823,0.39279187470674515,0.25294027477502823
99,0.24982448294758797,0.3902299031615257,0.24982448294758797
100,0.24762804061174393,0.3881552442908287,0.24762804061174393
101,0.24485334008932114,0.38280370831489563,0.24485334008932114
102,0.24168852716684341,0.3801378756761551,0.24168852716684341
103,0.2402297779917717,0.37934644520282745,0.2402297779917717
104,0.23724184185266495,0.3757146894931793,0.23724184185266495
105,0.23531225696206093,0.3736748993396759,0.23531225696206093
106,0.23295516148209572,0.3727536126971245,0.23295516148209572
107,0.23020462319254875,0.3693004623055458,0.23020462319254875
108,0.22841837629675865,0.36624766141176224,0.22841837629675865
109,0.22627641260623932,0.3654136285185814,0.22627641260623932
110,0.22541500627994537,0.3645549491047859,0.22541500627994537
111,0.22282852232456207,0.36267659813165665,0.22282852232456207
112,0.21955766901373863,0.35858242958784103,0.21955766901373863
113,0.218623835593462,0.35967249423265457,0.218623835593462
114,0.21712330728769302,0.35861936211586,0.21712330728769302
115,0.21459609642624855,0.35649728775024414,0.21459609642624855
116,0.21210794150829315,0.35504037886857986,0.21210794150829315
117,0.2101614959537983,0.35211948305368423,0.2101614959537983
118,0.20906678959727287,0.3516160473227501,0.20906678959727287
119,0.20715981349349022,0.35218535363674164,0.20715981349349022
120,0.20437917485833168,0.3463625907897949,0.20437917485833168
121,0.2028854638338089,0.3465687483549118,0.2028854638338089
122,0.2017834596335888,0.34616314619779587,0.2017834596335888
123,0.19673288613557816,0.34198950976133347,0.19673288613557816
124,0.19647231698036194,0.34156233072280884,0.19647231698036194
125,0.19448665529489517,0.339432917535305,0.19448665529489517
126,0.19389814510941505,0.34012649953365326,0.19389814510941505
127,0.19026070833206177,0.33687181025743484,0.19026070833206177
128,0.18899285793304443,0.3360852971673012,0.18899285793304443
129,0.1878577210009098,0.3334110826253891,0.1878577210009098
130,0.1845242753624916,0.32959776371717453,0.1845242753624916
131,0.18307286128401756,0.3293478526175022,0.18307286128401756
132,0.18163955584168434,0.3285226747393608,0.18163955584168434
133,0.17827696725726128,0.32444749400019646,0.17827696725726128
134,0.17617887258529663,0.32086193934082985,0.17617887258529663
135,0.17629413306713104,0.32117798551917076,0.17629413306713104
136,0.174652811139822,0.31961165741086006,0.174652811139822
137,0.1713961847126484,0.3148398883640766,0.1713961847126484
138,0.17001282051205635,0.31302839890122414,0.17001282051205635
139,0.16843928769230843,0.3128625378012657,0.16843928769230843
140,0.1661985032260418,0.30957239493727684,0.1661985032260418
141,0.16473404690623283,0.30703406035900116,0.16473404690623283
142,0.16289019212126732,0.3051402345299721,0.16289019212126732
143,0.1612556092441082,0.3018895164132118,0.1612556092441082
144,0.15929054655134678,0.2990695536136627,0.15929054655134678
145,0.15736756287515163,0.2974853217601776,0.15736756287515163
