,val_f5_mae,val_f5_rmse,total_val_loss
0,0.5427877753973007,0.6515383124351501,0.5427877753973007
0,0.6455812007188797,0.8381249532103539,0.6455812007188797
1,0.6333462595939636,0.8313181102275848,0.6333462595939636
2,0.6235204339027405,0.8252296149730682,0.6235204339027405
3,0.6134180687367916,0.8193633630871773,0.6134180687367916
4,0.6051992475986481,0.8146358951926231,0.6051992475986481
5,0.5983915254473686,0.8097774460911751,0.5983915254473686
6,0.5941716432571411,0.8067235574126244,0.5941716432571411
7,0.5866222232580185,0.8013695776462555,0.5866222232580185
8,0.5809460654854774,0.7961061149835587,0.5809460654854774
9,0.5774702280759811,0.790562316775322,0.5774702280759811
10,0.5688780471682549,0.7832338735461235,0.5688780471682549
11,0.5685785338282585,0.7802798077464104,0.5685785338282585
12,0.55747140198946,0.7721235603094101,0.55747140198946
13,0.5525609403848648,0.7645339593291283,0.5525609403848648
14,0.5487517639994621,0.7587501928210258,0.5487517639994621
15,0.539989285171032,0.7502798736095428,0.539989285171032
16,0.5350075513124466,0.7447015792131424,0.5350075513124466
17,0.5290283039212227,0.7434739768505096,0.5290283039212227
18,0.5214807689189911,0.7376571372151375,0.5214807689189911
19,0.5162700638175011,0.7366444692015648,0.5162700638175011
20,0.5124826803803444,0.7337688505649567,0.5124826803803444
21,0.5072415396571159,0.7294325679540634,0.5072415396571159
22,0.5040734931826591,0.7239351719617844,0.5040734931826591
23,0.504156157374382,0.7240751385688782,0.504156157374382
24,0.5059003606438637,0.7250127494335175,0.5059003606438637
25,0.5016783028841019,0.7197540104389191,0.5016783028841019
26,0.4972318559885025,0.7130799144506454,0.4972318559885025
27,0.4974653050303459,0.7128642946481705,0.4974653050303459
28,0.49564729630947113,0.7102266550064087,0.49564729630947113
29,0.4941062778234482,0.7086421698331833,0.4941062778234482
30,0.4928549453616142,0.7055366337299347,0.4928549453616142
31,0.493076391518116,0.7091382741928101,0.493076391518116
32,0.4922582060098648,0.7067130953073502,0.4922582060098648
33,0.48694538325071335,0.7008588165044785,0.48694538325071335
34,0.4870411902666092,0.6997655034065247,0.4870411902666092
35,0.4846956580877304,0.6993474066257477,0.4846956580877304
36,0.48323773592710495,0.6975711435079575,0.48323773592710495
37,0.48244016617536545,0.6959613561630249,0.48244016617536545
38,0.48210519552230835,0.6970956027507782,0.48210519552230835
39,0.4824707880616188,0.6987564265727997,0.4824707880616188
40,0.47846145182847977,0.6941770017147064,0.47846145182847977
41,0.47418417781591415,0.6898870170116425,0.47418417781591415
42,0.4727410450577736,0.6880739778280258,0.4727410450577736
43,0.4664751663804054,0.6803210526704788,0.4664751663804054
44,0.4642416834831238,0.6788043528795242,0.4642416834831238
45,0.465048611164093,0.6810584664344788,0.465048611164093
46,0.46178846806287766,0.6780699193477631,0.46178846806287766
47,0.4604385271668434,0.6755842864513397,0.4604385271668434
48,0.45718657225370407,0.6736472696065903,0.45718657225370407
49,0.4558153823018074,0.6720279455184937,0.4558153823018074
50,0.45447542518377304,0.6715102642774582,0.45447542518377304
51,0.4528943970799446,0.6712087392807007,0.4528943970799446
52,0.44971150904893875,0.669160857796669,0.44971150904893875
53,0.4495222195982933,0.6678046882152557,0.4495222195982933
54,0.4424318000674248,0.6588583886623383,0.4424318000674248
55,0.4407600238919258,0.6579131484031677,0.4407600238919258
56,0.44080330431461334,0.6597139686346054,0.44080330431461334
57,0.437683641910553,0.6581798642873764,0.437683641910553
58,0.4359162151813507,0.6549500524997711,0.4359162151813507
59,0.4314336031675339,0.6505548655986786,0.4314336031675339
60,0.43102696537971497,0.6497081220149994,0.43102696537971497
61,0.42808521538972855,0.6489205881953239,0.42808521538972855
62,0.4279571995139122,0.6492824107408524,0.4279571995139122
63,0.42212314158678055,0.6411001086235046,0.42212314158678055
64,0.42309746891260147,0.6431491449475288,0.42309746891260147
65,0.42222023010253906,0.6442462578415871,0.42222023010253906
66,0.420674592256546,0.6420288532972336,0.420674592256546
67,0.4165668860077858,0.6349406912922859,0.4165668860077858
68,0.41902758181095123,0.6395031735301018,0.41902758181095123
69,0.4182797968387604,0.6360085606575012,0.4182797968387604
70,0.4175102189183235,0.6339534595608711,0.4175102189183235
71,0.4148035869002342,0.6341336071491241,0.4148035869002342
72,0.4123908504843712,0.6294945478439331,0.4123908504843712
73,0.4099426046013832,0.626500204205513,0.4099426046013832
74,0.4132470637559891,0.6295833736658096,0.4132470637559891
75,0.41119544208049774,0.6279492974281311,0.41119544208049774
76,0.41023407876491547,0.625631146132946,0.41023407876491547
77,0.40944208204746246,0.626859150826931,0.40944208204746246
78,0.408855102956295,0.6267191171646118,0.408855102956295
79,0.40802306681871414,0.6229427605867386,0.40802306681871414
80,0.4057037979364395,0.6222259253263474,0.4057037979364395
81,0.40266355872154236,0.6178801581263542,0.40266355872154236
82,0.4016183093190193,0.6151873096823692,0.4016183093190193
83,0.397881880402565,0.614239327609539,0.397881880402565
84,0.39651379734277725,0.6106700822710991,0.39651379734277725
85,0.4011014699935913,0.6165669336915016,0.4011014699935913
86,0.39991673082113266,0.6153869181871414,0.39991673082113266
87,0.3950013592839241,0.6098113656044006,0.3950013592839241
88,0.3902989402413368,0.6056888103485107,0.3902989402413368
89,0.3901863992214203,0.604500524699688,0.3901863992214203
90,0.3875361457467079,0.604285255074501,0.3875361457467079
91,0.38298991322517395,0.595863938331604,0.38298991322517395
92,0.3850158601999283,0.6035885736346245,0.3850158601999283
93,0.38162320852279663,0.5985603779554367,0.38162320852279663
94,0.3792824372649193,0.5965277478098869,0.3792824372649193
95,0.37780678272247314,0.5957842692732811,0.37780678272247314
96,0.37599845975637436,0.5942578986287117,0.37599845975637436
97,0.3737184479832649,0.589245542883873,0.3737184479832649
98,0.3711313158273697,0.5867859125137329,0.3711313158273697
99,0.36914558708667755,0.5861708149313927,0.36914558708667755
100,0.36848079413175583,0.5850253254175186,0.36848079413175583
101,0.3695237785577774,0.5841148719191551,0.3695237785577774
102,0.36337412148714066,0.5793758109211922,0.36337412148714066
103,0.3588854745030403,0.5737112984061241,0.3588854745030403
104,0.35719213634729385,0.572401225566864,0.35719213634729385
105,0.35234932601451874,0.5654591992497444,0.35234932601451874
106,0.35338933765888214,0.5657952576875687,0.35338933765888214
107,0.35281166434288025,0.5673489943146706,0.35281166434288025
108,0.35059117525815964,0.566308468580246,0.35059117525815964
109,0.34746764600276947,0.5591401308774948,0.34746764600276947
110,0.34647201746702194,0.5542310401797295,0.34647201746702194
111,0.34984850883483887,0.5637752935290337,0.34984850883483887
112,0.34435056149959564,0.556381843984127,0.34435056149959564
113,0.34313148260116577,0.551990307867527,0.34313148260116577
114,0.34545237571001053,0.5513269677758217,0.34545237571001053
115,0.3367457985877991,0.5407346114516258,0.3367457985877991
116,0.34200502187013626,0.5452899858355522,0.34200502187013626
117,0.33475831151008606,0.5436925664544106,0.33475831151008606
118,0.3339441940188408,0.5402566716074944,0.3339441940188408
119,0.3313400112092495,0.5379748195409775,0.3313400112092495
120,0.3289267122745514,0.5364585965871811,0.3289267122745514
121,0.32927628234028816,0.5333257392048836,0.32927628234028816
122,0.3267578035593033,0.5426491722464561,0.3267578035593033
123,0.3213840685784817,0.5306993126869202,0.3213840685784817
124,0.3211791440844536,0.534188836812973,0.3211791440844536
125,0.31978248804807663,0.5364921241998672,0.31978248804807663
126,0.3174024410545826,0.5333656445145607,0.3174024410545826
127,0.3124605529010296,0.5258597433567047,0.3124605529010296
128,0.31171857193112373,0.5272933021187782,0.31171857193112373
129,0.30849310383200645,0.5225985199213028,0.30849310383200645
130,0.3069855011999607,0.5184782817959785,0.3069855011999607
131,0.3084431625902653,0.5267840474843979,0.3084431625902653
132,0.303294375538826,0.5171401128172874,0.303294375538826
133,0.30191589891910553,0.5100433900952339,0.30191589891910553
134,0.3013862520456314,0.511823832988739,0.3013862520456314
135,0.2992969788610935,0.5106793493032455,0.2992969788610935
136,0.2985128089785576,0.5118117928504944,0.2985128089785576
137,0.2965489774942398,0.5052918344736099,0.2965489774942398
138,0.2912793830037117,0.5022985339164734,0.2912793830037117
139,0.2983631156384945,0.5072010308504105,0.2983631156384945
140,0.28928156197071075,0.5017054900527,0.28928156197071075
141,0.29319945350289345,0.5037067010998726,0.29319945350289345
142,0.2898118309676647,0.49476170539855957,0.2898118309676647
143,0.2869477719068527,0.49812354892492294,0.2869477719068527
144,0.2831706143915653,0.4961060807108879,0.2831706143915653
145,0.2806762531399727,0.4927979037165642,0.2806762531399727
146,0.2801063507795334,0.49200237542390823,0.2801063507795334
147,0.27885381504893303,0.4938969612121582,0.27885381504893303
148,0.2827799692749977,0.49659470468759537,0.2827799692749977
149,0.2758549191057682,0.48832736164331436,0.2758549191057682
150,0.27737651765346527,0.4906320124864578,0.27737651765346527
