,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7786278799176216,0.9724118895828724,0.8616635203361511,0.08303563483059406,0.0,0.0,0.0
1,0.7649066150188446,0.956819910556078,0.8476212844252586,0.08271467499434948,0.0,0.0,0.0
2,0.7512492947280407,0.9493877701461315,0.8335613794624805,0.08231208985671401,0.0,0.0,0.0
3,0.7399468049407005,0.9266671650111675,0.8217841126024723,0.08183730160817504,0.0,0.0,0.0
4,0.7283746842294931,0.9165336936712265,0.8096921518445015,0.08131747273728251,0.0,0.0,0.0
5,0.7172823045402765,0.9144949689507484,0.798056323081255,0.08077402086928487,0.0,0.0,0.0
6,0.7057001981884241,0.8974751029163599,0.7859331164509058,0.08023292059078813,0.0,0.0,0.0
7,0.6936268843710423,0.8988131619989872,0.7734424769878387,0.07981559634208679,0.0,0.0,0.0
8,0.679888753220439,0.8809070736169815,0.7593504041433334,0.07946165185421705,0.0,0.0,0.0
9,0.6662804745137691,0.8557781297713518,0.745388688519597,0.0791082140058279,0.0,0.0,0.0
10,0.6527693066745996,0.8593540973961353,0.7314918264746666,0.07872251234948635,0.0,0.0,0.0
11,0.6408136878162622,0.8532561101019382,0.7191343121230602,0.07832062477245927,0.0,0.0,0.0
12,0.6298830844461918,0.8256092481315136,0.707839010283351,0.07795592630282044,0.0,0.0,0.0
13,0.6142726708203554,0.8134425729513168,0.6919276788830757,0.07765500526875257,0.0,0.0,0.0
14,0.603785740211606,0.8062718790024519,0.6811179500073195,0.07733220979571342,0.0,0.0,0.0
15,0.5909475237131119,0.7900777366012335,0.6679262388497591,0.07697871048003435,0.0,0.0,0.0
16,0.5806565992534161,0.7833962496370077,0.6572291366755962,0.07657254254445434,0.0,0.0,0.0
17,0.5728087536990643,0.7747491598129272,0.6489621922373772,0.0761534352786839,0.0,0.0,0.0
18,0.5630147494375706,0.7859533000737429,0.6387841328978539,0.07576938578858972,0.0,0.0,0.0
19,0.5544042028486729,0.7583711836487055,0.6297534890472889,0.07534928852692246,0.0,0.0,0.0
20,0.5480036772787571,0.7746128849685192,0.6228910740464926,0.07488739537075162,0.0,0.0,0.0
21,0.5440327394753695,0.7611803989857435,0.6184880025684834,0.07445526123046875,0.0,0.0,0.0
22,0.540569668635726,0.7676642164587975,0.6146012339740992,0.0740315685980022,0.0,0.0,0.0
23,0.5370086282491684,0.7649290636181831,0.6105750780552626,0.0735664488747716,0.0,0.0,0.0
24,0.5347214173525572,0.7412876971065998,0.6077599208801985,0.07303850911557674,0.0,0.0,0.0
25,0.5326691530644894,0.7487593423575163,0.6051857639104128,0.07251661084592342,0.0,0.0,0.0
26,0.5308502027764916,0.7352907517924905,0.6028676014393568,0.0720174047164619,0.0,0.0,0.0
27,0.5293435119092464,0.751184269785881,0.600874163210392,0.07153064897283912,0.0,0.0,0.0
28,0.5273518683388829,0.7327359206974506,0.5983531940728426,0.07100132806226611,0.0,0.0,0.0
29,0.5267937025055289,0.72495655156672,0.5972128286957741,0.07041912386193871,0.0,0.0,0.0
30,0.5268573695793748,0.7331458730623126,0.5967101790010929,0.0698528136126697,0.0,0.0,0.0
31,0.526513833552599,0.7384887877851725,0.5958400126546621,0.0693261749111116,0.0,0.0,0.0
32,0.5256616678088903,0.7423297055065632,0.5944879818707705,0.06882631545886397,0.0,0.0,0.0
33,0.5256693121045828,0.7292210850864649,0.5940348729491234,0.06836556270718575,0.0,0.0,0.0
34,0.5228277537971735,0.7263200469315052,0.5907195266336203,0.06789176678285003,0.0,0.0,0.0
35,0.5225925706326962,0.7265114113688469,0.590120404958725,0.067527842707932,0.0,0.0,0.0
36,0.5219213338568807,0.724155755713582,0.5890809930860996,0.06715966062620282,0.0,0.0,0.0
37,0.5204863622784615,0.729420093819499,0.5872258245944977,0.06673945533111691,0.0,0.0,0.0
38,0.5187267530709505,0.7333304435014725,0.585080336779356,0.06635358510538936,0.0,0.0,0.0
39,0.5186784826219082,0.7370870411396027,0.5846013706177473,0.06592288939282298,0.0,0.0,0.0
40,0.5169863980263472,0.7368783820420504,0.5825621504336596,0.06557575054466724,0.0,0.0,0.0
41,0.516272047534585,0.7219701129943132,0.5816435068845749,0.06537145841866732,0.0,0.0,0.0
42,0.5148306619375944,0.7189956195652485,0.5798536632210016,0.06502300407737494,0.0,0.0,0.0
43,0.5137579422444105,0.7075410531833768,0.5784322405233979,0.06467429455369711,0.0,0.0,0.0
44,0.5126132592558861,0.7074929755181074,0.5769747160375118,0.06436146190389991,0.0,0.0,0.0
45,0.5108012976124883,0.7144863251596689,0.5749513674527407,0.06415006797760725,0.0,0.0,0.0
46,0.5096969110891223,0.7147137224674225,0.5735658090561628,0.06386889144778252,0.0,0.0,0.0
47,0.5093998471274972,0.7009399216622114,0.5729634910821915,0.06356364814564586,0.0,0.0,0.0
48,0.5076475543901324,0.7008184865117073,0.5709521463140845,0.06330458587035537,0.0,0.0,0.0
49,0.5067368745803833,0.7070923615247011,0.5698258802294731,0.06308900844305754,0.0,0.0,0.0
50,0.5057147219777107,0.7029776312410831,0.5685117840766907,0.06279706163331866,0.0,0.0,0.0
51,0.5046086991205812,0.71005186624825,0.5671878047287464,0.06257910700514913,0.0,0.0,0.0
52,0.5047470536082983,0.714771706610918,0.5671235583722591,0.06237649521790445,0.0,0.0,0.0
53,0.5024130493402481,0.7168087754398584,0.5645111054182053,0.06209805351682007,0.0,0.0,0.0
54,0.5030971821397543,0.6918510757386684,0.5648807249963284,0.061783542623743415,0.0,0.0,0.0
55,0.5006451848894358,0.6839460851624608,0.562164792791009,0.06151960673741996,0.0,0.0,0.0
56,0.5002202000468969,0.7137851268053055,0.5615048576146364,0.061284661293029785,0.0,0.0,0.0
57,0.4995447201654315,0.6856494266539812,0.5605911780148745,0.06104646739549935,0.0,0.0,0.0
58,0.49824298918247223,0.6903944071382284,0.5590164568275213,0.06077347323298454,0.0,0.0,0.0
59,0.4977546241134405,0.6985270418226719,0.5583007950335741,0.06054616905748844,0.0,0.0,0.0
60,0.49647984839975834,0.6917896941304207,0.5567725338041782,0.06029268563725054,0.0,0.0,0.0
61,0.4951271051540971,0.6906080096960068,0.5551679581403732,0.060040851123631,0.0,0.0,0.0
62,0.4942702651023865,0.6903036627918482,0.5540390573441982,0.05976878898218274,0.0,0.0,0.0
63,0.4938392210751772,0.6967941410839558,0.553356233984232,0.05951702152378857,0.0,0.0,0.0
64,0.4939711559563875,0.678611840121448,0.5531511567533016,0.05918000568635762,0.0,0.0,0.0
65,0.49235607497394085,0.6954827383160591,0.5512919221073389,0.058935848297551274,0.0,0.0,0.0
66,0.49072222225368023,0.6985926106572151,0.5493900030851364,0.05866778455674648,0.0,0.0,0.0
67,0.4900280674919486,0.6776567939668894,0.5483990162611008,0.05837094783782959,0.0,0.0,0.0
68,0.4891286948695779,0.689765177667141,0.547241797670722,0.058113104198127985,0.0,0.0,0.0
69,0.4889482259750366,0.6970616448670626,0.5467595681548119,0.05781134171411395,0.0,0.0,0.0
70,0.4883646219968796,0.6777427261695266,0.5459465943276882,0.05758197116665542,0.0,0.0,0.0
71,0.48679103050380945,0.6862251367419958,0.5441975370049477,0.05740650603547692,0.0,0.0,0.0
72,0.48691852297633886,0.6779173817485571,0.5441163200885057,0.05719779618084431,0.0,0.0,0.0
73,0.4847765024751425,0.6788858342915773,0.5417031273245811,0.056926626013591886,0.0,0.0,0.0
74,0.4851291896775365,0.6684302724897861,0.541891842149198,0.05676265526562929,0.0,0.0,0.0
75,0.4828491834923625,0.6840207129716873,0.5394248887896538,0.05657570366747677,0.0,0.0,0.0
76,0.48190330155193806,0.6863511689007282,0.5383750535547733,0.05647175433114171,0.0,0.0,0.0
77,0.4811691641807556,0.6611823830753565,0.5375315947458148,0.05636242753826082,0.0,0.0,0.0
78,0.4801981747150421,0.6737605854868889,0.5364295765757561,0.05623140325769782,0.0,0.0,0.0
79,0.47933232225477695,0.6844116635620594,0.5354289561510086,0.056096634827554226,0.0,0.0,0.0
80,0.4779762513935566,0.6877940446138382,0.533912505954504,0.055936256889253855,0.0,0.0,0.0
81,0.47812705393880606,0.6794006573036313,0.5339408339932561,0.05581377912312746,0.0,0.0,0.0
82,0.4778287634253502,0.6898107528686523,0.5334809552878141,0.05565219046548009,0.0,0.0,0.0
83,0.47611804492771626,0.691432774066925,0.5317031759768724,0.055585131514817476,0.0,0.0,0.0
84,0.4752930896356702,0.6708922404795885,0.5308505091816187,0.05555741745047271,0.0,0.0,0.0
85,0.4744796846061945,0.6866405233740807,0.5298900417983532,0.05541035672649741,0.0,0.0,0.0
86,0.4756150273606181,0.6677791588008404,0.5308058634400368,0.05519083933904767,0.0,0.0,0.0
87,0.4711930491030216,0.6748972237110138,0.5262349266558886,0.05504187918268144,0.0,0.0,0.0
88,0.47062349412590265,0.6701749293133616,0.5257458295673132,0.05512233660556376,0.0,0.0,0.0
89,0.4695663806051016,0.6819459944963455,0.5245805196464062,0.05501413787715137,0.0,0.0,0.0
90,0.4676631521433592,0.6836198177188635,0.5225591212511063,0.05489596910774708,0.0,0.0,0.0
91,0.46830044128000736,0.6829318646341562,0.5230563189834356,0.05475587863475084,0.0,0.0,0.0
92,0.4668571185320616,0.6589649235829711,0.5215447582304478,0.054687634110450745,0.0,0.0,0.0
93,0.4633658956736326,0.6517516830936074,0.5178947243839502,0.05452882335521281,0.0,0.0,0.0
94,0.4626010758802295,0.6719803642481565,0.5169745478779078,0.054373467806726694,0.0,0.0,0.0
95,0.46141990181058645,0.6703648883849382,0.5157106015831232,0.05429070210084319,0.0,0.0,0.0
96,0.4598252344876528,0.6722628902643919,0.5139552764594555,0.05413004267029464,0.0,0.0,0.0
97,0.4588714800775051,0.6723725404590368,0.5128694549202919,0.05399798019789159,0.0,0.0,0.0
98,0.4573542457073927,0.6740170009434223,0.5112369246780872,0.05388268223032355,0.0,0.0,0.0
99,0.4560999646782875,0.6708690635859966,0.5099282134324312,0.053828253876417875,0.0,0.0,0.0
100,0.45482218638062477,0.6483147814869881,0.5084815602749586,0.05365937575697899,0.0,0.0,0.0
101,0.4538574581965804,0.6443066755309701,0.5074246153235435,0.053567163180559874,0.0,0.0,0.0
102,0.4514698926359415,0.6556726079434156,0.5049008261412382,0.05343093350529671,0.0,0.0,0.0
103,0.450812260620296,0.6528273597359657,0.5041991295292974,0.053386869141831994,0.0,0.0,0.0
104,0.4487305753864348,0.6504813926294446,0.5020498344674706,0.05331926723010838,0.0,0.0,0.0
105,0.44770418480038643,0.6483637038618326,0.5010498920455575,0.05334570840932429,0.0,0.0,0.0
106,0.44502700166776776,0.6505024270154536,0.49834329076111317,0.05331629025749862,0.0,0.0,0.0
107,0.4433091296814382,0.6287349802441895,0.4965355023741722,0.053226374788209796,0.0,0.0,0.0
108,0.44306419882923365,0.6444904366508126,0.4962428752332926,0.05317867663688958,0.0,0.0,0.0
109,0.44048099033534527,0.6435969788581133,0.4936831556260586,0.053202161798253655,0.0,0.0,0.0
110,0.4396427385509014,0.6598293110728264,0.4928105380386114,0.053167796693742275,0.0,0.0,0.0
111,0.4382252488285303,0.6513991225510836,0.4912447277456522,0.05301947402767837,0.0,0.0,0.0
112,0.43613432440906763,0.6423152619972825,0.48909382335841656,0.05295950290746987,0.0,0.0,0.0
113,0.43414974212646484,0.6550013497471809,0.48710643127560616,0.05295669101178646,0.0,0.0,0.0
114,0.4333534762263298,0.6625479459762573,0.4862605556845665,0.052907080855220556,0.0,0.0,0.0
115,0.4316797060891986,0.6422697026282549,0.4846209120005369,0.05294120544567704,0.0,0.0,0.0
116,0.4297801433131099,0.6286725681275129,0.4827111531049013,0.052931013284251094,0.0,0.0,0.0
117,0.4277102705091238,0.6311350781470537,0.48064790945500135,0.05293763382360339,0.0,0.0,0.0
118,0.42547765001654625,0.642808148637414,0.47843206115067005,0.05295441090129316,0.0,0.0,0.0
119,0.42326877266168594,0.6430044546723366,0.47626615688204765,0.05299738189205527,0.0,0.0,0.0
120,0.4224029239267111,0.6404404267668724,0.4754775846377015,0.05307466024532914,0.0,0.0,0.0
121,0.4206336997449398,0.6281936168670654,0.4737542998045683,0.053120601922273636,0.0,0.0,0.0
122,0.4215066088363528,0.6582017447799444,0.47455413453280926,0.05304752639494836,0.0,0.0,0.0
123,0.4199421023949981,0.6389926392585039,0.47311161644756794,0.05316951731219888,0.0,0.0,0.0
124,0.415895375655964,0.614346677903086,0.4690835354849696,0.05318815726786852,0.0,0.0,0.0
125,0.41375793889164925,0.6390015184879303,0.46694825403392315,0.05319031421095133,0.0,0.0,0.0
126,0.411955744959414,0.6548560876399279,0.4651365838944912,0.05318083614110947,0.0,0.0,0.0
127,0.4100210997276008,0.6295361742377281,0.46337251365184784,0.053351417649537325,0.0,0.0,0.0
128,0.4071882292628288,0.6325575392693281,0.46057432424277067,0.05338609381578863,0.0,0.0,0.0
129,0.4064188050106168,0.628669885918498,0.45978668611496687,0.05336788319982588,0.0,0.0,0.0
130,0.4061951348558068,0.623536417260766,0.45965434331446886,0.05345921101979911,0.0,0.0,0.0
131,0.4050687444396317,0.6208571344614029,0.45843593403697014,0.05336718796752393,0.0,0.0,0.0
132,0.4010331407189369,0.6364272087812424,0.4544613715261221,0.05342823266983032,0.0,0.0,0.0
133,0.40134240174666047,0.6061207391321659,0.4547744607552886,0.05343205900862813,0.0,0.0,0.0
134,0.39881646633148193,0.6322252564132214,0.4521443825215101,0.05332791619002819,0.0,0.0,0.0
135,0.3978974539786577,0.62280966155231,0.4512219438329339,0.0533244910184294,0.0,0.0,0.0
136,0.3961089011281729,0.6140487408265471,0.449498382396996,0.05338948592543602,0.0,0.0,0.0
137,0.3955376325175166,0.617200858425349,0.4489132650196552,0.05337562784552574,0.0,0.0,0.0
138,0.3938689618371427,0.5994215712416917,0.44716739282011986,0.053298432379961014,0.0,0.0,0.0
139,0.39403444714844227,0.6162513215094805,0.44726279750466347,0.05322834965772927,0.0,0.0,0.0
140,0.39210482500493526,0.6313845980912447,0.44531712401658297,0.05321229691617191,0.0,0.0,0.0
141,0.39102975465357304,0.6208286173641682,0.44414619635790586,0.0531164426356554,0.0,0.0,0.0
142,0.39646471478044987,0.6218089926987886,0.44971406552940607,0.053249351447448134,0.0,0.0,0.0
143,0.38938466738909483,0.6222309190779924,0.4424965400248766,0.05311187170445919,0.0,0.0,0.0
144,0.3872173000127077,0.6112534822896123,0.4402512153610587,0.053033905336633325,0.0,0.0,0.0
145,0.38633873127400875,0.6044429279863834,0.4392709117382765,0.05293217836879194,0.0,0.0,0.0
146,0.3867206685245037,0.5912266187369823,0.4395937165245414,0.052873054053634405,0.0,0.0,0.0
147,0.3862967826426029,0.6233962699770927,0.439191110432148,0.052894328720867634,0.0,0.0,0.0
148,0.38366710813716054,0.5978858470916748,0.43647376354783773,0.05280665564350784,0.0,0.0,0.0
149,0.38276151241734624,0.5972642425913364,0.43558377819135785,0.05282226880080998,0.0,0.0,0.0
150,0.3823004215955734,0.6147932261228561,0.4351016962900758,0.052801274694502354,0.0,0.0,0.0
151,0.38268820010125637,0.6151449326425791,0.4354221746325493,0.05273397755809128,0.0,0.0,0.0
152,0.3842741947155446,0.5934801092371345,0.4371487256139517,0.052874535555019975,0.0,0.0,0.0
153,0.38245260156691074,0.6193016823381186,0.4352218434214592,0.052769236732274294,0.0,0.0,0.0
154,0.3805466564372182,0.5971908988431096,0.43340849317610264,0.0528618386015296,0.0,0.0,0.0
155,0.3786568818613887,0.609359385445714,0.43145234510302544,0.05279546161182225,0.0,0.0,0.0
156,0.37684628926217556,0.613866925239563,0.429671972990036,0.05282568372786045,0.0,0.0,0.0
157,0.37642191210761666,0.6010012216866016,0.4291856484487653,0.05276373610831797,0.0,0.0,0.0
158,0.3759756973013282,0.5726168024120852,0.42872259113937616,0.05274689313955605,0.0,0.0,0.0
159,0.3756888546049595,0.6076101176440716,0.4284317195415497,0.05274286726489663,0.0,0.0,0.0
160,0.3743432089686394,0.5941681209951639,0.4269219022244215,0.05257869744673371,0.0,0.0,0.0
