1.121137857437133789e+00,-1.203610226511955261e-01,8.096472024917602539e-01,-1.003106474876403809e+00
1.081702232360839844e+00,-7.680413872003555298e-02,8.062579035758972168e-01,-9.938719868659973145e-01
1.047014474868774414e+00,-3.213689476251602173e-02,8.030022978782653809e-01,-9.845763444900512695e-01
1.016375303268432617e+00,1.356441527605056763e-02,7.998648285865783691e-01,-9.752259850502014160e-01
9.891936182975769043e-01,6.012303382158279419e-02,7.968251109123229980e-01,-9.658296108245849609e-01
9.649497866630554199e-01,1.072637364268302917e-01,7.938584089279174805e-01,-9.563987255096435547e-01
9.431681036949157715e-01,1.546123921871185303e-01,7.909346818923950195e-01,-9.469476938247680664e-01
9.233972430229187012e-01,2.016942799091339111e-01,7.880182266235351562e-01,-9.374939203262329102e-01
9.051966071128845215e-01,2.479327917098999023e-01,7.850676178932189941e-01,-9.280579686164855957e-01
8.881265521049499512e-01,2.926501631736755371e-01,7.820354104042053223e-01,-9.186633825302124023e-01
8.717420697212219238e-01,3.350691199302673340e-01,7.788680195808410645e-01,-9.093372225761413574e-01
8.555877804756164551e-01,3.743194043636322021e-01,7.755064368247985840e-01,-9.001090526580810547e-01
8.391993045806884766e-01,4.094465970993041992e-01,7.718865871429443359e-01,-8.910116553306579590e-01
8.221028447151184082e-01,4.394279718399047852e-01,7.679399847984313965e-01,-8.820798993110656738e-01
8.038214445114135742e-01,4.631918966770172119e-01,7.635954022407531738e-01,-8.733499646186828613e-01
7.838812470436096191e-01,4.796454012393951416e-01,7.587801814079284668e-01,-8.648585081100463867e-01
7.618227005004882812e-01,4.877073466777801514e-01,7.534228563308715820e-01,-8.566426634788513184e-01
7.372131347656250000e-01,4.863491654396057129e-01,7.474552989006042480e-01,-8.487368822097778320e-01
7.096624970436096191e-01,4.746420979499816895e-01,7.408157587051391602e-01,-8.411721587181091309e-01
6.788417100906372070e-01,4.518108665943145752e-01,7.334528565406799316e-01,-8.339748978614807129e-01
6.445029973983764648e-01,4.172923862934112549e-01,7.253286838531494141e-01,-8.271638154983520508e-01
6.065012216567993164e-01,3.707975745201110840e-01,7.164230942726135254e-01,-8.207486867904663086e-01
5.648157596588134766e-01,3.123747408390045166e-01,7.067378759384155273e-01,-8.147275447845458984e-01
5.195719003677368164e-01,2.424696087837219238e-01,6.963002681732177734e-01,-8.090851306915283203e-01
4.710599780082702637e-01,1.619806289672851562e-01,6.851668953895568848e-01,-8.037910461425781250e-01
4.197508096694946289e-01,7.230272144079208374e-02,6.734263300895690918e-01,-7.987979650497436523e-01
3.663055896759033203e-01,-2.464380115270614624e-02,6.612012386322021484e-01,-7.940407991409301758e-01
3.115783929824829102e-01,-1.264057159423828125e-01,6.486483216285705566e-01,-7.894365787506103516e-01
2.566094100475311279e-01,-2.300150990486145020e-01,6.359576582908630371e-01,-7.848848104476928711e-01
2.026069164276123047e-01,-3.320392370223999023e-01,6.233493685722351074e-01,-7.802695631980895996e-01
1.509168744087219238e-01,-4.286654591560363770e-01,6.110680103302001953e-01,-7.754617929458618164e-01
1.029785126447677612e-01,-5.158241987228393555e-01,5.993747711181640625e-01,-7.703239917755126953e-01
6.026604771614074707e-02,-5.893514156341552734e-01,5.885368585586547852e-01,-7.647153139114379883e-01
2.421760559082031250e-02,-6.451870799064636230e-01,5.788147449493408203e-01,-7.584984302520751953e-01
