,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8094032965600491,0.9374749511480331,1.021917350590229,1.287928283214569,1.9412901923060417,0.1099695754237473,0.0,0.0,0.0
1,0.7919562086462975,0.9280747771263123,0.9962230958044529,1.2525406628847122,1.8968032374978065,0.10862392326816916,0.0,0.0,0.0
2,0.7732619568705559,0.9258770570158958,0.9746446423232555,1.225265383720398,1.855619341135025,0.10771273821592331,0.0,0.0,0.0
3,0.7557254713028669,0.9086864069104195,0.9558420851826668,1.1991734057664871,1.8186519220471382,0.10708434181287885,0.0,0.0,0.0
4,0.739327535033226,0.9084204025566578,0.9394779354333878,1.1743970587849617,1.7855113372206688,0.10670586815103889,0.0,0.0,0.0
5,0.7234337776899338,0.8750143516808748,0.9252079240977764,1.1526636555790901,1.7550815045833588,0.10643980791792274,0.0,0.0,0.0
6,0.7070454247295856,0.8985613957047462,0.9121941886842251,1.1347172632813454,1.7256023585796356,0.10636273911222816,0.0,0.0,0.0
7,0.6916074566543102,0.8834970556199551,0.8999719619750977,1.1198923476040363,1.698047786951065,0.10646838368847966,0.0,0.0,0.0
8,0.6750449985265732,0.8626462202519178,0.8878963254392147,1.0990841835737228,1.6697071865200996,0.10676587233319879,0.0,0.0,0.0
9,0.661521827802062,0.8586412351578474,0.8763011619448662,1.0891616828739643,1.6448838636279106,0.1070608850568533,0.0,0.0,0.0
10,0.6488303132355213,0.8675400596112013,0.8638380654156208,1.0785529278218746,1.6201200634241104,0.1074516805820167,0.0,0.0,0.0
11,0.6378226447850466,0.8475571312010288,0.8512526266276836,1.0680483765900135,1.5969411581754684,0.10786590026691556,0.0,0.0,0.0
12,0.6263837404549122,0.8294370174407959,0.8379515968263149,1.0563060455024242,1.5726487934589386,0.1083134701475501,0.0,0.0,0.0
13,0.6167771331965923,0.81218864582479,0.8236755393445492,1.0372762829065323,1.5492532029747963,0.10880053602159023,0.0,0.0,0.0
14,0.6092099957168102,0.8499209377914667,0.8082504943013191,1.0233035311102867,1.5267110466957092,0.10925056738778949,0.0,0.0,0.0
15,0.6019372530281544,0.8349996339529753,0.7913893200457096,1.0096768327057362,1.5030926764011383,0.10976610984653234,0.0,0.0,0.0
16,0.5949707683175802,0.8223314955830574,0.7746157348155975,0.9974441453814507,1.479841135442257,0.11025462485849857,0.0,0.0,0.0
17,0.5885185981169343,0.7753671025857329,0.7560144104063511,0.9791149608790874,1.4551893696188927,0.11065635830163956,0.0,0.0,0.0
18,0.5833687651902437,0.7989694457501173,0.7359495274722576,0.9611643105745316,1.430315300822258,0.11099700769409537,0.0,0.0,0.0
19,0.5791328456252813,0.7856637891381979,0.7140038944780827,0.9435557276010513,1.404581479728222,0.11144472332671285,0.0,0.0,0.0
