,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.5649612694978714,0.6310030519962311,1.10374915599823,1.3859502673149109,1.6687104105949402
0,0.6878795772790909,0.820140540599823,1.0489407777786255,1.306630700826645,1.7368203401565552
1,0.6708347350358963,0.8123761415481567,1.025533378124237,1.2730561792850494,1.6963681280612946
2,0.6541419327259064,0.8052798956632614,1.0054756999015808,1.2442564070224762,1.6596176326274872
3,0.6377672702074051,0.7994054183363914,0.9881392568349838,1.2198250591754913,1.625906527042389
4,0.6209805905818939,0.7942444831132889,0.9726525098085403,1.1988263726234436,1.593633085489273
5,0.6055298000574112,0.7897478267550468,0.9584988206624985,1.1808031499385834,1.564028650522232
6,0.5917609855532646,0.7845853120088577,0.9453855007886887,1.1653127670288086,1.537146508693695
7,0.5780589804053307,0.7804838418960571,0.9325904101133347,1.1513605415821075,1.5106493830680847
8,0.5681459978222847,0.7754099741578102,0.9199732095003128,1.1388782262802124,1.4881192445755005
9,0.5588061287999153,0.7735992968082428,0.9070561826229095,1.1258783042430878,1.4658623337745667
10,0.5491185337305069,0.7705366834998131,0.8940638452768326,1.113591879606247,1.443182349205017
11,0.5404501333832741,0.769669197499752,0.8801435232162476,1.1005843579769135,1.420593649148941
12,0.533234991133213,0.7652048617601395,0.8650249242782593,1.087620884180069,1.3982599079608917
13,0.527082122862339,0.7631547003984451,0.8492016643285751,1.0733738541603088,1.3762837648391724
14,0.5232242122292519,0.7629407793283463,0.8316376954317093,1.0579051673412323,1.3548618853092194
15,0.5194944813847542,0.75876384973526,0.8129453063011169,1.0427861511707306,1.332439810037613
16,0.5164640471339226,0.7559430152177811,0.7927087992429733,1.0260091871023178,1.3091728389263153
17,0.5143958851695061,0.7556511238217354,0.7727992236614227,1.0083107501268387,1.2871951460838318
18,0.5123753026127815,0.7544137462973595,0.7512010037899017,0.989268958568573,1.2635762691497803
19,0.510487511754036,0.7530637308955193,0.7269426733255386,0.9685206562280655,1.2374301552772522
20,0.5085991770029068,0.7527742460370064,0.7034995853900909,0.948139876127243,1.2120987474918365
21,0.5078397989273071,0.7525611519813538,0.6802231222391129,0.9256652444601059,1.1880629062652588
22,0.5074057430028915,0.7524441108107567,0.6588521152734756,0.9019690454006195,1.1662578880786896
23,0.5047256872057915,0.7519148215651512,0.6391596794128418,0.879915177822113,1.1438853740692139
24,0.5048222318291664,0.7509049251675606,0.6186579167842865,0.8566234260797501,1.1234801709651947
25,0.505943737924099,0.7519019246101379,0.5982227176427841,0.8325889706611633,1.1041664481163025
26,0.5071234330534935,0.7513161599636078,0.5791014283895493,0.8100605309009552,1.0862248837947845
