,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0547930598258972,1.2813591957092285,1.0547930598258972
0,1.037760928273201,1.25087371468544,1.037760928273201
1,1.0253142714500427,1.2333623170852661,1.0253142714500427
2,1.0133393555879593,1.2162724137306213,1.0133393555879593
3,1.0020601600408554,1.200488954782486,1.0020601600408554
4,0.9920358061790466,1.1864054203033447,0.9920358061790466
5,0.9819377362728119,1.1720127761363983,0.9819377362728119
6,0.9725902825593948,1.1586896777153015,0.9725902825593948
7,0.9638543725013733,1.146469458937645,0.9638543725013733
8,0.9551148265600204,1.1340653598308563,0.9551148265600204
9,0.9477522224187851,1.1237463504076004,0.9477522224187851
10,0.9401461035013199,1.1132142543792725,0.9401461035013199
11,0.933439090847969,1.103911131620407,0.933439090847969
12,0.9264049530029297,1.094530612230301,0.9264049530029297
13,0.9198923856019974,1.0858710259199142,0.9198923856019974
14,0.913727879524231,1.077404499053955,0.913727879524231
15,0.9076765179634094,1.0693846642971039,0.9076765179634094
16,0.9020271897315979,1.0618972331285477,0.9020271897315979
17,0.8963384926319122,1.0546167939901352,0.8963384926319122
18,0.8910669386386871,1.0478524416685104,0.8910669386386871
19,0.885896310210228,1.0415362864732742,0.885896310210228
20,0.8806671053171158,1.0351917892694473,0.8806671053171158
21,0.8756662905216217,1.0293050855398178,0.8756662905216217
22,0.8711237758398056,1.023990973830223,0.8711237758398056
23,0.8665199279785156,1.0189537703990936,0.8665199279785156
24,0.8623566925525665,1.0143266469240189,0.8623566925525665
25,0.8583149611949921,1.0097449868917465,0.8583149611949921
26,0.8543817847967148,1.0052851140499115,0.8543817847967148
27,0.850951299071312,1.0014847666025162,0.850951299071312
28,0.8475691974163055,0.9977878332138062,0.8475691974163055
29,0.8444202989339828,0.9944441169500351,0.8444202989339828
30,0.8413626104593277,0.991160660982132,0.8413626104593277
31,0.8384473621845245,0.9881564378738403,0.8384473621845245
32,0.8355518728494644,0.9851529151201248,0.8355518728494644
33,0.8327670842409134,0.9822901487350464,0.8327670842409134
34,0.8302492648363113,0.9795666188001633,0.8302492648363113
35,0.8279393315315247,0.9771150350570679,0.8279393315315247
36,0.8255766928195953,0.9745902419090271,0.8255766928195953
37,0.8233727365732193,0.97235307097435,0.8233727365732193
38,0.8211337327957153,0.9699887037277222,0.8211337327957153
39,0.8192763030529022,0.968173086643219,0.8192763030529022
40,0.8171682953834534,0.9660600125789642,0.8171682953834534
41,0.8153355568647385,0.964306965470314,0.8153355568647385
42,0.8136113733053207,0.9627211838960648,0.8136113733053207
43,0.811863899230957,0.9610457420349121,0.811863899230957
44,0.8103009760379791,0.9596040993928909,0.8103009760379791
45,0.8087483197450638,0.9582498222589493,0.8087483197450638
46,0.8072193711996078,0.9569777399301529,0.8072193711996078
47,0.8058019876480103,0.955816850066185,0.8058019876480103
48,0.8043181300163269,0.9545804113149643,0.8043181300163269
49,0.8030523508787155,0.9535765051841736,0.8030523508787155
50,0.802038699388504,0.9527694135904312,0.802038699388504
51,0.8007762879133224,0.9517798274755478,0.8007762879133224
52,0.799743190407753,0.9509526640176773,0.799743190407753
53,0.7986806929111481,0.9501129984855652,0.7986806929111481
54,0.7978151142597198,0.9494766891002655,0.7978151142597198
55,0.7969779819250107,0.9487474411725998,0.7969779819250107
56,0.7963407039642334,0.9482913613319397,0.7963407039642334
57,0.7957201600074768,0.947854220867157,0.7957201600074768
58,0.7950675636529922,0.9472534507513046,0.7950675636529922
59,0.7944334894418716,0.9467511475086212,0.7944334894418716
60,0.7938092947006226,0.9462987035512924,0.7938092947006226
61,0.7933004200458527,0.9459152221679688,0.7933004200458527
62,0.7928886115550995,0.9456923305988312,0.7928886115550995
63,0.7924285531044006,0.9453911036252975,0.7924285531044006
64,0.791833758354187,0.9449926316738129,0.791833758354187
65,0.7914503812789917,0.9447849839925766,0.7914503812789917
66,0.7910583913326263,0.9445242583751678,0.7910583913326263
