val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
10.535489082336426,11.587325096130371,0.5598452687263489,0.88860684633255,2.0040409564971924,0.4633333384990692,1.2963162660598755,0.5616666674613953,14.395689964294434,0,18,,,,,,,,,,,,,
,,,,,,,,,0,18,11.499445915222168,12.876639366149902,0.6074936985969543,0.9972231984138489,1.9978241920471191,0.4911653995513916,1.3898659944534302,0.4483223557472229,15.611526489257812,0.11689586937427521,0.0,0.0,0.0
9.661741256713867,10.86383056640625,0.5456553101539612,0.8784353733062744,1.990258812904358,0.4690476357936859,1.2835679054260254,0.5691666603088379,13.481222152709961,1,37,,,,,,,,,,,,,
,,,,,,,,,1,37,10.732619285583496,12.356061935424805,0.5902782678604126,0.9841256141662598,1.9820610284805298,0.5036841630935669,1.3875712156295776,0.46085527539253235,14.809569358825684,0.11703978478908539,0.0,0.0,0.0
8.964731216430664,10.208060264587402,0.5340049862861633,0.8740524053573608,1.9806150197982788,0.46714285016059875,1.2608082294464111,0.5933333039283752,12.740159034729004,2,56,,,,,,,,,,,,,
,,,,,,,,,2,56,10.49741268157959,12.169577598571777,0.5723909139633179,0.9688236117362976,1.967700719833374,0.5065600872039795,1.368198037147522,0.48036184906959534,14.522228240966797,0.11652746796607971,0.0,0.0,0.0
7.8610382080078125,8.969338417053223,0.51873379945755,0.8633744120597839,1.9614372253417969,0.48476192355155945,1.2308018207550049,0.5575000047683716,11.572011947631836,3,75,,,,,,,,,,,,,
,,,,,,,,,3,75,9.53002643585205,11.138686180114746,0.5670037865638733,0.9813960194587708,1.952847957611084,0.5144737362861633,1.352721095085144,0.5415789484977722,13.519072532653809,0.11647363752126694,0.0,0.0,0.0
6.24423360824585,7.067439556121826,0.5089359879493713,0.8500758409500122,1.9388099908828735,0.5538095235824585,1.1980594396591187,0.5558333396911621,9.890039443969727,4,94,,,,,,,,,,,,,
,,,,,,,,,4,94,7.577217102050781,9.15920352935791,0.5515356063842773,0.9825084805488586,1.9356684684753418,0.5575938820838928,1.343847393989563,0.5611842274665833,11.526068687438965,0.11780005693435669,0.0,0.0,0.0
4.840052127838135,5.760645866394043,0.4985271096229553,0.8403689861297607,1.9253041744232178,0.5600000023841858,1.1771671772003174,0.7408333420753479,8.441049575805664,5,113,,,,,,,,,,,,,
