,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9511844664812088,1.0682509168982506,1.3158808052539825,0.36469634994864464,0.0,0.0,0.0
1,0.9266815073788166,1.0353296846151352,1.2855891957879066,0.35890767723321915,0.0,0.0,0.0
2,0.9081459566950798,1.0142890103161335,1.2612406462430954,0.3530946895480156,0.0,0.0,0.0
3,0.8961054384708405,1.001344658434391,1.2431345582008362,0.34702911600470543,0.0,0.0,0.0
4,0.8883416913449764,0.9923739060759544,1.2293572276830673,0.3410155437886715,0.0,0.0,0.0
5,0.882641825824976,0.9854748137295246,1.2177470996975899,0.3351052664220333,0.0,0.0,0.0
6,0.8760503828525543,0.9762495942413807,1.2054739743471146,0.329423600807786,0.0,0.0,0.0
7,0.8701296411454678,0.9780672527849674,1.1940659284591675,0.32393628917634487,0.0,0.0,0.0
8,0.8638781756162643,0.9638299383223057,1.182544071227312,0.31866589933633804,0.0,0.0,0.0
9,0.856763020157814,0.9613700322806835,1.1702102795243263,0.3134472519159317,0.0,0.0,0.0
10,0.8502728529274464,0.9589877016842365,1.158500798046589,0.3082279656082392,0.0,0.0,0.0
11,0.8455763831734657,0.9572493247687817,1.1488516069948673,0.3032752275466919,0.0,0.0,0.0
12,0.8388640396296978,0.9496628902852535,1.1375615447759628,0.2986974995583296,0.0,0.0,0.0
13,0.8337558284401894,0.9453016482293606,1.127871848642826,0.2941160351037979,0.0,0.0,0.0
14,0.8278725408017635,0.9421053305268288,1.1173881143331528,0.2895155753940344,0.0,0.0,0.0
15,0.8206463325768709,0.9365967288613319,1.105476327240467,0.2848300002515316,0.0,0.0,0.0
16,0.8134027123451233,0.9353568069636822,1.0938085541129112,0.28040583059191704,0.0,0.0,0.0
17,0.8082309123128653,0.9325873032212257,1.084217146039009,0.27598623372614384,0.0,0.0,0.0
18,0.8029896952211857,0.9371954910457134,1.0746433287858963,0.2716536410152912,0.0,0.0,0.0
19,0.7983055785298347,0.9294480346143246,1.0654983520507812,0.26719277165830135,0.0,0.0,0.0
20,0.7943441681563854,0.9284496232867241,1.0568679831922054,0.26252381317317486,0.0,0.0,0.0
21,0.792068500071764,0.9300652593374252,1.0501526296138763,0.2580841276794672,0.0,0.0,0.0
