,val_f5_mae,val_f5_rmse,total_val_loss
0,0.6908693313598633,0.8128471076488495,0.6908693313598633
0,0.8147723972797394,0.9182045161724091,0.8147723972797394
1,0.8001378327608109,0.8953785002231598,0.8001378327608109
2,0.793176993727684,0.8911267220973969,0.793176993727684
3,0.7911413162946701,0.8921937942504883,0.7911413162946701
4,0.7944845706224442,0.8945591002702713,0.7944845706224442
5,0.8007292449474335,0.8980445563793182,0.8007292449474335
6,0.8059960156679153,0.9009255766868591,0.8059960156679153
7,0.80804044008255,0.902172178030014,0.80804044008255
8,0.8079759478569031,0.9019461423158646,0.8079759478569031
9,0.805449977517128,0.8990519940853119,0.805449977517128
10,0.8023992329835892,0.8968342393636703,0.8023992329835892
11,0.7989244908094406,0.8951182961463928,0.7989244908094406
12,0.7967457175254822,0.8943479508161545,0.7967457175254822
13,0.797310397028923,0.8943354785442352,0.797310397028923
14,0.7911445200443268,0.8929092884063721,0.7911445200443268
15,0.7847929298877716,0.8904834091663361,0.7847929298877716
16,0.7769784182310104,0.8860296458005905,0.7769784182310104
17,0.7703622281551361,0.8842794895172119,0.7703622281551361
18,0.7671266496181488,0.8848849982023239,0.7671266496181488
19,0.7686577886343002,0.8832800090312958,0.7686577886343002
20,0.7647605985403061,0.8842801749706268,0.7647605985403061
21,0.7660496681928635,0.8826659321784973,0.7660496681928635
22,0.7678024172782898,0.8829056471586227,0.7678024172782898
23,0.7659785002470016,0.8826668858528137,0.7659785002470016
24,0.765466645359993,0.882445439696312,0.765466645359993
25,0.7658284604549408,0.8834855556488037,0.7658284604549408
26,0.764829158782959,0.8826538622379303,0.764829158782959
27,0.7647196054458618,0.88198222219944,0.7647196054458618
28,0.7661808729171753,0.8836455047130585,0.7661808729171753
29,0.7677324861288071,0.8850793689489365,0.7677324861288071
30,0.7692123055458069,0.8855112791061401,0.7692123055458069
31,0.7687428146600723,0.8875752687454224,0.7687428146600723
32,0.7706581950187683,0.8883323222398758,0.7706581950187683
33,0.7707441300153732,0.8883094042539597,0.7707441300153732
34,0.7735341340303421,0.8905754536390305,0.7735341340303421
35,0.7719361782073975,0.8897520005702972,0.7719361782073975
36,0.773984506726265,0.8920706063508987,0.773984506726265
37,0.776026040315628,0.8902166038751602,0.776026040315628
38,0.774585634469986,0.8925369381904602,0.774585634469986
39,0.7742736488580704,0.8920241892337799,0.7742736488580704
40,0.7767257392406464,0.8950533717870712,0.7767257392406464
41,0.7787036001682281,0.8978811651468277,0.7787036001682281
42,0.7806662023067474,0.9005691409111023,0.7806662023067474
43,0.7821213901042938,0.9037843644618988,0.7821213901042938
44,0.7838974669575691,0.9059894979000092,0.7838974669575691
45,0.7849894240498543,0.9071874171495438,0.7849894240498543
46,0.7873027250170708,0.9125644713640213,0.7873027250170708
47,0.789532296359539,0.9162234514951706,0.789532296359539
48,0.7922182977199554,0.9182769060134888,0.7922182977199554
49,0.7943696081638336,0.921932578086853,0.7943696081638336
50,0.7974733412265778,0.9260923564434052,0.7974733412265778
51,0.7964246422052383,0.924431100487709,0.7964246422052383
52,0.8006553947925568,0.9306925237178802,0.8006553947925568
53,0.8011361658573151,0.9318859428167343,0.8011361658573151
54,0.8043758869171143,0.9366305023431778,0.8043758869171143
55,0.8022214472293854,0.9335468858480453,0.8022214472293854
56,0.8051869720220566,0.9392386823892593,0.8051869720220566
57,0.808956578373909,0.9435375034809113,0.808956578373909
58,0.8117887675762177,0.9479160308837891,0.8117887675762177
59,0.8107582032680511,0.9470881521701813,0.8107582032680511
60,0.8176529109477997,0.9539975374937057,0.8176529109477997
61,0.8193272799253464,0.9563365280628204,0.8193272799253464
62,0.8228359371423721,0.9607467651367188,0.8228359371423721
63,0.8217009603977203,0.9592535644769669,0.8217009603977203
64,0.8261605203151703,0.9650800675153732,0.8261605203151703
65,0.8257634192705154,0.9645670503377914,0.8257634192705154
66,0.8274727761745453,0.9683604687452316,0.8274727761745453
67,0.8315534144639969,0.9748975783586502,0.8315534144639969
68,0.8307939618825912,0.9733332693576813,0.8307939618825912
69,0.8335214108228683,0.9771355390548706,0.8335214108228683
70,0.8336932808160782,0.9784502983093262,0.8336932808160782
71,0.8385888487100601,0.9840366244316101,0.8385888487100601
72,0.8379025906324387,0.9844054877758026,0.8379025906324387
73,0.8365186452865601,0.9819377064704895,0.8365186452865601
74,0.841900646686554,0.9902097284793854,0.841900646686554
75,0.837896540760994,0.98650923371315,0.837896540760994
76,0.8395273685455322,0.9866917431354523,0.8395273685455322
77,0.841301903128624,0.9901730716228485,0.841301903128624
78,0.8385433703660965,0.9870911091566086,0.8385433703660965
79,0.8486763536930084,0.9990085363388062,0.8486763536930084
80,0.8446855247020721,0.9948635846376419,0.8446855247020721
81,0.8448354303836823,0.9960577934980392,0.8448354303836823
82,0.8514734208583832,1.0025126039981842,0.8514734208583832
83,0.8458330184221268,0.9964604824781418,0.8458330184221268
84,0.8533155173063278,1.006496548652649,0.8533155173063278
85,0.8516648560762405,1.0039082765579224,0.8516648560762405
86,0.853286623954773,1.0052595138549805,0.853286623954773
87,0.8549084365367889,1.0071372240781784,0.8549084365367889
88,0.854072630405426,1.006921797990799,0.854072630405426
89,0.8560795336961746,1.0100101083517075,0.8560795336961746
90,0.8623092472553253,1.0164038240909576,0.8623092472553253
91,0.8576984405517578,1.0102038085460663,0.8576984405517578
92,0.8587184250354767,1.011818453669548,0.8587184250354767
93,0.8619706034660339,1.0150355398654938,0.8619706034660339
94,0.8578809201717377,1.010867416858673,0.8578809201717377
95,0.8613981902599335,1.0142184495925903,0.8613981902599335
96,0.8665727376937866,1.0197397470474243,0.8665727376937866
97,0.8602281957864761,1.0126091539859772,0.8602281957864761
98,0.8692511022090912,1.0239862203598022,0.8692511022090912
99,0.8664498776197433,1.0201174318790436,0.8664498776197433
100,0.8712141811847687,1.026263415813446,0.8712141811847687
101,0.867194414138794,1.0205833613872528,0.867194414138794
102,0.8709041923284531,1.0243728011846542,0.8709041923284531
103,0.8724063038825989,1.0255215466022491,0.8724063038825989
104,0.8736674785614014,1.0266746580600739,0.8736674785614014
105,0.8775636106729507,1.0305458009243011,0.8775636106729507
106,0.871345579624176,1.0235779583454132,0.871345579624176
107,0.8749291598796844,1.0276597142219543,0.8749291598796844
108,0.8731649667024612,1.0257270336151123,0.8731649667024612
109,0.8718508929014206,1.0245991349220276,0.8718508929014206
110,0.8705142140388489,1.0211782306432724,0.8705142140388489
111,0.8754758089780807,1.0292624235153198,0.8754758089780807
112,0.8712621927261353,1.0222887098789215,0.8712621927261353
113,0.8737840056419373,1.0259645283222198,0.8737840056419373
114,0.8727152049541473,1.0225995630025864,0.8727152049541473
115,0.870673418045044,1.021221175789833,0.870673418045044
116,0.8732751309871674,1.022612452507019,0.8732751309871674
117,0.8726485073566437,1.0224650204181671,0.8726485073566437
118,0.8774841278791428,1.0286388993263245,0.8774841278791428
119,0.8765734732151031,1.026285320520401,0.8765734732151031
120,0.8753798604011536,1.0259442329406738,0.8753798604011536
121,0.8782810568809509,1.0294828414916992,0.8782810568809509
122,0.8693529069423676,1.0186772495508194,0.8693529069423676
123,0.8799481689929962,1.0318551063537598,0.8799481689929962
124,0.8712898194789886,1.0195155143737793,0.8712898194789886
125,0.8763450980186462,1.0255061239004135,0.8763450980186462
126,0.8802167624235153,1.0301582962274551,0.8802167624235153
127,0.8751029223203659,1.023241564631462,0.8751029223203659
128,0.876847431063652,1.0239756554365158,0.876847431063652
129,0.8788852840662003,1.02870512008667,0.8788852840662003
130,0.8645771443843842,1.009349837899208,0.8645771443843842
131,0.8711424022912979,1.0189179927110672,0.8711424022912979
132,0.8715940415859222,1.0203618854284286,0.8715940415859222
133,0.8691772073507309,1.0148786306381226,0.8691772073507309
134,0.8749376088380814,1.0230976343154907,0.8749376088380814
135,0.8705692291259766,1.015763834118843,0.8705692291259766
136,0.8754932284355164,1.0250239074230194,0.8754932284355164
137,0.8717193305492401,1.01802259683609,0.8717193305492401
138,0.8764333575963974,1.0239107310771942,0.8764333575963974
139,0.8739169836044312,1.0193609446287155,0.8739169836044312
140,0.8750680088996887,1.0209504514932632,0.8750680088996887
141,0.8738147020339966,1.0197816491127014,0.8738147020339966
142,0.8701162040233612,1.015057846903801,0.8701162040233612
143,0.8696224838495255,1.0168834179639816,0.8696224838495255
