-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-3.583559989929199219e-01,-2.586882352828979492e+00,-3.699884414672851562e+00,2.040135383605957031e+00,1.414192318916320801e+00,8.426204681396484375e+00,-6.930217742919921875e-01
-1.056418418884277344e+00,-1.534861803054809570e+00,-1.118178725242614746e+00,7.406189918518066406e+00,2.141201496124267578e-01,-9.153723716735839844e-01,1.308941841125488281e-02
-1.056418418884277344e+00,-1.534861803054809570e+00,-1.118178725242614746e+00,7.406189918518066406e+00,2.141201496124267578e-01,-9.153723716735839844e-01,1.308941841125488281e-02
-1.056418418884277344e+00,-1.534861803054809570e+00,-1.118178725242614746e+00,7.406189918518066406e+00,2.141201496124267578e-01,-9.153723716735839844e-01,1.308941841125488281e-02
2.462635517120361328e+00,7.721403598785400391e+00,6.877362728118896484e-02,-5.050036907196044922e-01,-3.146448612213134766e+00,-3.831076145172119141e+00,-4.886790275573730469e+00
2.462635517120361328e+00,7.721403598785400391e+00,6.877362728118896484e-02,-5.050036907196044922e-01,-3.146448612213134766e+00,-3.831076145172119141e+00,-4.886790275573730469e+00
2.462635517120361328e+00,7.721403598785400391e+00,6.877362728118896484e-02,-5.050036907196044922e-01,-3.146448612213134766e+00,-3.831076145172119141e+00,-4.886790275573730469e+00
2.462635517120361328e+00,7.721403598785400391e+00,6.877362728118896484e-02,-5.050036907196044922e-01,-3.146448612213134766e+00,-3.831076145172119141e+00,-4.886790275573730469e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
