-1.898160815238952637e+00,-4.928609848022460938e+00,-3.610865116119384766e+00,8.652029991149902344e+00
-1.898160815238952637e+00,-4.928609848022460938e+00,-3.610865116119384766e+00,8.652029991149902344e+00
-2.211141109466552734e+00,-5.772607803344726562e+00,-3.450282812118530273e+00,8.302546501159667969e+00
-1.196642637252807617e+00,-4.962629318237304688e+00,-4.762752532958984375e+00,7.246798515319824219e+00
-1.196642637252807617e+00,-4.962629318237304688e+00,-4.762752532958984375e+00,7.246798515319824219e+00
-1.196642637252807617e+00,-4.962629318237304688e+00,-4.762752532958984375e+00,7.246798515319824219e+00
-6.147524714469909668e-01,4.846769332885742188e+00,-3.271284580230712891e+00,-4.834995269775390625e+00
-6.147524714469909668e-01,4.846769332885742188e+00,-3.271284580230712891e+00,-4.834995269775390625e+00
-6.147524714469909668e-01,4.846769332885742188e+00,-3.271284580230712891e+00,-4.834995269775390625e+00
-6.147524714469909668e-01,4.846769332885742188e+00,-3.271284580230712891e+00,-4.834995269775390625e+00
-1.898160815238952637e+00,-4.928609848022460938e+00,-3.610865116119384766e+00,8.652029991149902344e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-1.898160815238952637e+00,-4.928609848022460938e+00,-3.610865116119384766e+00,8.652029991149902344e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-2.211507797241210938e+00,-5.774232864379882812e+00,-3.449989080429077148e+00,8.302070617675781250e+00
-1.215971231460571289e+00,-4.899449348449707031e+00,-4.702984809875488281e+00,7.156756401062011719e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-5.588733673095703125e+00,-3.859319925308227539e+00,-3.677455663681030273e+00,4.721283912658691406e+00
-3.288312911987304688e+00,-6.009281158447265625e+00,5.725376129150390625e+00,-1.372606754302978516e+00
-3.279944896697998047e+00,-6.660328865051269531e+00,-1.267069220542907715e+00,6.897122383117675781e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.470670223236083984e+00,-6.778968334197998047e+00,-6.640206575393676758e-01,9.361464500427246094e+00
-4.470670223236083984e+00,-6.778968334197998047e+00,-6.640206575393676758e-01,9.361464500427246094e+00
-3.008922100067138672e+00,-5.895340442657470703e+00,-1.619281291961669922e+00,7.265778064727783203e+00
-4.474344253540039062e+00,-6.779802322387695312e+00,-7.126402854919433594e-01,9.369130134582519531e+00
-4.474344253540039062e+00,-6.779802322387695312e+00,-7.126402854919433594e-01,9.369130134582519531e+00
-3.327649593353271484e+00,-6.730710983276367188e+00,-1.507324457168579102e+00,6.953082084655761719e+00
-3.327649593353271484e+00,-6.730710983276367188e+00,-1.507324457168579102e+00,6.953082084655761719e+00
-3.327649593353271484e+00,-6.730710983276367188e+00,-1.507324457168579102e+00,6.953082084655761719e+00
-3.327649593353271484e+00,-6.730710983276367188e+00,-1.507324457168579102e+00,6.953082084655761719e+00
-3.188048005104064941e-01,5.473756790161132812e+00,-3.329436779022216797e+00,-4.553043842315673828e+00
-2.079711914062500000e+00,-5.769352912902832031e+00,-3.454740285873413086e+00,8.515015602111816406e+00
-2.079711914062500000e+00,-5.769352912902832031e+00,-3.454740285873413086e+00,8.515015602111816406e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.437564849853515625e+00,-6.712506294250488281e+00,-4.332267642021179199e-01,9.328842163085937500e+00
-3.008922100067138672e+00,-5.895340442657470703e+00,-1.619281291961669922e+00,7.265778064727783203e+00
-3.008922100067138672e+00,-5.895340442657470703e+00,-1.619281291961669922e+00,7.265778064727783203e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.486366271972656250e+00,-6.960515975952148438e+00,-9.597969055175781250e-01,9.445843696594238281e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-1.208044648170471191e+00,-4.931405067443847656e+00,-4.728059768676757812e+00,7.195255756378173828e+00
-1.898160815238952637e+00,-4.928609848022460938e+00,-3.610865116119384766e+00,8.652029991149902344e+00
-4.671216964721679688e+00,-6.819403171539306641e+00,-1.159991621971130371e+00,9.097633361816406250e+00
-2.701041102409362793e-01,5.700687885284423828e+00,-3.324508666992187500e+00,-4.561923503875732422e+00
-2.701041102409362793e-01,5.700687885284423828e+00,-3.324508666992187500e+00,-4.561923503875732422e+00
-2.701041102409362793e-01,5.700687885284423828e+00,-3.324508666992187500e+00,-4.561923503875732422e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-3.562707901000976562e+00,-6.926350116729736328e+00,6.127886295318603516e+00,-1.717617511749267578e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-4.175055980682373047e+00,-5.874465465545654297e+00,-8.326131105422973633e-01,9.692702293395996094e+00
-1.215971231460571289e+00,-4.899449348449707031e+00,-4.702984809875488281e+00,7.156756401062011719e+00
-1.215971231460571289e+00,-4.899449348449707031e+00,-4.702984809875488281e+00,7.156756401062011719e+00
-1.215971231460571289e+00,-4.899449348449707031e+00,-4.702984809875488281e+00,7.156756401062011719e+00
-1.215971231460571289e+00,-4.899449348449707031e+00,-4.702984809875488281e+00,7.156756401062011719e+00
-3.339028835296630859e+00,-6.697148323059082031e+00,-1.480449438095092773e+00,6.917707920074462891e+00
-3.339028835296630859e+00,-6.697148323059082031e+00,-1.480449438095092773e+00,6.917707920074462891e+00
-3.339028835296630859e+00,-6.697148323059082031e+00,-1.480449438095092773e+00,6.917707920074462891e+00
-3.339028835296630859e+00,-6.697148323059082031e+00,-1.480449438095092773e+00,6.917707920074462891e+00
-3.279944896697998047e+00,-6.660328865051269531e+00,-1.267069220542907715e+00,6.897122383117675781e+00
-3.279944896697998047e+00,-6.660328865051269531e+00,-1.267069220542907715e+00,6.897122383117675781e+00
-3.269575119018554688e+00,-6.689468860626220703e+00,-1.293144106864929199e+00,6.930940151214599609e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-8.964404463768005371e-01,-4.048844337463378906e+00,-4.876121997833251953e+00,7.507380962371826172e+00
-4.437564849853515625e+00,-6.712506294250488281e+00,-4.332267642021179199e-01,9.328842163085937500e+00
-4.437564849853515625e+00,-6.712506294250488281e+00,-4.332267642021179199e-01,9.328842163085937500e+00
-4.437564849853515625e+00,-6.712506294250488281e+00,-4.332267642021179199e-01,9.328842163085937500e+00
-4.437564849853515625e+00,-6.712506294250488281e+00,-4.332267642021179199e-01,9.328842163085937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-4.386779785156250000e+00,-6.824477195739746094e+00,-6.238077878952026367e-01,9.519515991210937500e+00
-2.102429389953613281e+00,-5.853127479553222656e+00,-3.433786869049072266e+00,8.456964492797851562e+00
-2.102429389953613281e+00,-5.853127479553222656e+00,-3.433786869049072266e+00,8.456964492797851562e+00
-2.102429389953613281e+00,-5.853127479553222656e+00,-3.433786869049072266e+00,8.456964492797851562e+00
-2.102429389953613281e+00,-5.853127479553222656e+00,-3.433786869049072266e+00,8.456964492797851562e+00
