2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.721672654151916504e-01,3.729205131530761719e-01,-2.462338209152221680e-01,7.038599252700805664e-01,7.277557253837585449e-01,-6.554318070411682129e-01,-3.566371798515319824e-01,9.280700087547302246e-01,6.702604889869689941e-01,-6.531769633293151855e-01,4.764333069324493408e-01,-6.451969146728515625e-01
2.637396156787872314e-01,3.727967739105224609e-01,-2.548528313636779785e-01,7.413983345031738281e-01,7.719691395759582520e-01,-6.962260603904724121e-01,-2.611318826675415039e-01,1.016018629074096680e+00,3.168997168540954590e-01,-2.980267107486724854e-01,3.450959622859954834e-01,-2.954716086387634277e-01
2.637396156787872314e-01,3.727967739105224609e-01,-2.548528313636779785e-01,7.413983345031738281e-01,7.719691395759582520e-01,-6.962260603904724121e-01,-2.611318826675415039e-01,1.016018629074096680e+00,3.168997168540954590e-01,-2.980267107486724854e-01,3.450959622859954834e-01,-2.954716086387634277e-01
2.637396156787872314e-01,3.727967739105224609e-01,-2.548528313636779785e-01,7.413983345031738281e-01,7.719691395759582520e-01,-6.962260603904724121e-01,-2.611318826675415039e-01,1.016018629074096680e+00,3.168997168540954590e-01,-2.980267107486724854e-01,3.450959622859954834e-01,-2.954716086387634277e-01
2.680034637451171875e-01,3.665124773979187012e-01,-2.371926903724670410e-01,7.079714536666870117e-01,7.325294613838195801e-01,-6.548953652381896973e-01,-3.457070589065551758e-01,9.686377644538879395e-01,6.737133264541625977e-01,-6.574826836585998535e-01,4.618802368640899658e-01,-6.485234498977661133e-01
2.680034637451171875e-01,3.665124773979187012e-01,-2.371926903724670410e-01,7.079714536666870117e-01,7.325294613838195801e-01,-6.548953652381896973e-01,-3.457070589065551758e-01,9.686377644538879395e-01,6.737133264541625977e-01,-6.574826836585998535e-01,4.618802368640899658e-01,-6.485234498977661133e-01
2.680034637451171875e-01,3.665124773979187012e-01,-2.371926903724670410e-01,7.079714536666870117e-01,7.325294613838195801e-01,-6.548953652381896973e-01,-3.457070589065551758e-01,9.686377644538879395e-01,6.737133264541625977e-01,-6.574826836585998535e-01,4.618802368640899658e-01,-6.485234498977661133e-01
2.680034637451171875e-01,3.665124773979187012e-01,-2.371926903724670410e-01,7.079714536666870117e-01,7.325294613838195801e-01,-6.548953652381896973e-01,-3.457070589065551758e-01,9.686377644538879395e-01,6.737133264541625977e-01,-6.574826836585998535e-01,4.618802368640899658e-01,-6.485234498977661133e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.908100187778472900e-01,4.691937565803527832e-01,-3.094000220298767090e-01,4.626800119876861572e-01,5.387700796127319336e-01,-4.141664505004882812e-01,-5.685119330883026123e-02,1.537741661071777344e+00,-6.019070744514465332e-01,6.179753541946411133e-01,-2.412674278020858765e-01,6.001468896865844727e-01
2.908100187778472900e-01,4.691937565803527832e-01,-3.094000220298767090e-01,4.626800119876861572e-01,5.387700796127319336e-01,-4.141664505004882812e-01,-5.685119330883026123e-02,1.537741661071777344e+00,-6.019070744514465332e-01,6.179753541946411133e-01,-2.412674278020858765e-01,6.001468896865844727e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.722008824348449707e-01,3.733693361282348633e-01,-2.462236285209655762e-01,7.061839103698730469e-01,7.303007245063781738e-01,-6.576074957847595215e-01,-3.563510179519653320e-01,9.324417114257812500e-01,6.701567769050598145e-01,-6.530414819717407227e-01,4.761599600315093994e-01,-6.450753211975097656e-01
2.644959986209869385e-01,3.622689247131347656e-01,-2.366269826889038086e-01,7.050939798355102539e-01,7.288147807121276855e-01,-6.565949320793151855e-01,-3.451280593872070312e-01,9.309152960777282715e-01,6.685194373130798340e-01,-6.526805758476257324e-01,4.683136641979217529e-01,-6.442722678184509277e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
