-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-3.616698086261749268e-02,2.455183565616607666e-01,-1.927924156188964844e-01,1.988399773836135864e-01,-4.996041953563690186e-01,2.904978096485137939e-01,8.770516514778137207e-02,2.697943747043609619e-01,8.604381233453750610e-02,-2.248455435037612915e-01,-1.090450510382652283e-01,4.459284711629152298e-03,-1.467182040214538574e-01,4.588412493467330933e-02,-2.721739113330841064e-01,-9.051121026277542114e-02,4.705610871315002441e-02,-1.054323241114616394e-01
-3.180336952209472656e-02,2.280330061912536621e-01,-1.848189830780029297e-01,2.051063477993011475e-01,-5.139238834381103516e-01,2.794339656829833984e-01,1.924441307783126831e-01,2.456388324499130249e-01,-3.220671787858009338e-02,-9.185710549354553223e-02,-2.401056736707687378e-01,2.025803923606872559e-01,-1.330848336219787598e-01,7.584895193576812744e-02,-2.706003487110137939e-01,-7.279794663190841675e-02,1.265004277229309082e-01,-1.728746294975280762e-01
-3.180336952209472656e-02,2.280330061912536621e-01,-1.848189830780029297e-01,2.051063477993011475e-01,-5.139238834381103516e-01,2.794339656829833984e-01,1.924441307783126831e-01,2.456388324499130249e-01,-3.220671787858009338e-02,-9.185710549354553223e-02,-2.401056736707687378e-01,2.025803923606872559e-01,-1.330848336219787598e-01,7.584895193576812744e-02,-2.706003487110137939e-01,-7.279794663190841675e-02,1.265004277229309082e-01,-1.728746294975280762e-01
-3.180336952209472656e-02,2.280330061912536621e-01,-1.848189830780029297e-01,2.051063477993011475e-01,-5.139238834381103516e-01,2.794339656829833984e-01,1.924441307783126831e-01,2.456388324499130249e-01,-3.220671787858009338e-02,-9.185710549354553223e-02,-2.401056736707687378e-01,2.025803923606872559e-01,-1.330848336219787598e-01,7.584895193576812744e-02,-2.706003487110137939e-01,-7.279794663190841675e-02,1.265004277229309082e-01,-1.728746294975280762e-01
3.504147753119468689e-02,1.189489141106605530e-01,-3.836972713470458984e-01,-9.327727556228637695e-02,-3.566543161869049072e-01,2.860964834690093994e-01,1.517343670129776001e-01,3.775539994239807129e-02,-2.050857543945312500e-01,-8.027911186218261719e-02,-8.456742018461227417e-02,2.121607661247253418e-01,-2.839666604995727539e-02,-2.655458822846412659e-02,-2.937056422233581543e-01,-2.395604252815246582e-01,3.746521100401878357e-02,2.505028620362281799e-02
3.504147753119468689e-02,1.189489141106605530e-01,-3.836972713470458984e-01,-9.327727556228637695e-02,-3.566543161869049072e-01,2.860964834690093994e-01,1.517343670129776001e-01,3.775539994239807129e-02,-2.050857543945312500e-01,-8.027911186218261719e-02,-8.456742018461227417e-02,2.121607661247253418e-01,-2.839666604995727539e-02,-2.655458822846412659e-02,-2.937056422233581543e-01,-2.395604252815246582e-01,3.746521100401878357e-02,2.505028620362281799e-02
3.504147753119468689e-02,1.189489141106605530e-01,-3.836972713470458984e-01,-9.327727556228637695e-02,-3.566543161869049072e-01,2.860964834690093994e-01,1.517343670129776001e-01,3.775539994239807129e-02,-2.050857543945312500e-01,-8.027911186218261719e-02,-8.456742018461227417e-02,2.121607661247253418e-01,-2.839666604995727539e-02,-2.655458822846412659e-02,-2.937056422233581543e-01,-2.395604252815246582e-01,3.746521100401878357e-02,2.505028620362281799e-02
3.504147753119468689e-02,1.189489141106605530e-01,-3.836972713470458984e-01,-9.327727556228637695e-02,-3.566543161869049072e-01,2.860964834690093994e-01,1.517343670129776001e-01,3.775539994239807129e-02,-2.050857543945312500e-01,-8.027911186218261719e-02,-8.456742018461227417e-02,2.121607661247253418e-01,-2.839666604995727539e-02,-2.655458822846412659e-02,-2.937056422233581543e-01,-2.395604252815246582e-01,3.746521100401878357e-02,2.505028620362281799e-02
