,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7948193326592445,0.9893844947218895,0.8424707390367985,1.0279772765934467,1.6386212036013603,0.0,0.0013311323054949753,0.0,0.0
1,0.7914401181042194,0.974508497864008,0.8243972361087799,1.0085116513073444,1.6171497106552124,0.0,0.0013123581156833097,0.0,0.0
2,0.789767324924469,0.9872765466570854,0.8104850426316261,0.9928032718598843,1.6015491783618927,0.0,0.0012968127193744294,0.0,0.0
3,0.7877882644534111,0.9844242185354233,0.7982559949159622,0.9776251502335072,1.587328888475895,0.0,0.0012846354584326036,0.0,0.0
4,0.7859792374074459,0.9660355411469936,0.786208800971508,0.9634959697723389,1.5734625309705734,0.0,0.0012744701452902518,0.0,0.0
5,0.7843966595828533,0.9884175397455692,0.7742636650800705,0.9519933499395847,1.5599278956651688,0.0,0.0012675799152930267,0.0,0.0
6,0.7823126837611198,0.9689945355057716,0.7638383843004704,0.9400304071605206,1.547414131462574,0.0,0.00126306703168666,0.0,0.0
7,0.7807412017136812,0.9674945846199989,0.7528679184615612,0.9291934929788113,1.5348689556121826,0.0,0.0012598390530911274,0.0,0.0
8,0.7795780226588249,0.969261035323143,0.7420082502067089,0.9199865348637104,1.522845447063446,0.0,0.0012591551203513518,0.0,0.0
9,0.7778974175453186,0.9685672894120216,0.7309215739369392,0.9150212593376637,1.5100789740681648,0.0,0.0012599903420777991,0.0,0.0
10,0.7763749733567238,0.9649838618934155,0.719368826597929,0.9073838107287884,1.4970056042075157,0.0,0.0012618151376955211,0.0,0.0
11,0.7749159596860409,0.9593766555190086,0.7067651934921741,0.8987842760980129,1.4829471483826637,0.0,0.0012659978019655682,0.0,0.0
12,0.7734731920063496,0.933920368552208,0.6932093389332294,0.8857410214841366,1.4679542407393456,0.0,0.001271712506422773,0.0,0.0
13,0.7715241815894842,0.9584000892937183,0.6795444507151842,0.8755540363490582,1.4523467496037483,0.0,0.0012781432960764505,0.0,0.0
14,0.7701755613088608,0.9678527489304543,0.6659314837306738,0.8713716045022011,1.437394730746746,0.0,0.0012876816690550186,0.0,0.0
15,0.7683319672942162,0.9556944295763969,0.6547325663268566,0.8672480322420597,1.4243628159165382,0.0,0.0012982984699192457,0.0,0.0
16,0.7666902113705873,0.9484964907169342,0.6450495030730963,0.8582677952945232,1.4130492433905602,0.0,0.001309522609517444,0.0,0.0
17,0.7648854106664658,0.9572329632937908,0.6375294607132673,0.8533086776733398,1.4037366136908531,0.0,0.0013217464947956614,0.0,0.0
18,0.7593139484524727,0.9535874091088772,0.6313813272863626,0.8538732081651688,1.3920266851782799,0.0,0.0013314080715645105,0.0,0.0
