,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.7242795526981354,0.8926880657672882,0.9527844786643982,1.1303913593292236,1.6770640015602112
0,0.8128139227628708,0.9682114273309708,0.8780369311571121,1.0621866285800934,1.690850853919983
1,0.8105245679616928,0.9658095985651016,0.8611582368612289,1.0427889078855515,1.6716828048229218
2,0.8085979223251343,0.9638477563858032,0.846312940120697,1.026900663971901,1.654910832643509
3,0.806503415107727,0.9615048766136169,0.8327997028827667,1.013031229376793,1.6393031179904938
4,0.8049515634775162,0.959638386964798,0.8199393004179001,1.0003270208835602,1.6248908936977386
5,0.8031767308712006,0.9575448036193848,0.8081522881984711,0.9895032048225403,1.6113290190696716
6,0.8012198656797409,0.955105260014534,0.7969838529825211,0.9801170080900192,1.598203718662262
7,0.799531102180481,0.9532278925180435,0.7850140929222107,0.9700350612401962,1.584545224905014
8,0.7979989051818848,0.951641857624054,0.7723119109869003,0.9601749628782272,1.5703108310699463
9,0.7959678471088409,0.9493137001991272,0.759867861866951,0.9515282213687897,1.5558357238769531
10,0.7943467646837234,0.9476675987243652,0.7469047158956528,0.9425601214170456,1.5412514507770538
11,0.7922484576702118,0.9453261494636536,0.7328786700963974,0.9340873658657074,1.5251271724700928
12,0.7900053858757019,0.9428508132696152,0.7186853587627411,0.926237165927887,1.508690744638443
13,0.7881141602993011,0.9408755153417587,0.704125389456749,0.9184251427650452,1.4922395646572113
14,0.7859805524349213,0.9385862350463867,0.6920890063047409,0.91196408867836,1.4780695736408234
15,0.7837314009666443,0.936130940914154,0.6820857971906662,0.9062026590108871,1.465817153453827
16,0.781501904129982,0.9337772130966187,0.674452155828476,0.9018172025680542,1.4559540450572968
17,0.7766235172748566,0.9299967885017395,0.6679463386535645,0.8984481543302536,1.444569855928421
18,0.7693175226449966,0.9240598380565643,0.6629587411880493,0.8956760764122009,1.4322762787342072
19,0.7549139857292175,0.9162496477365494,0.6590412706136703,0.8933420777320862,1.4139553010463715
