,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.285041332244873,1.6113315224647522,1.1517251133918762,1.5095880627632141,2.4367663860321045
0,1.3142195343971252,1.5941919088363647,1.0683788061141968,1.425860196352005,2.3825982809066772
1,1.2759771049022675,1.5499348640441895,1.0239847898483276,1.363382488489151,2.2999618649482727
2,1.2360228896141052,1.505625605583191,0.9824237674474716,1.3040105402469635,2.218446671962738
3,1.200128436088562,1.4649073779582977,0.9419724494218826,1.246224820613861,2.1421008706092834
4,1.1676038801670074,1.4262458086013794,0.9023213088512421,1.1904436349868774,2.069925218820572
5,1.133375883102417,1.3880804479122162,0.8631121814250946,1.1357044875621796,1.9964880645275116
6,1.101642221212387,1.3518299758434296,0.8237742185592651,1.0815999805927277,1.9254164397716522
7,1.0687901824712753,1.3153413236141205,0.7849996387958527,1.028661623597145,1.8537897765636444
8,1.03900046646595,1.2808027565479279,0.7454577386379242,0.9757966995239258,1.784458190202713
9,1.0115253627300262,1.248555213212967,0.7064879685640335,0.9250789880752563,1.7180133163928986
10,0.9845553636550903,1.2177340388298035,0.66686050593853,0.8749972432851791,1.651415854692459
11,0.959142416715622,1.1878117620944977,0.6259944438934326,0.8259811252355576,1.5851368606090546
12,0.9328451305627823,1.1574047207832336,0.5979955196380615,0.7846571058034897,1.530840665102005
13,0.908448651432991,1.1293226480484009,0.5727581232786179,0.7476253658533096,1.4812068045139313
14,0.8849676549434662,1.1020996868610382,0.548421174287796,0.7144857197999954,1.4333888292312622
15,0.8622143715620041,1.074399784207344,0.5245373323559761,0.6819440126419067,1.3867517113685608
16,0.8395758271217346,1.047780066728592,0.501852348446846,0.6527595967054367,1.3414281904697418
17,0.8178611397743225,1.0209776908159256,0.4795922189950943,0.6260640621185303,1.2974533438682556
18,0.7990498244762421,0.9966700822114944,0.4581894651055336,0.6028871089220047,1.257239282131195
19,0.7784133702516556,0.9709349572658539,0.43914228677749634,0.5817434638738632,1.2175556421279907
20,0.7586549669504166,0.94646055996418,0.4230973422527313,0.5646486431360245,1.1817522943019867
21,0.7383616268634796,0.9207727164030075,0.40989428758621216,0.5501141846179962,1.1482559442520142
22,0.7182976454496384,0.8961808383464813,0.39928730577230453,0.5381919592618942,1.1175849735736847
23,0.7001194655895233,0.8737725615501404,0.3904201313853264,0.5293927267193794,1.090539574623108
24,0.6770310550928116,0.8459631204605103,0.3822505995631218,0.5203485265374184,1.0592816472053528
25,0.6620345860719681,0.8280569314956665,0.3754202574491501,0.5138044655323029,1.0374548435211182
26,0.6447924077510834,0.8079349398612976,0.369209423661232,0.5082504227757454,1.0140018165111542
27,0.6259294003248215,0.7857180386781693,0.36361487954854965,0.5028114914894104,0.9895442724227905
28,0.6023291423916817,0.7571733295917511,0.3583068624138832,0.49746763706207275,0.9606360048055649
29,0.5849893912672997,0.7385286837816238,0.353633314371109,0.49325474351644516,0.9386226981878281
30,0.567639634013176,0.7205201536417007,0.3488696962594986,0.4873589128255844,0.9165093451738358
31,0.5446766167879105,0.693790465593338,0.344011589884758,0.48085515201091766,0.8886882066726685
32,0.5229853317141533,0.6693897396326065,0.3392462208867073,0.47526953369379044,0.8622315526008606
33,0.5020083039999008,0.6464360654354095,0.33455636352300644,0.46979931741952896,0.836564689874649
34,0.4830947741866112,0.6306450963020325,0.3298843577504158,0.4639523923397064,0.812979131937027
35,0.4590827226638794,0.6012049093842506,0.3251243531703949,0.45766857266426086,0.7842070907354355
36,0.43699320405721664,0.577018067240715,0.32016775757074356,0.4508172422647476,0.7571609616279602
37,0.41560880094766617,0.5496672093868256,0.3152281120419502,0.44368094205856323,0.7308369278907776
38,0.3999287709593773,0.523459292948246,0.3096890226006508,0.43700725585222244,0.7096178233623505
39,0.3868076279759407,0.49214669317007065,0.30326831713318825,0.42866697162389755,0.6900759637355804
40,0.36849093437194824,0.4765210524201393,0.2970070131123066,0.42189884185791016,0.6654979437589645
41,0.35503236949443817,0.45800286531448364,0.29009734094142914,0.4131708890199661,0.6451296955347061
42,0.3426995724439621,0.4310748353600502,0.2832452282309532,0.4038490578532219,0.6259447932243347
43,0.32971762865781784,0.4111578166484833,0.27595798671245575,0.39523664116859436,0.605675607919693
44,0.3166996017098427,0.3803088590502739,0.2681945338845253,0.38577231019735336,0.5848941206932068
45,0.30524867400527,0.36315102875232697,0.2606577016413212,0.3755721300840378,0.5659063756465912
46,0.29350902512669563,0.3541457802057266,0.2526601254940033,0.3667300119996071,0.5461691319942474
47,0.28271373733878136,0.33414992690086365,0.24428682401776314,0.3577926978468895,0.5270005613565445
48,0.27539221942424774,0.32793085277080536,0.2362186647951603,0.3504541553556919,0.5116108879446983
49,0.26669156551361084,0.3201020210981369,0.22796416655182838,0.34324946627020836,0.4946557283401489
50,0.25783099606633186,0.3003258556127548,0.22115597128868103,0.3367295004427433,0.4789869636297226
51,0.25206686183810234,0.30256789922714233,0.21431700140237808,0.33342911303043365,0.4663838595151901
