,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.36399807035923,1.6337679848074913,1.0582998022437096,1.4194334000349045,2.504892945289612,0.08259506290778518,0.0,0.0,0.0
1,1.3223853334784508,1.5835139229893684,1.0140303410589695,1.3619988337159157,2.4178990498185158,0.08148337714374065,0.0,0.0,0.0
2,1.2841639779508114,1.551062986254692,0.9719969406723976,1.3067044615745544,2.336514040827751,0.08035311987623572,0.0,0.0,0.0
3,1.2456347979605198,1.497641772031784,0.9316264688968658,1.2512021735310555,2.2564704418182373,0.07920918939635158,0.0,0.0,0.0
4,1.2104605212807655,1.4425074756145477,0.8927766121923923,1.193049095571041,2.181332901120186,0.07809575367718935,0.0,0.0,0.0
5,1.1754056103527546,1.4345624297857285,0.8544825837016106,1.1429388225078583,2.106831431388855,0.07694325456395745,0.0,0.0,0.0
6,1.1425450332462788,1.3726367801427841,0.8172363303601742,1.0911016650497913,2.0355798676609993,0.07579848449677229,0.0,0.0,0.0
7,1.112342432141304,1.3495224937796593,0.7799336835741997,1.032936792820692,1.9671144261956215,0.07483834121376276,0.0,0.0,0.0
8,1.0830562077462673,1.3217673897743225,0.7435366027057171,0.9850933700799942,1.9005556553602219,0.07396285608410835,0.0,0.0,0.0
9,1.0532049387693405,1.2821233458817005,0.7055958360433578,0.93845484405756,1.832081601023674,0.07328083785250783,0.0,0.0,0.0
10,1.0253044180572033,1.2560598440468311,0.6686321906745434,0.8913520351052284,1.7667602896690369,0.07282371213659644,0.0,0.0,0.0
11,0.9984460659325123,1.217230811715126,0.6320857144892216,0.8454436026513577,1.7030422985553741,0.07251051254570484,0.0,0.0,0.0
12,0.9736010320484638,1.1702431663870811,0.5980712939053774,0.7932579554617405,1.6437785997986794,0.07210626127198339,0.0,0.0,0.0
13,0.9467694014310837,1.1682423315942287,0.57142767123878,0.7580706775188446,1.5898655131459236,0.07166843535378575,0.0,0.0,0.0
14,0.9213012680411339,1.1467347852885723,0.5460631735622883,0.7248570472002029,1.5386018380522728,0.07123740622773767,0.0,0.0,0.0
15,0.8973170928657055,1.1090544909238815,0.5222064703702927,0.6934712119400501,1.490305833518505,0.07078225957229733,0.0,0.0,0.0
16,0.8734027557075024,1.0768763087689877,0.4988998956978321,0.6645175442099571,1.442643016576767,0.07034038612619042,0.0,0.0,0.0
17,0.8506663888692856,1.0641180165112019,0.4773439224809408,0.6347406692802906,1.3979354202747345,0.06992510426789522,0.0,0.0,0.0
18,0.8263379335403442,1.038898654282093,0.45701758936047554,0.612159376963973,1.352918867021799,0.06956336833536625,0.0,0.0,0.0
19,0.8041684105992317,1.0005656257271767,0.43811491318047047,0.5900139696896076,1.3116245046257973,0.06934120552614331,0.0,0.0,0.0
20,0.7828099299222231,0.9861681461334229,0.4206892494112253,0.5731109455227852,1.2726298868656158,0.06913072429597378,0.0,0.0,0.0
21,0.7625162061303854,0.9443459082394838,0.40590131655335426,0.5544276405125856,1.2373292595148087,0.06891173077747226,0.0,0.0,0.0
22,0.7423353940248489,0.9261805862188339,0.3930397089570761,0.5439115315675735,1.2040564455091953,0.06868136115372181,0.0,0.0,0.0
23,0.7206140048801899,0.9068126045167446,0.3821370378136635,0.5322556365281343,1.1712965331971645,0.0685454779304564,0.0,0.0,0.0
24,0.7025117315351963,0.8777003660798073,0.37383320461958647,0.5211481600999832,1.1449598334729671,0.06861489778384566,0.0,0.0,0.0
25,0.6788122914731503,0.8528696782886982,0.36492700688540936,0.5098375529050827,1.1123977936804295,0.06865847948938608,0.0,0.0,0.0
26,0.6581195630133152,0.8416243866086006,0.3578277360647917,0.5054943189024925,1.0846920236945152,0.068744707852602,0.0,0.0,0.0
27,0.6383201386779547,0.832078605890274,0.3512216564267874,0.4990085009485483,1.0583675652742386,0.06882578926160932,0.0,0.0,0.0
28,0.6195616144686937,0.7944629974663258,0.3455684743821621,0.49012841284275055,1.0340657010674477,0.06893561081960797,0.0,0.0,0.0
29,0.5982124097645283,0.7565280925482512,0.3401890341192484,0.4868663214147091,1.0074604861438274,0.06905904598534107,0.0,0.0,0.0
30,0.5784528162330389,0.7665932364761829,0.3352610543370247,0.47967584803700447,0.9828941933810711,0.0691803265362978,0.0,0.0,0.0
31,0.558379827067256,0.718167707324028,0.3309825714677572,0.4726253841072321,0.9586796537041664,0.06931724539026618,0.0,0.0,0.0
32,0.5390126388520002,0.6948594860732555,0.32646882999688387,0.4647914357483387,0.9349866546690464,0.0695051858201623,0.0,0.0,0.0
33,0.5190988127142191,0.676577540114522,0.3222110327333212,0.4606669768691063,0.9110356867313385,0.06972585478797555,0.0,0.0,0.0
34,0.49829270131886005,0.6560457404702902,0.31738479528576136,0.45157490856945515,0.8856786787509918,0.07000119611620903,0.0,0.0,0.0
35,0.47707630321383476,0.641446078196168,0.3130399389192462,0.44644916988909245,0.8604559488594532,0.07033970532938838,0.0,0.0,0.0
36,0.4538484150543809,0.5998204071074724,0.3078522374853492,0.43671854585409164,0.8324123844504356,0.07071172771975398,0.0,0.0,0.0
37,0.43323824368417263,0.5931792054325342,0.30258049350231886,0.43190894089639187,0.8069286122918129,0.07110988721251488,0.0,0.0,0.0
38,0.41315223276615143,0.5392560111358762,0.29735470470041037,0.4236529152840376,0.7819843478500843,0.07147740479558706,0.0,0.0,0.0
39,0.39605732820928097,0.5297478884458542,0.291364973410964,0.41338613256812096,0.7593211084604263,0.07189881009981036,0.0,0.0,0.0
40,0.3762097582221031,0.5008318079635501,0.2850962718948722,0.4077500533312559,0.7336351498961449,0.07232912490144372,0.0,0.0,0.0
41,0.36294593289494514,0.4875798588618636,0.27829704992473125,0.39870973117649555,0.7140036430209875,0.07276065647602081,0.0,0.0,0.0
42,0.34887160267680883,0.4577411003410816,0.27147918939590454,0.38853767700493336,0.6934512183070183,0.07310043135657907,0.0,0.0,0.0
43,0.3350440673530102,0.4440483506768942,0.2641393542289734,0.38097216561436653,0.6726724207401276,0.07348900241777301,0.0,0.0,0.0
44,0.3233252950012684,0.42163454834371805,0.25705216731876135,0.37201195396482944,0.6542953923344612,0.073917914647609,0.0,0.0,0.0
45,0.31072379369288683,0.4062377605587244,0.2486901916563511,0.3598952703177929,0.633759081363678,0.07434509508311749,0.0,0.0,0.0
46,0.2993959402665496,0.39163506869226694,0.24096025247126818,0.3493147175759077,0.6150669697672129,0.07471077190712094,0.0,0.0,0.0
47,0.29029006976634264,0.3769079530611634,0.23222063574939966,0.33892013411968946,0.597624596208334,0.07511388463899493,0.0,0.0,0.0
48,0.2812905330210924,0.36934744101017714,0.22414220310747623,0.3324002055451274,0.580892676487565,0.07545994268730283,0.0,0.0,0.0
49,0.27383614517748356,0.3568637752905488,0.21625958196818829,0.3227387685328722,0.5659505445510149,0.07585480529814959,0.0,0.0,0.0
50,0.2671473613008857,0.34326639398932457,0.2086515687406063,0.3147537596523762,0.5519708693027496,0.07617193646728992,0.0,0.0,0.0
51,0.2596068698912859,0.33094772789627314,0.20197859592735767,0.3075188063085079,0.5380121283233166,0.07642665645107627,0.0,0.0,0.0
52,0.2541111409664154,0.3324015811085701,0.1957597490400076,0.30327255092561245,0.5265647284686565,0.07669383566826582,0.0,0.0,0.0
53,0.24619494006037712,0.3209479209035635,0.18998769763857126,0.30310121923685074,0.5130751114338636,0.07689247420057654,0.0,0.0,0.0
54,0.24266724474728107,0.320868999697268,0.18531547207385302,0.3035759041085839,0.5051079373806715,0.07712521869689226,0.0,0.0,0.0
55,0.23708206694573164,0.3105638064444065,0.18129783915355802,0.29538686014711857,0.49574947357177734,0.07736957026645541,0.0,0.0,0.0
56,0.2330508129671216,0.3070408897474408,0.17853077640756965,0.2901988001540303,0.4891295935958624,0.07754800701513886,0.0,0.0,0.0
57,0.2291924934834242,0.30811178870499134,0.1749411392956972,0.2950578471645713,0.48181329667568207,0.07767966855317354,0.0,0.0,0.0
58,0.22545617166906595,0.29685391765087843,0.1722025373019278,0.2959969826042652,0.4754883348941803,0.07782962964847684,0.0,0.0,0.0
59,0.22104237135499716,0.2979931263253093,0.16958598187193274,0.2944595590233803,0.4685670677572489,0.07793871033936739,0.0,0.0,0.0
60,0.21817806409671903,0.29916225001215935,0.1672876551747322,0.28979017678648233,0.46350022591650486,0.07803450711071491,0.0,0.0,0.0
61,0.21663019433617592,0.2895692316815257,0.16516271280124784,0.28671972919255495,0.4599315468221903,0.07813864341005683,0.0,0.0,0.0
62,0.21408124780282378,0.2786490246653557,0.1628083004616201,0.28186765126883984,0.4550588056445122,0.07816926529631019,0.0,0.0,0.0
63,0.20920399948954582,0.27793345926329494,0.16007907362654805,0.2878793030977249,0.44744998030364513,0.07816690253093839,0.0,0.0,0.0
64,0.20607406459748745,0.28184557147324085,0.1578796962276101,0.2848470425233245,0.44219751469790936,0.0782437571324408,0.0,0.0,0.0
65,0.20305291656404734,0.2707274416461587,0.15545510547235608,0.2850035447627306,0.4368330053985119,0.0783249894157052,0.0,0.0,0.0
66,0.20050279330462217,0.26982943527400494,0.1529999659396708,0.2799175186082721,0.4318580627441406,0.07835531234741211,0.0,0.0,0.0
67,0.1986999660730362,0.2706941431388259,0.150811355561018,0.2820702977478504,0.4278328660875559,0.07832154352217913,0.0,0.0,0.0
68,0.19674010947346687,0.26977516058832407,0.14853885304182768,0.2774091772735119,0.4235625918954611,0.07828362472355366,0.0,0.0,0.0
69,0.19500350393354893,0.270314360037446,0.14683605590835214,0.276382340118289,0.4200006928294897,0.07816113624721766,0.0,0.0,0.0
70,0.1930000390857458,0.25527902226895094,0.14467005850747228,0.2703991741873324,0.41577634401619434,0.07810624642297626,0.0,0.0,0.0
71,0.19106560945510864,0.25816162396222353,0.14278573775663972,0.27345460187643766,0.4119085222482681,0.07805717457085848,0.0,0.0,0.0
72,0.18879044521600008,0.25561139127239585,0.14101494755595922,0.2683784975670278,0.40777764562517405,0.07797225378453732,0.0,0.0,0.0
73,0.18759241746738553,0.2535363929346204,0.1391022726893425,0.2638939437456429,0.404593363404274,0.07789867091923952,0.0,0.0,0.0
74,0.1870481655932963,0.24950597900897264,0.13773043546825647,0.26690241415053606,0.40252753533422947,0.07774893706664443,0.0,0.0,0.0
75,0.18662624154239893,0.25580876413732767,0.13575794687494636,0.2623089337721467,0.39998658560216427,0.07760239904746413,0.0,0.0,0.0
76,0.18470684392377734,0.24328044150024652,0.13451081374660134,0.261364690028131,0.39669004641473293,0.07747238921001554,0.0,0.0,0.0
77,0.1823984724469483,0.23688252735882998,0.13283736957237124,0.25824815686792135,0.3926124721765518,0.07737662503495812,0.0,0.0,0.0
78,0.18124756403267384,0.2361282194033265,0.13127233320847154,0.24683616030961275,0.3897284511476755,0.07720855576917529,0.0,0.0,0.0
79,0.17925831070169806,0.24247340764850378,0.1293996819294989,0.2522667236626148,0.385689090937376,0.07703109923750162,0.0,0.0,0.0
80,0.17835014313459396,0.24643011903390288,0.127862345892936,0.25670015905052423,0.3830950316041708,0.07688254583626986,0.0,0.0,0.0
81,0.17706028372049332,0.23526115622371435,0.12669261125847697,0.251061805523932,0.38047803193330765,0.07672513602301478,0.0,0.0,0.0
82,0.17611210839822888,0.23662998853251338,0.1254613376222551,0.2431329321116209,0.3781910240650177,0.07661758130416274,0.0,0.0,0.0
83,0.17426876118406653,0.22954247752204537,0.12370560341514647,0.23632236011326313,0.3744513001292944,0.07647693483158946,0.0,0.0,0.0
84,0.17251267563551664,0.2291176044382155,0.12223652005195618,0.23778248392045498,0.37117258831858635,0.07642339123412967,0.0,0.0,0.0
85,0.1718359193764627,0.2285871636122465,0.12094832491129637,0.23340417817234993,0.3691003695130348,0.07631612475961447,0.0,0.0,0.0
86,0.1704542087391019,0.22775942739099264,0.11993308272212744,0.23052074760198593,0.3666316792368889,0.07624438963830471,0.0,0.0,0.0
87,0.168972619343549,0.22937538102269173,0.11821825662627816,0.22865777928382158,0.36330116353929043,0.07611028756946325,0.0,0.0,0.0
88,0.16768283396959305,0.22459063027054071,0.1168464832007885,0.22727352380752563,0.3605788107961416,0.07604949362576008,0.0,0.0,0.0
89,0.16714597260579467,0.21853097015991807,0.11575837898999453,0.22288785502314568,0.3589090518653393,0.07600469700992107,0.0,0.0,0.0
90,0.16473346995189786,0.22141024377197027,0.1142663168720901,0.22197519335895777,0.35492945462465286,0.07592967478558421,0.0,0.0,0.0
91,0.1647305190563202,0.22114612348377705,0.11344295600429177,0.22077311296015978,0.35403231903910637,0.07585884723812342,0.0,0.0,0.0
92,0.1624432667158544,0.21698556141927838,0.1123768500983715,0.21460384177044034,0.3505709106102586,0.07575078681111336,0.0,0.0,0.0
93,0.1617797021754086,0.2100737178698182,0.11112610064446926,0.2107496871612966,0.3485908294096589,0.07568502612411976,0.0,0.0,0.0
94,0.16083396738395095,0.2133668614551425,0.10979064926505089,0.20821632631123066,0.34620964154601097,0.07558502443134785,0.0,0.0,0.0
95,0.15962259005755186,0.2102583320811391,0.10883281915448606,0.2041827035136521,0.34397121891379356,0.0755158131942153,0.0,0.0,0.0
96,0.1575273470953107,0.2133551868610084,0.10746782179921865,0.20794990099966526,0.3404508428648114,0.07545567397028208,0.0,0.0,0.0
97,0.156923099886626,0.20702665438875556,0.10633354703895748,0.2028631353750825,0.338580671697855,0.07532401848584414,0.0,0.0,0.0
98,0.15545082045719028,0.20837865490466356,0.10532427811995149,0.20202478859573603,0.33600820787250996,0.07523310603573918,0.0,0.0,0.0
99,0.15443609422072768,0.20699700666591525,0.10414076317101717,0.2026967261917889,0.3337797224521637,0.07520286785438657,0.0,0.0,0.0
100,0.15486236289143562,0.2079855934716761,0.10335062863305211,0.19739564834162593,0.3333126623183489,0.0750996726565063,0.0,0.0,0.0
101,0.15209580166265368,0.19935566140338778,0.10208895988762379,0.19323070719838142,0.3291819132864475,0.07499714894220233,0.0,0.0,0.0
102,0.15123031148687005,0.19887552177533507,0.10129800089634955,0.19181764591485262,0.32744523603469133,0.07491692621260881,0.0,0.0,0.0
103,0.15075901802629232,0.20452642068266869,0.10018628556281328,0.19008154841139913,0.3257528794929385,0.07480757497251034,0.0,0.0,0.0
104,0.14845764124765992,0.19406991731375456,0.09889545431360602,0.18860067939385772,0.3220474598929286,0.07469436340034008,0.0,0.0,0.0
105,0.14778442587703466,0.1971855442970991,0.09793984238058329,0.1857302444986999,0.32037532329559326,0.07465105643495917,0.0,0.0,0.0
106,0.146794181317091,0.1955396649427712,0.09693950600922108,0.1866755299270153,0.31832496635615826,0.07459127996116877,0.0,0.0,0.0
107,0.1449260781519115,0.19130963878706098,0.09597954712808132,0.1809354550205171,0.31533507723361254,0.07442945009097457,0.0,0.0,0.0
