val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7080749273300171,0.8437812924385071,0.7080749273300171,0,15,,,,,,,
,,,0,15,0.7654999494552612,0.9683172106742859,0.9694795608520508,0.20397977530956268,0.0,0.0,0.0
0.7042773365974426,0.8344847559928894,0.7042773365974426,1,31,,,,,,,
,,,1,31,0.750045120716095,0.9516067504882812,0.9522199630737305,0.20217493176460266,0.0,0.0,0.0
0.694161057472229,0.8235923051834106,0.694161057472229,2,47,,,,,,,
,,,2,47,0.7378143668174744,0.9354982376098633,0.9381618499755859,0.2003473937511444,0.0,0.0,0.0
0.6867946982383728,0.8136190176010132,0.6867946982383728,3,63,,,,,,,
,,,3,63,0.7292991876602173,0.9189132452011108,0.9278191328048706,0.19851981103420258,0.0,0.0,0.0
0.6770943999290466,0.8049860000610352,0.6770943999290466,4,79,,,,,,,
,,,4,79,0.7186412811279297,0.9206703305244446,0.9152945280075073,0.1966533660888672,0.0,0.0,0.0
0.66595059633255,0.7959271669387817,0.66595059633255,5,95,,,,,,,
,,,5,95,0.7096428275108337,0.9213050007820129,0.904569149017334,0.194926455616951,0.0,0.0,0.0
0.657382607460022,0.7886132001876831,0.657382607460022,6,111,,,,,,,
,,,6,111,0.6995702981948853,0.8995106816291809,0.8928033113479614,0.19323304295539856,0.0,0.0,0.0
0.6504424214363098,0.7811124920845032,0.6504424214363098,7,127,,,,,,,
,,,7,127,0.6900726556777954,0.8929417729377747,0.8816645741462708,0.19159193336963654,0.0,0.0,0.0
0.6421533823013306,0.7733910083770752,0.6421533823013306,8,143,,,,,,,
,,,8,143,0.6800369024276733,0.8801071047782898,0.8700140714645386,0.1899770349264145,0.0,0.0,0.0
0.6343825459480286,0.767088770866394,0.6343825459480286,9,159,,,,,,,
,,,9,159,0.6685489416122437,0.8659808039665222,0.8569920659065247,0.18844303488731384,0.0,0.0,0.0
0.6236110329627991,0.7600190043449402,0.6236110329627991,10,175,,,,,,,
,,,10,175,0.6560817956924438,0.8680155873298645,0.8431457281112671,0.1870640069246292,0.0,0.0,0.0
0.6157354712486267,0.7535289525985718,0.6157354712486267,11,191,,,,,,,
,,,11,191,0.6439908742904663,0.8305654525756836,0.8300064206123352,0.18601548671722412,0.0,0.0,0.0
0.6108312606811523,0.7479138374328613,0.6108312606811523,12,207,,,,,,,
,,,12,207,0.6303168535232544,0.8211531639099121,0.8151467442512512,0.1848299205303192,0.0,0.0,0.0
0.6028978228569031,0.7444432973861694,0.6028978228569031,13,223,,,,,,,
,,,13,223,0.6193356513977051,0.8244466781616211,0.8032079935073853,0.183872252702713,0.0,0.0,0.0
0.5953656435012817,0.7400994300842285,0.5953656435012817,14,239,,,,,,,
,,,14,239,0.6066294312477112,0.8097807765007019,0.7897745966911316,0.18314510583877563,0.0,0.0,0.0
0.586632490158081,0.7370433807373047,0.586632490158081,15,255,,,,,,,
,,,15,255,0.594654381275177,0.7984722852706909,0.7772434949874878,0.18258915841579437,0.0,0.0,0.0
0.5829704999923706,0.7362464666366577,0.5829704999923706,16,271,,,,,,,
,,,16,271,0.583247721195221,0.792418360710144,0.7650671601295471,0.18181945383548737,0.0,0.0,0.0
0.5783361196517944,0.735153317451477,0.5783361196517944,17,287,,,,,,,
,,,17,287,0.571370005607605,0.7829127311706543,0.752505898475647,0.1811358779668808,0.0,0.0,0.0
0.5705931782722473,0.730981171131134,0.5705931782722473,18,303,,,,,,,
,,,18,303,0.561626136302948,0.7592408061027527,0.742422878742218,0.18079669773578644,0.0,0.0,0.0
0.5701082348823547,0.7318717241287231,0.5701082348823547,19,319,,,,,,,
,,,19,319,0.5520855784416199,0.7586554884910583,0.7328394651412964,0.180753692984581,0.0,0.0,0.0
0.5661981701850891,0.7295001745223999,0.5661981701850891,20,335,,,,,,,
,,,20,335,0.5443311929702759,0.7438643574714661,0.724876880645752,0.1805456280708313,0.0,0.0,0.0
0.5659467577934265,0.7303058505058289,0.5659467577934265,21,351,,,,,,,
,,,21,351,0.5403137803077698,0.7522950172424316,0.7205078601837158,0.1801941692829132,0.0,0.0,0.0
0.5623645782470703,0.7255622744560242,0.5623645782470703,22,367,,,,,,,
,,,22,367,0.5362108945846558,0.7330872416496277,0.7161239385604858,0.1799129992723465,0.0,0.0,0.0
0.5631130933761597,0.7284749150276184,0.5631130933761597,23,383,,,,,,,
,,,23,383,0.5332139134407043,0.7269102334976196,0.7125387787818909,0.1793248951435089,0.0,0.0,0.0
0.5588315725326538,0.7253888845443726,0.5588315725326538,24,399,,,,,,,
,,,24,399,0.5285612344741821,0.7057974934577942,0.7074052095413208,0.1788438856601715,0.0,0.0,0.0
0.5547944903373718,0.7227291464805603,0.5547944903373718,25,415,,,,,,,
,,,25,415,0.5257749557495117,0.7115708589553833,0.7042787075042725,0.17850375175476074,0.0,0.0,0.0
0.5551248788833618,0.7242376804351807,0.5551248788833618,26,431,,,,,,,
,,,26,431,0.5219641327857971,0.6876047849655151,0.6999418139457703,0.17797765135765076,0.0,0.0,0.0
0.5532573461532593,0.7241826057434082,0.5532573461532593,27,447,,,,,,,
,,,27,447,0.5198001265525818,0.7134426832199097,0.6972649693489075,0.17746467888355255,0.0,0.0,0.0
0.5494810342788696,0.7205640077590942,0.5494810342788696,28,463,,,,,,,
,,,28,463,0.5175598859786987,0.6886677145957947,0.6946078538894653,0.17704789340496063,0.0,0.0,0.0
0.5515154600143433,0.7210307717323303,0.5515154600143433,29,479,,,,,,,
,,,29,479,0.5155884027481079,0.7093002200126648,0.6921051144599915,0.17651671171188354,0.0,0.0,0.0
0.5501185655593872,0.7200876474380493,0.5501185655593872,30,495,,,,,,,
,,,30,495,0.5134428143501282,0.7075698971748352,0.6896806955337524,0.17623794078826904,0.0,0.0,0.0
0.5487646460533142,0.7200791239738464,0.5487646460533142,31,511,,,,,,,
,,,31,511,0.5117045044898987,0.6815718412399292,0.6876243948936462,0.17591986060142517,0.0,0.0,0.0
0.5478876829147339,0.720970630645752,0.5478876829147339,32,527,,,,,,,
,,,32,527,0.5094388127326965,0.6788209676742554,0.6849188208580017,0.1754799783229828,0.0,0.0,0.0
0.5493958592414856,0.7207348346710205,0.5493958592414856,33,543,,,,,,,
