,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.5427877753973007,0.6515383124351501,1.6262831687927246,1.9660843014717102,2.1690709590911865
0,0.6509094908833504,0.8419915288686752,1.5161856412887573,1.8510863184928894,2.167095124721527
1,0.6462772786617279,0.8402414843440056,1.4383172392845154,1.7618229687213898,2.0845945179462433
2,0.6422419250011444,0.8388551026582718,1.3699877262115479,1.6798947155475616,2.0122296810150146
3,0.6378127485513687,0.8377400189638138,1.3048346638679504,1.6006240546703339,1.9426474571228027
4,0.6343478485941887,0.8377297297120094,1.241508036851883,1.524906575679779,1.8758558928966522
5,0.6305516958236694,0.8373839184641838,1.1803545653820038,1.452837586402893,1.8109062612056732
6,0.6269045472145081,0.8385663777589798,1.1187859177589417,1.3811108469963074,1.7456904649734497
7,0.6213740706443787,0.8392486125230789,1.0573837757110596,1.3124313950538635,1.6787578463554382
8,0.6153208091855049,0.8401366025209427,1.0001435577869415,1.248567909002304,1.6154643893241882
9,0.6100682094693184,0.838337279856205,0.9515968859195709,1.1898799240589142,1.561665117740631
10,0.6046746745705605,0.8364632278680801,0.9036781042814255,1.1319109201431274,1.5083527863025665
11,0.5978500694036484,0.8312457650899887,0.8636438250541687,1.0795455873012543,1.4614938497543335
12,0.5926295220851898,0.8267690017819405,0.8231137990951538,1.026312455534935,1.4157433211803436
13,0.5858907029032707,0.8195348680019379,0.7840420007705688,0.9788923412561417,1.3699326813220978
14,0.5797261819243431,0.8116446435451508,0.7430356740951538,0.9294186383485794,1.3227618634700775
15,0.573242798447609,0.8038974180817604,0.6992015987634659,0.8789469599723816,1.2724444270133972
16,0.5636933371424675,0.7922901287674904,0.6542020440101624,0.8295872509479523,1.2178953886032104
17,0.5577287971973419,0.7880646660923958,0.6152879744768143,0.7835113853216171,1.173016756772995
18,0.5527305155992508,0.7769966870546341,0.579020693898201,0.740301251411438,1.1317512094974518
19,0.5454661846160889,0.762049064040184,0.5417367666959763,0.6964893043041229,1.0872029513120651
20,0.5399798303842545,0.7619932293891907,0.5062035471200943,0.6558161228895187,1.0461834073066711
21,0.5356368124485016,0.7522884383797646,0.46952828019857407,0.6181355118751526,1.0051650702953339
22,0.5356756895780563,0.7512420788407326,0.43371186405420303,0.5797440707683563,0.9693875461816788
23,0.5327629521489143,0.7451828643679619,0.4039904698729515,0.5443014055490494,0.9367534220218658
24,0.5259455218911171,0.7353741675615311,0.37869738042354584,0.5115280374884605,0.9046428799629211
25,0.5225558280944824,0.7312813028693199,0.35330380499362946,0.47841542959213257,0.8758596330881119
26,0.5234085917472839,0.7317147701978683,0.32730380445718765,0.4481976255774498,0.850712388753891
27,0.5232504233717918,0.7311722934246063,0.3010657727718353,0.4196787476539612,0.8243162035942078
28,0.5215060114860535,0.7271742522716522,0.27702369913458824,0.39600150287151337,0.7985296994447708
29,0.5188357681035995,0.7219337821006775,0.2553933821618557,0.3743926212191582,0.7742291539907455
30,0.5179436057806015,0.7179585695266724,0.23661478236317635,0.35846811905503273,0.7545583844184875
31,0.5197523906826973,0.7202304154634476,0.21806453168392181,0.3443663567304611,0.7378169298171997
32,0.5150680467486382,0.7131737470626831,0.20313414186239243,0.33440328016877174,0.7182022035121918
33,0.5165418907999992,0.715065211057663,0.19175401329994202,0.3224380575120449,0.7082959115505219
34,0.5175390839576721,0.7172313779592514,0.18420715630054474,0.31376252695918083,0.7017462402582169
35,0.5164073631167412,0.7150237709283829,0.1782352738082409,0.30791303142905235,0.6946426331996918
36,0.516059622168541,0.7146833091974258,0.17338314093649387,0.30101459845900536,0.6894427686929703
37,0.5147972926497459,0.7145431190729141,0.1677898894995451,0.29689597338438034,0.6825871765613556
38,0.5136937871575356,0.7127585858106613,0.16364917531609535,0.29445770010352135,0.6773429661989212
39,0.5139163956046104,0.7139979004859924,0.16067403741180897,0.2899896427989006,0.6745904386043549
40,0.5145294591784477,0.713359147310257,0.1580117866396904,0.28815289959311485,0.6725412458181381
41,0.5115896537899971,0.7082566469907761,0.15593725629150867,0.2852800451219082,0.66752690076828
42,0.5148611962795258,0.7140035629272461,0.1535482034087181,0.2828368693590164,0.6684093922376633
43,0.5123470425605774,0.7113562822341919,0.15203139372169971,0.28113414719700813,0.6643784493207932
44,0.5120992586016655,0.7103683054447174,0.14958208799362183,0.27691109105944633,0.6616813540458679
45,0.512122705578804,0.7122175246477127,0.14787764847278595,0.27598192170262337,0.6600003689527512
46,0.5103920102119446,0.7098538875579834,0.14660042524337769,0.2734804302453995,0.6569924354553223
