,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7835737578570843,0.9750723466277122,1.5257584676146507,1.8631467148661613,2.5135235339403152,0.2041912702843547,0.0,0.0,0.0
1,0.7767936810851097,0.9760992005467415,1.4476956650614738,1.773451842367649,2.4265177622437477,0.20202844124287367,0.0,0.0,0.0
2,0.7700686696916819,0.9645332843065262,1.3771645165979862,1.6879871189594269,2.3470786958932877,0.19984551519155502,0.0,0.0,0.0
3,0.7640966828912497,0.9652299620211124,1.3113410994410515,1.6133309379220009,2.2728709429502487,0.19743313919752836,0.0,0.0,0.0
4,0.758138120174408,0.9332496095448732,1.247829906642437,1.5366359278559685,2.2009412199258804,0.19497320614755154,0.0,0.0,0.0
5,0.7518740482628345,0.9418945573270321,1.1844267956912518,1.4585347399115562,2.1289125978946686,0.19261172506958246,0.0,0.0,0.0
6,0.7458022627979517,0.9387230314314365,1.123401440680027,1.3852309994399548,2.060003414750099,0.19079976063221693,0.0,0.0,0.0
7,0.7399587072432041,0.9411456529051065,1.0613492131233215,1.3164042383432388,1.9904315322637558,0.1891236286610365,0.0,0.0,0.0
8,0.7322273422032595,0.9421231038868427,0.9998704977333546,1.2524369582533836,1.9195735678076744,0.18747570365667343,0.0,0.0,0.0
9,0.7240008991211653,0.945466186851263,0.9422277621924877,1.1780275255441666,1.852319523692131,0.18609086982905865,0.0,0.0,0.0
10,0.7153636012226343,0.9364881385117769,0.8907942958176136,1.126328069716692,1.7911371886730194,0.18497928697615862,0.0,0.0,0.0
11,0.7043430395424366,0.9291008375585079,0.8423174805939198,1.0702551417052746,1.7306073382496834,0.18394684419035912,0.0,0.0,0.0
12,0.6931207943707705,0.9186346605420113,0.8028606101870537,1.0133983977138996,1.6789656206965446,0.1829842161387205,0.0,0.0,0.0
13,0.6823913268744946,0.9194210655987263,0.7616764307022095,0.9676131531596184,1.6263436824083328,0.18227597046643496,0.0,0.0,0.0
14,0.6725670844316483,0.8900994509458542,0.7222343496978283,0.9172381348907948,1.5765892267227173,0.18178781028836966,0.0,0.0,0.0
15,0.658838665112853,0.8897620178759098,0.6823762878775597,0.8738126009702682,1.52256890386343,0.1813539369031787,0.0,0.0,0.0
16,0.6485705953091383,0.8784670680761337,0.6419116873294115,0.8213494196534157,1.4718557298183441,0.18137345928698778,0.0,0.0,0.0
17,0.6349474303424358,0.8601522445678711,0.6009006164968014,0.7787420004606247,1.4173002913594246,0.1814522361382842,0.0,0.0,0.0
18,0.6228306647390127,0.8607946634292603,0.5646510608494282,0.7351709082722664,1.3691332079470158,0.1816514814272523,0.0,0.0,0.0
19,0.6117830742150545,0.8458611760288477,0.5303439646959305,0.6864223163574934,1.324217364192009,0.18209033086895943,0.0,0.0,0.0
20,0.5989814307540655,0.8287673648446798,0.49562547728419304,0.6481109447777271,1.2769048810005188,0.1822979785501957,0.0,0.0,0.0
21,0.5868421848863363,0.8194612730294466,0.4618806950747967,0.6099100224673748,1.2314951121807098,0.18277223128825426,0.0,0.0,0.0
22,0.5787063091993332,0.8136148322373629,0.42840493097901344,0.5682136006653309,1.1904080510139465,0.18329680990427732,0.0,0.0,0.0
23,0.5728494226932526,0.8005694411695004,0.39756203815340996,0.531141608953476,1.1542316488921642,0.18382018711417913,0.0,0.0,0.0
24,0.568149646744132,0.7797576151788235,0.3708546720445156,0.49989367835223675,1.1232972778379917,0.18429296929389238,0.0,0.0,0.0
25,0.5632183197885752,0.7744572088122368,0.34561206959187984,0.4694156441837549,1.0930328592658043,0.1842024764046073,0.0,0.0,0.0
26,0.5604139175266027,0.7772431336343288,0.3212346751242876,0.4383385553956032,1.0657126568257809,0.18406406417489052,0.0,0.0,0.0
27,0.557644696906209,0.7893186509609222,0.29640455171465874,0.41021450981497765,1.037854216992855,0.18380495347082615,0.0,0.0,0.0
28,0.5552314706146717,0.7620602119714022,0.27302984427660704,0.3879425674676895,1.0120353624224663,0.1837740521878004,0.0,0.0,0.0
29,0.5526704778894782,0.755599208176136,0.2504660915583372,0.3601643294095993,0.9869943261146545,0.18385775573551655,0.0,0.0,0.0
30,0.5507369926199317,0.7446087151765823,0.23006617929786444,0.34272554609924555,0.9643980786204338,0.18359491601586342,0.0,0.0,0.0
31,0.549514252692461,0.7557333223521709,0.21209977008402348,0.33364941645413637,0.9449299722909927,0.18331593088805676,0.0,0.0,0.0
32,0.5479749441146851,0.7459080014377832,0.19627832155674696,0.3180644139647484,0.9276033751666546,0.18335010297596455,0.0,0.0,0.0
33,0.5465133041143417,0.7552328277379274,0.1833865768276155,0.30742228869348764,0.9128628335893154,0.18296294193714857,0.0,0.0,0.0
34,0.5455518141388893,0.7701065987348557,0.1750932987779379,0.2965627359226346,0.9030957333743572,0.18245062325149775,0.0,0.0,0.0
35,0.5447686240077019,0.7461485620588064,0.1678258734755218,0.28901287633925676,0.8945725727826357,0.18197807110846043,0.0,0.0,0.0
