,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0528903007507324,1.299462080001831,1.0528903007507324
0,1.0850128829479218,1.380191832780838,1.0850128829479218
1,1.0244609713554382,1.3008008003234863,1.0244609713554382
2,0.9693911820650101,1.2310399413108826,0.9693911820650101
3,0.9188465625047684,1.1673742830753326,0.9188465625047684
4,0.8729126155376434,1.1104635000228882,0.8729126155376434
5,0.8312110006809235,1.0588485598564148,0.8312110006809235
6,0.7942336648702621,1.013068437576294,0.7942336648702621
7,0.7600113898515701,0.9700664728879929,0.7600113898515701
8,0.7277470529079437,0.9297611117362976,0.7277470529079437
9,0.6997386813163757,0.8936648815870285,0.6997386813163757
10,0.6725393980741501,0.859064519405365,0.6725393980741501
11,0.6460219472646713,0.8254221975803375,0.6460219472646713
12,0.6225117594003677,0.7957282215356827,0.6225117594003677
13,0.5993335247039795,0.7665165513753891,0.5993335247039795
14,0.5781532675027847,0.739635556936264,0.5781532675027847
15,0.558903232216835,0.7160995155572891,0.558903232216835
16,0.5403084456920624,0.6931862384080887,0.5403084456920624
17,0.5243827700614929,0.6739163845777512,0.5243827700614929
18,0.5086803063750267,0.6558209657669067,0.5086803063750267
19,0.49392103403806686,0.6393101960420609,0.49392103403806686
20,0.48024266213178635,0.6235066503286362,0.48024266213178635
21,0.46825388073921204,0.6108973920345306,0.46825388073921204
22,0.45694075524806976,0.5990531146526337,0.45694075524806976
23,0.44624413549900055,0.5877816826105118,0.44624413549900055
24,0.4373270124197006,0.5779587775468826,0.4373270124197006
25,0.4294678345322609,0.5697891414165497,0.4294678345322609
26,0.41954514384269714,0.5596804469823837,0.41954514384269714
27,0.4115821570158005,0.5518453866243362,0.4115821570158005
28,0.40430306643247604,0.5446800962090492,0.40430306643247604
29,0.39638346433639526,0.5378008782863617,0.39638346433639526
30,0.39033193141222,0.5327133014798164,0.39033193141222
31,0.3839454725384712,0.5274524092674255,0.3839454725384712
32,0.37885960191488266,0.5230677947402,0.37885960191488266
33,0.37356896698474884,0.5188513174653053,0.37356896698474884
34,0.3683731481432915,0.5149142444133759,0.3683731481432915
35,0.3632282614707947,0.5105338618159294,0.3632282614707947
36,0.35906098037958145,0.5068443492054939,0.35906098037958145
37,0.35519976913928986,0.5036632269620895,0.35519976913928986
38,0.35015641897916794,0.49998657405376434,0.35015641897916794
39,0.3453635424375534,0.4960795193910599,0.3453635424375534
40,0.34059935063123703,0.4923364818096161,0.34059935063123703
41,0.3357373997569084,0.4890274330973625,0.3357373997569084
42,0.33218541741371155,0.48664066195487976,0.33218541741371155
43,0.32761646807193756,0.48318052291870117,0.32761646807193756
44,0.3237207159399986,0.48023082315921783,0.3237207159399986
45,0.3189302906394005,0.47804589569568634,0.3189302906394005
46,0.3149465098977089,0.4759329780936241,0.3149465098977089
47,0.31119687110185623,0.4737907275557518,0.31119687110185623
48,0.3080441281199455,0.4726238399744034,0.3080441281199455
49,0.30459193885326385,0.4707687050104141,0.30459193885326385
50,0.30185725539922714,0.4692165106534958,0.30185725539922714
51,0.3004092201590538,0.4679793044924736,0.3004092201590538
52,0.29845572635531425,0.4667932912707329,0.29845572635531425
53,0.29618075489997864,0.4649641811847687,0.29618075489997864
54,0.29441338405013084,0.464307002723217,0.29441338405013084
55,0.29292580112814903,0.46292879432439804,0.29292580112814903
56,0.29135986417531967,0.46212074905633926,0.29135986417531967
57,0.2899990901350975,0.4606969282031059,0.2899990901350975
58,0.2882726266980171,0.4597238302230835,0.2882726266980171
59,0.28678814321756363,0.45883873105049133,0.28678814321756363
60,0.28532375767827034,0.45789092034101486,0.28532375767827034
61,0.28354866430163383,0.4568616896867752,0.28354866430163383
