,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0957922600209713,1.3792796283960342,1.335252657532692,0.23946040030568838,0.0,0.0,0.0
1,1.0330714173614979,1.3001769669353962,1.2655136585235596,0.2324422486126423,0.0,0.0,0.0
2,0.9758918508887291,1.228224940598011,1.201596476137638,0.2257046215236187,0.0,0.0,0.0
3,0.9260601103305817,1.1664663814008236,1.14543928951025,0.21937919221818447,0.0,0.0,0.0
4,0.8794224709272385,1.1125565432012081,1.0927771478891373,0.21335467882454395,0.0,0.0,0.0
5,0.8382085859775543,1.0604982562363148,1.046166155487299,0.2079575750976801,0.0,0.0,0.0
6,0.7992575950920582,1.014929000288248,1.002128954976797,0.20287135802209377,0.0,0.0,0.0
7,0.7653087824583054,0.9724914096295834,0.9634353779256344,0.19812659546732903,0.0,0.0,0.0
8,0.7327083759009838,0.9333970993757248,0.9267779178917408,0.1940695457160473,0.0,0.0,0.0
9,0.7032254301011562,0.8978431820869446,0.8935415409505367,0.19031610898673534,0.0,0.0,0.0
10,0.6756819188594818,0.865329023450613,0.8624015524983406,0.18671963177621365,0.0,0.0,0.0
11,0.6502439305186272,0.8324896804988384,0.8337317816913128,0.18348786793649197,0.0,0.0,0.0
12,0.6264073401689529,0.8046065978705883,0.8066915050148964,0.18028416577726603,0.0,0.0,0.0
13,0.6043070368468761,0.7783597446978092,0.781479749828577,0.1771727055311203,0.0,0.0,0.0
14,0.583655346184969,0.752344410866499,0.7581936530768871,0.1745383059605956,0.0,0.0,0.0
15,0.5640804283320904,0.7292814180254936,0.7361124157905579,0.17203199304640293,0.0,0.0,0.0
16,0.5462856516242027,0.7074104771018028,0.7159696631133556,0.16968401335179806,0.0,0.0,0.0
17,0.5295146778225899,0.6879670768976212,0.6973612941801548,0.16784661635756493,0.0,0.0,0.0
18,0.5143897254019976,0.6707033514976501,0.6804029308259487,0.16601320914924145,0.0,0.0,0.0
19,0.4997793659567833,0.6542681939899921,0.6638666577637196,0.16408729180693626,0.0,0.0,0.0
20,0.4861375689506531,0.6372979059815407,0.648427028208971,0.16228945553302765,0.0,0.0,0.0
21,0.4730855952948332,0.6239230781793594,0.6335586085915565,0.16047302167862654,0.0,0.0,0.0
22,0.4606940969824791,0.6104681082069874,0.6193556226789951,0.1586615266278386,0.0,0.0,0.0
23,0.44943665713071823,0.5987455323338509,0.6062358133494854,0.15679915342479944,0.0,0.0,0.0
24,0.43827504105865955,0.5860356613993645,0.5932938307523727,0.1550187934190035,0.0,0.0,0.0
25,0.42753931507468224,0.5762612447142601,0.5807384178042412,0.15319910645484924,0.0,0.0,0.0
26,0.4170795548707247,0.5664867013692856,0.5688018277287483,0.15172227751463652,0.0,0.0,0.0
