,val_f5_mae,val_f5_rmse,total_val_loss
0,0.9968849122524261,1.3922060132026672,0.9968849122524261
0,1.0004276186227798,1.2302925884723663,1.0004276186227798
1,0.9288728982210159,1.1099629998207092,0.9288728982210159
2,0.890649288892746,1.0430503338575363,0.890649288892746
3,0.8683522641658783,1.00755113363266,0.8683522641658783
4,0.8459425568580627,0.9817394018173218,0.8459425568580627
5,0.8433503359556198,0.9675136506557465,0.8433503359556198
6,0.8299902230501175,0.9602090418338776,0.8299902230501175
7,0.822304293513298,0.9603500068187714,0.822304293513298
8,0.8194878548383713,0.9593413025140762,0.8194878548383713
9,0.8132621347904205,0.9578858911991119,0.8132621347904205
10,0.8109218627214432,0.9561233818531036,0.8109218627214432
11,0.8081003502011299,0.9531849175691605,0.8081003502011299
12,0.8085228651762009,0.9518155455589294,0.8085228651762009
13,0.8043925985693932,0.9465919882059097,0.8043925985693932
14,0.8130413442850113,0.9603247493505478,0.8130413442850113
15,0.7955727502703667,0.9416979998350143,0.7955727502703667
16,0.7926453500986099,0.9348795115947723,0.7926453500986099
17,0.7973563447594643,0.9416410475969315,0.7973563447594643
18,0.793311096727848,0.9409569203853607,0.793311096727848
19,0.7902997881174088,0.9317438304424286,0.7902997881174088
20,0.7868749052286148,0.9395551979541779,0.7868749052286148
21,0.7862355411052704,0.9377133846282959,0.7862355411052704
22,0.7850211560726166,0.9257849156856537,0.7850211560726166
23,0.7896082699298859,0.9337598234415054,0.7896082699298859
24,0.7818958461284637,0.9322059601545334,0.7818958461284637
25,0.777516633272171,0.9237882494926453,0.777516633272171
26,0.7805592566728592,0.9311191737651825,0.7805592566728592
27,0.7800812795758247,0.9280478358268738,0.7800812795758247
28,0.7802125588059425,0.9264439195394516,0.7802125588059425
29,0.7775712013244629,0.925259605050087,0.7775712013244629
30,0.7820407450199127,0.9307414591312408,0.7820407450199127
31,0.780738428235054,0.9337432831525803,0.780738428235054
32,0.7859904766082764,0.9314148873090744,0.7859904766082764
33,0.7856882140040398,0.9311437606811523,0.7856882140040398
34,0.7813746929168701,0.9358686357736588,0.7813746929168701
35,0.7771799489855766,0.9264963120222092,0.7771799489855766
36,0.7776829451322556,0.9347222596406937,0.7776829451322556
37,0.7822764366865158,0.9377222210168839,0.7822764366865158
38,0.777710884809494,0.925988644361496,0.777710884809494
39,0.7816949561238289,0.9332064390182495,0.7816949561238289
40,0.7744806930422783,0.9218501448631287,0.7744806930422783
41,0.7819280475378036,0.9278231859207153,0.7819280475378036
42,0.7703191116452217,0.9254382848739624,0.7703191116452217
43,0.7762864679098129,0.9265882670879364,0.7762864679098129
44,0.7803876549005508,0.9289010018110275,0.7803876549005508
45,0.780088484287262,0.9340143203735352,0.780088484287262
46,0.7804611772298813,0.9336939007043839,0.7804611772298813
47,0.7724193632602692,0.9169972389936447,0.7724193632602692
48,0.7784305661916733,0.9237051755189896,0.7784305661916733
49,0.7804533317685127,0.9307568073272705,0.7804533317685127
50,0.7868030220270157,0.9367977380752563,0.7868030220270157
51,0.7744513601064682,0.926803931593895,0.7744513601064682
52,0.7754890322685242,0.930289089679718,0.7754890322685242
53,0.7854662388563156,0.9359723031520844,0.7854662388563156
54,0.7832303121685982,0.9349489063024521,0.7832303121685982
55,0.7777055501937866,0.9305282384157181,0.7777055501937866
56,0.7788286432623863,0.9360637366771698,0.7788286432623863
57,0.7788518518209457,0.9365586340427399,0.7788518518209457
58,0.7825008183717728,0.9357639849185944,0.7825008183717728
59,0.7799065858125687,0.9358206391334534,0.7799065858125687
60,0.7769979909062386,0.9315045773983002,0.7769979909062386
61,0.784514456987381,0.9360978901386261,0.784514456987381
62,0.7826776280999184,0.9287246763706207,0.7826776280999184
63,0.7776418998837471,0.929688885807991,0.7776418998837471
64,0.7794838547706604,0.9299860745668411,0.7794838547706604
65,0.7804799899458885,0.9341243654489517,0.7804799899458885
66,0.7831798270344734,0.9315972626209259,0.7831798270344734
67,0.7740698531270027,0.9255547970533371,0.7740698531270027
68,0.7798441499471664,0.9277171641588211,0.7798441499471664
69,0.7761617824435234,0.9293580800294876,0.7761617824435234
70,0.778970330953598,0.9296250194311142,0.778970330953598
71,0.7752303183078766,0.9258679300546646,0.7752303183078766
72,0.7790123745799065,0.9323545545339584,0.7790123745799065
73,0.7833393961191177,0.9317691028118134,0.7833393961191177
74,0.7766498625278473,0.9271657168865204,0.7766498625278473
75,0.7755692526698112,0.92732173204422,0.7755692526698112
76,0.7719367295503616,0.926888182759285,0.7719367295503616
77,0.7768040895462036,0.9275765120983124,0.7768040895462036
78,0.7820233404636383,0.9311341047286987,0.7820233404636383
79,0.7780519127845764,0.9284051209688187,0.7780519127845764
80,0.7769742906093597,0.933295875787735,0.7769742906093597
81,0.7777811586856842,0.9268339276313782,0.7777811586856842
82,0.7768272832036018,0.9313037544488907,0.7768272832036018
83,0.7792293950915337,0.9298714846372604,0.7792293950915337
84,0.7761664390563965,0.9259103387594223,0.7761664390563965
85,0.7789294198155403,0.9308509230613708,0.7789294198155403
86,0.776168018579483,0.9271535873413086,0.776168018579483
87,0.7791278511285782,0.9289737343788147,0.7791278511285782
88,0.7803009375929832,0.9333069771528244,0.7803009375929832
89,0.781663604080677,0.9321431964635849,0.781663604080677
90,0.7810613512992859,0.9307021200656891,0.7810613512992859
91,0.7813544496893883,0.933630183339119,0.7813544496893883
92,0.7799066379666328,0.9286483526229858,0.7799066379666328
93,0.7803233340382576,0.928851917386055,0.7803233340382576
94,0.7809823080897331,0.9275985211133957,0.7809823080897331
95,0.7740471512079239,0.9231052994728088,0.7740471512079239
96,0.7766307294368744,0.9275991916656494,0.7766307294368744
97,0.7808108255267143,0.936958372592926,0.7808108255267143
98,0.7801650688052177,0.9342590868473053,0.7801650688052177
99,0.7833220958709717,0.9330197721719742,0.7833220958709717
100,0.7789793461561203,0.9330369085073471,0.7789793461561203
101,0.7844728231430054,0.943445011973381,0.7844728231430054
102,0.7881101220846176,0.9363614320755005,0.7881101220846176
103,0.7828664109110832,0.931460365653038,0.7828664109110832
104,0.7876951098442078,0.9413784295320511,0.7876951098442078
105,0.7794528305530548,0.9317059814929962,0.7794528305530548
106,0.7721002176403999,0.9324272572994232,0.7721002176403999
107,0.780612014234066,0.9353769868612289,0.780612014234066
