,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9654907900840044,1.1569075211882591,0.9969868678599596,0.03149606613442302,0.0,0.0,0.0
1,0.8869127742946148,1.0605634599924088,0.9182438962161541,0.03133113356307149,0.0,0.0,0.0
2,0.8320145420730114,1.002394288778305,0.8632810227572918,0.03126647835597396,0.0,0.0,0.0
3,0.7865920513868332,0.9484453611075878,0.817906117066741,0.03131406963802874,0.0,0.0,0.0
4,0.7622702307999134,0.9308605268597603,0.7936564199626446,0.031386193819344044,0.0,0.0,0.0
5,0.7484091036021709,0.9060620609670877,0.7798831760883331,0.0314740720205009,0.0,0.0,0.0
6,0.7340501304715872,0.8834333755075932,0.765594020485878,0.03154388745315373,0.0,0.0,0.0
7,0.7249622792005539,0.8779346905648708,0.7565104812383652,0.03154820250347257,0.0,0.0,0.0
8,0.71564338542521,0.8684069514274597,0.7472356576472521,0.03159227012656629,0.0,0.0,0.0
9,0.7053793966770172,0.85294159501791,0.7370301559567451,0.03165076347067952,0.0,0.0,0.0
10,0.7004579156637192,0.8585332036018372,0.7321268059313297,0.031668890500441194,0.0,0.0,0.0
11,0.6911309286952019,0.856206264346838,0.7228397279977798,0.03170879743993282,0.0,0.0,0.0
12,0.6894423980265856,0.8467520363628864,0.721166230738163,0.0317238331772387,0.0,0.0,0.0
13,0.6877948716282845,0.8494927547872066,0.7195003349334002,0.03170547145418823,0.0,0.0,0.0
14,0.6883036717772484,0.841691717505455,0.7199646160006523,0.03166094864718616,0.0,0.0,0.0
15,0.6849926579743624,0.8524687923491001,0.7166230045258999,0.0316303544677794,0.0,0.0,0.0
16,0.6823382694274187,0.838878333568573,0.7139545269310474,0.031616260297596455,0.0,0.0,0.0
17,0.6827627941966057,0.8283831719309092,0.7143885344266891,0.03162573790177703,0.0,0.0,0.0
18,0.6808747686445713,0.8453993797302246,0.7125028222799301,0.03162804851308465,0.0,0.0,0.0
19,0.6836384646594524,0.8286515045911074,0.7152789887040854,0.031640521017834544,0.0,0.0,0.0
20,0.6792959813028574,0.8399190306663513,0.7108879964798689,0.03159201284870505,0.0,0.0,0.0
21,0.6784317567944527,0.8286353517323732,0.7099795043468475,0.03154775453731418,0.0,0.0,0.0
22,0.6782111637294292,0.8340953793376684,0.7097162306308746,0.03150506527163088,0.0,0.0,0.0
23,0.67805590108037,0.8215869087725878,0.7095496151596308,0.03149371175095439,0.0,0.0,0.0
24,0.6758801210671663,0.8372897282242775,0.7073658872395754,0.03148577199317515,0.0,0.0,0.0
25,0.6775902528315783,0.8300769552588463,0.7090691514313221,0.031478906981647015,0.0,0.0,0.0
26,0.6753673106431961,0.8344625905156136,0.7067907731980085,0.03142346371896565,0.0,0.0,0.0
27,0.6736265439540148,0.8357124775648117,0.704995783045888,0.03136924048885703,0.0,0.0,0.0
28,0.6720773689448833,0.8307412602007389,0.7034414708614349,0.03136410238221288,0.0,0.0,0.0
29,0.6728936210274696,0.8275439329445362,0.7042860183864832,0.031392397126182914,0.0,0.0,0.0
30,0.6750619485974312,0.8310695365071297,0.7063866518437862,0.031324699986726046,0.0,0.0,0.0
31,0.671451149508357,0.8269410356879234,0.7027476523071527,0.031296502565965056,0.0,0.0,0.0
32,0.673223465681076,0.8318119756877422,0.7045161370187998,0.03129268065094948,0.0,0.0,0.0
33,0.6732051335275173,0.8234436083585024,0.7044367510825396,0.03123161243274808,0.0,0.0,0.0
34,0.6708347517997026,0.8287734277546406,0.7019999902695417,0.031165237189270556,0.0,0.0,0.0
35,0.6715997904539108,0.8304185718297958,0.7027243785560131,0.031124591012485325,0.0,0.0,0.0
36,0.6704798154532909,0.8207989167422056,0.7015990670770407,0.03111925709526986,0.0,0.0,0.0
37,0.6733791194856167,0.8312206119298935,0.7044633813202381,0.031084269285202026,0.0,0.0,0.0
38,0.6701090596616268,0.827737994492054,0.7011488489806652,0.031039795139804482,0.0,0.0,0.0
39,0.6712015885859728,0.833440762013197,0.7022228967398405,0.031021308386698365,0.0,0.0,0.0
40,0.6759029980748892,0.827175498008728,0.7068267203867435,0.030923722311854362,0.0,0.0,0.0
41,0.6719630360603333,0.8389905281364918,0.7027949318289757,0.030831892392598093,0.0,0.0,0.0
42,0.673278134316206,0.8180713187903166,0.7040540874004364,0.030775952502153814,0.0,0.0,0.0
43,0.671847915276885,0.8286107592284679,0.702535716816783,0.030687802704051137,0.0,0.0,0.0
44,0.6735449135303497,0.8257545121014118,0.7041788026690483,0.03063388739246875,0.0,0.0,0.0
45,0.6703639719635248,0.8262910470366478,0.7009526267647743,0.03058865200728178,0.0,0.0,0.0
46,0.6710600405931473,0.8254112973809242,0.701592642813921,0.03053259791340679,0.0,0.0,0.0
