,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.9645106494426727,1.18076092004776,0.9645106494426727
0,0.9647866934537888,1.1894710659980774,0.9647866934537888
1,0.9434528201818466,1.162746176123619,0.9434528201818466
2,0.9239025115966797,1.1383536159992218,0.9239025115966797
3,0.9047828912734985,1.1153343170881271,0.9047828912734985
4,0.8875075131654739,1.0936308056116104,0.8875075131654739
5,0.8711898177862167,1.0727315843105316,0.8711898177862167
6,0.855685368180275,1.05238176882267,0.855685368180275
7,0.8416809439659119,1.0336671471595764,0.8416809439659119
8,0.827855572104454,1.0156029611825943,0.827855572104454
9,0.8144712150096893,0.9984266012907028,0.8144712150096893
10,0.8024072498083115,0.9826416522264481,0.8024072498083115
11,0.7911834716796875,0.9681786000728607,0.7911834716796875
12,0.7805437445640564,0.9545611888170242,0.7805437445640564
13,0.7698031961917877,0.9413779824972153,0.7698031961917877
14,0.7600301504135132,0.9300331622362137,0.7600301504135132
15,0.7505848258733749,0.9191907644271851,0.7505848258733749
16,0.7414637356996536,0.9090984761714935,0.7414637356996536
17,0.7328074872493744,0.9000623226165771,0.7328074872493744
18,0.7241637706756592,0.8913366496562958,0.7241637706756592
19,0.7165837585926056,0.8838181644678116,0.7165837585926056
20,0.7089963853359222,0.8765672594308853,0.7089963853359222
21,0.7025377303361893,0.8702754378318787,0.7025377303361893
22,0.6960706114768982,0.864407941699028,0.6960706114768982
23,0.6902492344379425,0.8592751771211624,0.6902492344379425
24,0.6848269402980804,0.8543806076049805,0.6848269402980804
25,0.6794167906045914,0.8497438728809357,0.6794167906045914
26,0.674494057893753,0.8457316756248474,0.674494057893753
27,0.6694518625736237,0.8415407836437225,0.6694518625736237
28,0.6646627485752106,0.83800408244133,0.6646627485752106
29,0.6602858006954193,0.8353981375694275,0.6602858006954193
30,0.6558491587638855,0.8326445668935776,0.6558491587638855
31,0.6518327295780182,0.8301804810762405,0.6518327295780182
32,0.6474736779928207,0.8282930105924606,0.6474736779928207
33,0.6430060565471649,0.8270924538373947,0.6430060565471649
34,0.6385031193494797,0.8256181180477142,0.6385031193494797
35,0.6343644112348557,0.8247822672128677,0.6343644112348557
36,0.631961926817894,0.8218054920434952,0.631961926817894
37,0.6289941221475601,0.8191888183355331,0.6289941221475601
