-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00
1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00
1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01
-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02
1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00
1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00
-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00
8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01
-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00
9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01
-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01
4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01
1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00
9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01
-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01
-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00
-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00
5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01
-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00
-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01
1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00
7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01
-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01
1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00
-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01
4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01
1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00
1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00
3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01
-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01
-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00
-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01
8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01
1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01
-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00
1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00
5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01
-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00
-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01
1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01
