val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6050707101821899,0.7393459677696228,0.6050707101821899,0,15,,,,,,,
,,,0,15,0.7350026965141296,0.8480496406555176,1.010989785194397,0.2759869694709778,0.0,0.0,0.0
0.573401927947998,0.7000669240951538,0.573401927947998,1,31,,,,,,,
,,,1,31,0.6923041939735413,0.8076924085617065,0.9638367891311646,0.27153244614601135,0.0,0.0,0.0
0.5488622784614563,0.66905677318573,0.5488622784614563,2,47,,,,,,,
,,,2,47,0.6547232866287231,0.7661083936691284,0.9218599200248718,0.2671366035938263,0.0,0.0,0.0
0.5307020545005798,0.6431206464767456,0.5307020545005798,3,63,,,,,,,
,,,3,63,0.6313945055007935,0.7394184470176697,0.8944830894470215,0.2630887031555176,0.0,0.0,0.0
0.5222861170768738,0.6306539177894592,0.5222861170768738,4,79,,,,,,,
,,,4,79,0.6084734201431274,0.714820921421051,0.8675462603569031,0.25907281041145325,0.0,0.0,0.0
0.5178938508033752,0.6238045692443848,0.5178938508033752,5,95,,,,,,,
,,,5,95,0.5919860005378723,0.7031444907188416,0.8468297123908997,0.2548436224460602,0.0,0.0,0.0
0.5160492062568665,0.6201072931289673,0.5160492062568665,6,111,,,,,,,
,,,6,111,0.5776523351669312,0.6895809173583984,0.8282405734062195,0.25058823823928833,0.0,0.0,0.0
0.5119184255599976,0.6181687712669373,0.5119184255599976,7,127,,,,,,,
,,,7,127,0.5679093599319458,0.6826785206794739,0.8144715428352356,0.24656224250793457,0.0,0.0,0.0
0.5050238370895386,0.6153923273086548,0.5050238370895386,8,143,,,,,,,
,,,8,143,0.5595086216926575,0.6648377776145935,0.8024033308029175,0.2428947240114212,0.0,0.0,0.0
0.5049439668655396,0.6179729700088501,0.5049439668655396,9,159,,,,,,,
,,,9,159,0.5500404834747314,0.6721190214157104,0.7891803979873657,0.23913994431495667,0.0,0.0,0.0
0.5014163255691528,0.6175674200057983,0.5014163255691528,10,175,,,,,,,
,,,10,175,0.5432668924331665,0.6679457426071167,0.7784650325775146,0.2351982295513153,0.0,0.0,0.0
0.4973819851875305,0.617501437664032,0.4973819851875305,11,191,,,,,,,
,,,11,191,0.5399948358535767,0.661072850227356,0.7712920308113098,0.23129725456237793,0.0,0.0,0.0
0.49971723556518555,0.6194801330566406,0.49971723556518555,12,207,,,,,,,
,,,12,207,0.5343056917190552,0.6590081453323364,0.7617748975753784,0.22746913135051727,0.0,0.0,0.0
0.500007152557373,0.6229032278060913,0.500007152557373,13,223,,,,,,,
,,,13,223,0.5309020280838013,0.6543596982955933,0.7548755407333374,0.22397355735301971,0.0,0.0,0.0
0.4986743927001953,0.6238306760787964,0.4986743927001953,14,239,,,,,,,
,,,14,239,0.5280479192733765,0.6459141969680786,0.7484827041625977,0.2204347550868988,0.0,0.0,0.0
0.5007131099700928,0.6226645708084106,0.5007131099700928,15,255,,,,,,,
,,,15,255,0.5254617929458618,0.6405096054077148,0.7423297166824341,0.21686801314353943,0.0,0.0,0.0
0.5040334463119507,0.6247289776802063,0.5040334463119507,16,271,,,,,,,
,,,16,271,0.5228248238563538,0.6465693712234497,0.7361414432525635,0.2133166790008545,0.0,0.0,0.0
0.5040470361709595,0.6256992220878601,0.5040470361709595,17,287,,,,,,,
,,,17,287,0.5200073719024658,0.644159197807312,0.7299410700798035,0.20993368327617645,0.0,0.0,0.0
0.5047476887702942,0.6273504495620728,0.5047476887702942,18,303,,,,,,,
,,,18,303,0.5158514380455017,0.6435813903808594,0.7224275469779968,0.2065761536359787,0.0,0.0,0.0
0.5088733434677124,0.6309301853179932,0.5088733434677124,19,319,,,,,,,
,,,19,319,0.513889729976654,0.6371883749961853,0.7171147465705872,0.20322498679161072,0.0,0.0,0.0
0.5071530342102051,0.6295604705810547,0.5071530342102051,20,335,,,,,,,
,,,20,335,0.5105898976325989,0.6307168006896973,0.7104650139808655,0.1998750865459442,0.0,0.0,0.0
0.5085946321487427,0.6309992671012878,0.5085946321487427,21,351,,,,,,,
,,,21,351,0.5080404877662659,0.6305692791938782,0.7049800753593445,0.1969396322965622,0.0,0.0,0.0
0.512485146522522,0.6379335522651672,0.512485146522522,22,367,,,,,,,
,,,22,367,0.5057448148727417,0.6303684711456299,0.6996150612831116,0.19387021660804749,0.0,0.0,0.0
0.5152077674865723,0.6434487104415894,0.5152077674865723,23,383,,,,,,,
,,,23,383,0.5032762289047241,0.6337496638298035,0.694097638130188,0.19082136452198029,0.0,0.0,0.0
0.5163499712944031,0.6441668272018433,0.5163499712944031,24,399,,,,,,,
,,,24,399,0.4999709129333496,0.6280964612960815,0.6878772974014282,0.18790648877620697,0.0,0.0,0.0
0.5166403651237488,0.6470272541046143,0.5166403651237488,25,415,,,,,,,
,,,25,415,0.4992390275001526,0.6294289231300354,0.6844359636306763,0.18519683182239532,0.0,0.0,0.0
0.5186823606491089,0.6501975059509277,0.5186823606491089,26,431,,,,,,,
,,,26,431,0.49632248282432556,0.6266194581985474,0.6788390874862671,0.18251660466194153,0.0,0.0,0.0
0.5199530124664307,0.6545779705047607,0.5199530124664307,27,447,,,,,,,
,,,27,447,0.4958723485469818,0.6239889860153198,0.6756573915481567,0.17978499829769135,0.0,0.0,0.0
0.5247393250465393,0.658101499080658,0.5247393250465393,28,463,,,,,,,
,,,28,463,0.4945337772369385,0.6271916627883911,0.6717436909675598,0.17720988392829895,0.0,0.0,0.0
0.5282584428787231,0.6662386059761047,0.5282584428787231,29,479,,,,,,,
,,,29,479,0.4950849115848541,0.6142269372940063,0.6698168516159058,0.17473194003105164,0.0,0.0,0.0
0.534931480884552,0.6697718501091003,0.534931480884552,30,495,,,,,,,
,,,30,495,0.49230605363845825,0.6171380281448364,0.6646536588668823,0.1723475605249405,0.0,0.0,0.0
0.5355965495109558,0.6709455251693726,0.5355965495109558,31,511,,,,,,,
,,,31,511,0.4915263056755066,0.6200253963470459,0.6614726185798645,0.16994628310203552,0.0,0.0,0.0
