,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.285041332244873,1.6113315224647522,1.1517251133918762,1.5095880627632141,2.4367663860321045
0,1.3129504919052124,1.5943029820919037,1.0703598856925964,1.4271070957183838,2.383310377597809
1,1.273023009300232,1.5492492318153381,1.0262502431869507,1.3651346564292908,2.2992732524871826
2,1.2318806052207947,1.5045442581176758,0.984172910451889,1.3057165145874023,2.2160534858703613
3,1.1954275071620941,1.4631695449352264,0.9432758539915085,1.2473189234733582,2.1387033462524414
4,1.1614920794963837,1.4234851002693176,0.9030826389789581,1.1900637745857239,2.0645746886730194
5,1.1287740468978882,1.3851329386234283,0.863433763384819,1.1339882612228394,1.9922077655792236
6,1.0990780293941498,1.3489291667938232,0.8253574371337891,1.0806302428245544,1.9244354963302612
7,1.0674334466457367,1.3124235272407532,0.7881835401058197,1.0293033421039581,1.8556169867515564
8,1.0382485687732697,1.278503268957138,0.750124916434288,0.9777574986219406,1.7883734703063965
9,1.0126069486141205,1.248504102230072,0.7126041650772095,0.9277805238962173,1.7252111434936523
10,0.9890900254249573,1.2209198474884033,0.6745336651802063,0.8777420967817307,1.6636236906051636
11,0.9665989875793457,1.1940199136734009,0.6350215375423431,0.827887624502182,1.6016205251216888
12,0.9429337680339813,1.1667145490646362,0.6008838564157486,0.7831004709005356,1.5438176393508911
13,0.9205203801393509,1.1408045887947083,0.5761369466781616,0.7452471703290939,1.496657371520996
14,0.8995216488838196,1.1164812743663788,0.5529585033655167,0.7128379642963409,1.4524801671504974
15,0.8788851350545883,1.0921615362167358,0.529884085059166,0.6816513687372208,1.4087692499160767
16,0.8585906475782394,1.0682709962129593,0.5071663707494736,0.651467889547348,1.3657569885253906
17,0.8381756842136383,1.0440764874219894,0.48585841059684753,0.6255994290113449,1.3240340948104858
18,0.8197704553604126,1.0223714709281921,0.46561136841773987,0.6038206219673157,1.28538179397583
19,0.8025052398443222,0.9997207075357437,0.4471983164548874,0.5841275155544281,1.2497035562992096
20,0.7859125137329102,0.9784893989562988,0.4304911196231842,0.568304568529129,1.216403603553772
21,0.7692083120346069,0.9564961194992065,0.415451779961586,0.5537422001361847,1.1846601068973541
22,0.7517349869012833,0.9348443150520325,0.4045685678720474,0.543433889746666,1.1563035547733307
23,0.7367951571941376,0.9156618565320969,0.396538645029068,0.5347274094820023,1.1333338022232056
24,0.717984065413475,0.893045574426651,0.38882752507925034,0.5260664448142052,1.1068115830421448
25,0.7061305791139603,0.8774600774049759,0.38344578444957733,0.5217349976301193,1.0895763635635376
26,0.6917369961738586,0.8591462671756744,0.3772827610373497,0.516087532043457,1.069019764661789
