,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.364873729646206,1.6344419568777084,1.0587898418307304,1.4195681810379028,3.2453597486019135,0.821696151047945,0.0,0.0,0.0
1,1.3228605948388577,1.5838101841509342,1.0152135007083416,1.3621349409222603,3.1413471549749374,0.8032730557024479,0.0,0.0,0.0
2,1.28477131575346,1.5502907261252403,0.973646305501461,1.3062190636992455,3.0433680713176727,0.7849504128098488,0.0,0.0,0.0
3,1.2470384538173676,1.4962487109005451,0.9335390627384186,1.2499382346868515,2.9470124542713165,0.7664349414408207,0.0,0.0,0.0
4,1.2114907503128052,1.4412237629294395,0.8944716490805149,1.1906711719930172,2.854386180639267,0.748423807322979,0.0,0.0,0.0
5,1.176470074802637,1.4314287155866623,0.8556450605392456,1.1387525089085102,2.762268215417862,0.7301530987024307,0.0,0.0,0.0
6,1.1430424936115742,1.3696877099573612,0.8182052224874496,1.0861410908401012,2.674811750650406,0.713564045727253,0.0,0.0,0.0
7,1.1118690147995949,1.3474021069705486,0.781622551381588,1.029310181736946,2.5907832235097885,0.6972916461527348,0.0,0.0,0.0
8,1.0827832035720348,1.3181507922708988,0.7460755072534084,0.982245646417141,2.51034677028656,0.6814880445599556,0.0,0.0,0.0
9,1.0541021190583706,1.2797973304986954,0.709282636642456,0.936324205249548,2.4311708956956863,0.6677861474454403,0.0,0.0,0.0
10,1.0287053734064102,1.2579710260033607,0.6732388697564602,0.8894577771425247,2.3583688735961914,0.656424630433321,0.0,0.0,0.0
11,1.0045222118496895,1.221726380288601,0.6368447355926037,0.842558030039072,2.2871697172522545,0.6458027586340904,0.0,0.0,0.0
12,0.9833962339907885,1.1792433559894562,0.6002124734222889,0.7892037406563759,2.217941626906395,0.6343329437077045,0.0,0.0,0.0
13,0.958356112241745,1.1786401011049747,0.5713794305920601,0.7503753565251827,2.1523745879530907,0.622639037668705,0.0,0.0,0.0
14,0.9356101155281067,1.1588037870824337,0.5462934169918299,0.7166086658835411,2.0932175740599632,0.6113140322268009,0.0,0.0,0.0
15,0.913753055036068,1.1253950595855713,0.5231231339275837,0.6868370436131954,2.0371849089860916,0.6003087237477303,0.0,0.0,0.0
16,0.8922096211463213,1.0953258834779263,0.500190082937479,0.6577332727611065,1.9815754517912865,0.5891757234930992,0.0,0.0,0.0
17,0.8721383921802044,1.0853168368339539,0.4784387797117233,0.6282476335763931,1.9304180592298508,0.579840898513794,0.0,0.0,0.0
18,0.85054761916399,1.0630487315356731,0.4590053856372833,0.6069595012813807,1.88030806183815,0.5707550533115864,0.0,0.0,0.0
19,0.8303697574883699,1.0274653881788254,0.44094436801970005,0.5866422429680824,1.8325546011328697,0.5612404607236385,0.0,0.0,0.0
20,0.8104194682091475,1.016053669154644,0.42353828251361847,0.5710212979465723,1.7870054617524147,0.5530476942658424,0.0,0.0,0.0
21,0.7924677096307278,0.978107862174511,0.40850937366485596,0.5543560106307268,1.745799109339714,0.5448220111429691,0.0,0.0,0.0
22,0.7751828208565712,0.9634850397706032,0.3968047257512808,0.5445771235972643,1.710716299712658,0.5387287735939026,0.0,0.0,0.0
23,0.7568639945238829,0.9473537877202034,0.38787442818284035,0.5353539623320103,1.6768865510821342,0.532148115336895,0.0,0.0,0.0
24,0.7429242394864559,0.9211981818079948,0.38065118063241243,0.5254841558635235,1.649165891110897,0.5255904644727707,0.0,0.0,0.0
25,0.7233429308980703,0.8986744955182076,0.37345511838793755,0.5178324934095144,1.6153676509857178,0.5185696072876453,0.0,0.0,0.0
26,0.7062578424811363,0.8908390961587429,0.36768313497304916,0.5146823767572641,1.5857473239302635,0.511806309223175,0.0,0.0,0.0
27,0.68963179923594,0.884080670773983,0.3615834712982178,0.5092857852578163,1.556443139910698,0.5052278637886047,0.0,0.0,0.0
28,0.6747006271034479,0.8529966585338116,0.35599637404084206,0.5021136663854122,1.5296006128191948,0.4989036414772272,0.0,0.0,0.0
29,0.6577356867492199,0.8188129514455795,0.3508606608957052,0.5008200593292713,1.5012851729989052,0.4926888346672058,0.0,0.0,0.0
30,0.6419054828584194,0.8303185328841209,0.34605446830391884,0.4968782179057598,1.474145457148552,0.48618549294769764,0.0,0.0,0.0
31,0.6256635263562202,0.7872275076806545,0.3421257045120001,0.4934476390480995,1.4471740871667862,0.479384858161211,0.0,0.0,0.0
32,0.6110510565340519,0.7742952704429626,0.3380607180297375,0.48915539868175983,1.4218299835920334,0.47271821089088917,0.0,0.0,0.0
