,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9289060719311237,1.2281945087015629,0.9302611723542213,0.0,0.0013550924122682773,0.0,0.0
1,0.8180763907730579,1.104954320937395,0.8194231502711773,0.0,0.0013467587996274233,0.0,0.0
2,0.7093808501958847,1.0125241354107857,0.7107278816401958,0.0,0.001347036894003395,0.0,0.0
3,0.6128305830061436,0.9206228479743004,0.6141826435923576,0.0,0.0013520588181563653,0.0,0.0
4,0.5280298572033644,0.8209300078451633,0.529384532943368,0.0,0.0013546751215471886,0.0,0.0
5,0.44974389113485813,0.7141434587538242,0.4511070214211941,0.0,0.0013631290275952779,0.0,0.0
6,0.3671856075525284,0.6105132773518562,0.3685612082481384,0.0,0.001375601212203037,0.0,0.0
7,0.28586179576814175,0.5003159288316965,0.2872547935694456,0.0,0.0013929972919868305,0.0,0.0
8,0.216010432690382,0.3921110527589917,0.21741394931450486,0.0,0.001403514266712591,0.0,0.0
9,0.14167991559952497,0.27852865401655436,0.1430969936773181,0.0,0.0014170796275720932,0.0,0.0
10,0.06597354612313211,0.13794247875921428,0.0674078178126365,0.0,0.0014342716822284274,0.0,0.0
11,0.015658125368645415,0.029854125808924437,0.01710964267840609,0.0,0.0014515172806568444,0.0,0.0
12,0.007040309705189429,0.012755020608892664,0.00849111526622437,0.0,0.0014508056119666435,0.0,0.0
13,0.003085112424741965,0.004351855939603411,0.004535873245913535,0.0,0.0014507608648273163,0.0,0.0
14,0.001967720345419366,0.002629015354614239,0.003417981992242858,0.0,0.0014502616613754071,0.0,0.0
15,0.001828057058446575,0.002586015601991676,0.0032781090267235413,0.0,0.0014500519464490935,0.0,0.0
16,0.001972899197426159,0.0025966637549572624,0.0034227875585202128,0.0,0.0014498883538180962,0.0,0.0
17,0.00228831080312375,0.0030807026341790333,0.003737948296475224,0.0,0.0014496374860755168,0.0,0.0
18,0.0021218177571427077,0.0027744955878006294,0.003571459194063209,0.0,0.0014496414005407132,0.0,0.0
19,0.002512734485208057,0.0032079190932563506,0.003962096772738732,0.0,0.0014493622729787603,0.0,0.0
20,0.002208196572610177,0.002846686475095339,0.003657304449006915,0.0,0.001449107876396738,0.0,0.0
21,0.0017593360753380693,0.002367884218983818,0.00320829676638823,0.0,0.0014489607201539911,0.0,0.0
22,0.0016588059443165548,0.0022391535676433705,0.0031076191953616217,0.0,0.001448813265596982,0.0,0.0
23,0.001346621927950764,0.0017224222028744407,0.002795228050672449,0.0,0.0014486061190837063,0.0,0.0
24,0.0015374622817034833,0.002046375986537896,0.0029859516507713124,0.0,0.0014484893981716596,0.0,0.0
25,0.0013687639875570312,0.0018706939881667495,0.002817038184730336,0.0,0.0014482741971733049,0.0,0.0
26,0.001708835108729545,0.002358542144065723,0.0031569881830364466,0.0,0.0014481530597549863,0.0,0.0
27,0.001766040215443354,0.0023510012542828918,0.0032140346593223512,0.0,0.0014479944438789971,0.0,0.0
28,0.0017757636087480932,0.002522046990634408,0.00322350331407506,0.0,0.0014477396689471789,0.0,0.0
29,0.0014576274224964436,0.001946626987773925,0.0029052748868707567,0.0,0.0014476474752882496,0.0,0.0
