,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.1115334630012512,1.392509937286377,1.1115334630012512
0,0.9524170756340027,1.2485217154026031,0.9524170756340027
1,0.8343799263238907,1.1352232694625854,0.8343799263238907
2,0.7156116515398026,1.038875624537468,0.7156116515398026
3,0.6239607185125351,0.9291106313467026,0.6239607185125351
4,0.5296150669455528,0.8184745609760284,0.5296150669455528
5,0.44680679589509964,0.7082770615816116,0.44680679589509964
6,0.3526933565735817,0.5915052592754364,0.3526933565735817
7,0.2764590159058571,0.4753623381257057,0.2764590159058571
8,0.19223736599087715,0.3625255599617958,0.19223736599087715
9,0.11301977187395096,0.21954245120286942,0.11301977187395096
10,0.034676927141845226,0.0688395956531167,0.034676927141845226
11,0.013514060527086258,0.024866743478924036,0.013514060527086258
12,0.002621808904223144,0.0033571355743333697,0.002621808904223144
13,0.002271666016895324,0.0030301454826258123,0.002271666016895324
14,0.0012546135985758156,0.0017084349528886378,0.0012546135985758156
15,0.002480700728483498,0.0030945849721319973,0.002480700728483498
16,0.002478470327332616,0.0031035744468681514,0.002478470327332616
17,0.00330075848614797,0.004492159700021148,0.00330075848614797
18,0.0018241261423099786,0.002480936993379146,0.0018241261423099786
19,0.0029185888706706464,0.003704305912833661,0.0029185888706706464
20,0.002200257789809257,0.0027316754567436874,0.002200257789809257
21,0.0018020513525698334,0.0023073264746926725,0.0018020513525698334
22,0.0017921559046953917,0.0022949694539420307,0.0017921559046953917
23,0.0015676816983614117,0.00229792098980397,0.0015676816983614117
24,0.00196074609993957,0.0025596828781999648,0.00196074609993957
25,0.0017155774112325162,0.0023238229332491755,0.0017155774112325162
26,0.0016254946822300553,0.00211347482400015,0.0016254946822300553
27,0.0022304041194729507,0.003153290308546275,0.0022304041194729507
28,0.0010689567716326565,0.0012887199991382658,0.0010689567716326565
29,0.0012693520984612405,0.0017115053778979927,0.0012693520984612405
30,0.0020989668264519423,0.0026825484819710255,0.0020989668264519423
31,0.0013718922273255885,0.0021432412322610617,0.0013718922273255885
32,0.0012096535065211356,0.0015801955305505544,0.0012096535065211356
33,0.0020353996951598674,0.0024186664959415793,0.0020353996951598674
34,0.0018558042647782713,0.0024304846301674843,0.0018558042647782713
35,0.001822361518861726,0.0026098372763954103,0.001822361518861726
36,0.001514591189334169,0.0020087155571673065,0.001514591189334169
37,0.001819601166062057,0.0026444564573466778,0.001819601166062057
38,0.002241095877252519,0.0027484570746310055,0.002241095877252519
39,0.0011659046285785735,0.0015370444452855736,0.0011659046285785735
40,0.0015312283358071,0.0019068171095568687,0.0015312283358071
41,0.0012832364009227604,0.0016790070512797683,0.0012832364009227604
42,0.0013957733171992004,0.001973968930542469,0.0013957733171992004
43,0.002107708452967927,0.002521783870179206,0.002107708452967927
44,0.0013986937701702118,0.0016830994572956115,0.0013986937701702118
45,0.0025163550744764507,0.0035105711431242526,0.0025163550744764507
46,0.0021066025365144014,0.002709413063712418,0.0021066025365144014
47,0.0015827035822439939,0.002109491848386824,0.0015827035822439939
48,0.0016347942873835564,0.002195454260800034,0.0016347942873835564
49,0.0015663071535527706,0.0018843183643184602,0.0015663071535527706
50,0.0017472105682827532,0.002768706064671278,0.0017472105682827532
51,0.002871027507353574,0.00362918630708009,0.002871027507353574
52,0.0020449235453270376,0.002620364015456289,0.0020449235453270376
53,0.001528192515252158,0.0019030616094823927,0.001528192515252158
54,0.001615003915503621,0.0021138773299753666,0.001615003915503621
55,0.0015474384126719087,0.0018706283008214086,0.0015474384126719087
56,0.0014751162088941783,0.0017812380392570049,0.0014751162088941783
57,0.002055581280728802,0.0026703326730057597,0.002055581280728802
58,0.0009635640017222613,0.0014756937162019312,0.0009635640017222613
59,0.0017159793060272932,0.00237490440485999,0.0017159793060272932
60,0.0006653990130871534,0.0009144760988419876,0.0006653990130871534
61,0.0016929371922742575,0.00247709930408746,0.0016929371922742575
62,0.0022514149313792586,0.0030674886656925082,0.0022514149313792586
63,0.001271835993975401,0.0016294794040732086,0.001271835993975401
64,0.002035080222412944,0.0025566447875462472,0.002035080222412944
65,0.0012125945650041103,0.0015179610636550933,0.0012125945650041103
66,0.002300699648912996,0.0030971065280027688,0.002300699648912996
67,0.002247256168629974,0.003148890449665487,0.002247256168629974
68,0.0010054138547275215,0.0012674513855017722,0.0010054138547275215
69,0.0010813365370268002,0.0014502025733236223,0.0010813365370268002
70,0.0015716793423052877,0.002052672818535939,0.0015716793423052877
71,0.0015312426548916847,0.001933508348884061,0.0015312426548916847
72,0.0034574715537019074,0.004539787885732949,0.0034574715537019074
73,0.0018766936846077442,0.002338009071536362,0.0018766936846077442
74,0.0018100820889230818,0.0024101166636683047,0.0018100820889230818
75,0.0017708578088786453,0.0022729550837539136,0.0017708578088786453
76,0.001798427663743496,0.002246550691779703,0.001798427663743496
77,0.0032069210428744555,0.004356003133580089,0.0032069210428744555
78,0.0021497131092473865,0.003039883216843009,0.0021497131092473865
79,0.001104524009861052,0.0014598376583307981,0.001104524009861052
80,0.0020560069824568927,0.002864137408323586,0.0020560069824568927
81,0.0015750205202493817,0.00234809034736827,0.0015750205202493817
82,0.0022249594912864268,0.0029731690301559865,0.0022249594912864268
83,0.001860620075603947,0.002715368813369423,0.001860620075603947
84,0.0017057447112165391,0.0026325362268835306,0.0017057447112165391
85,0.0012682928645517677,0.0016430233663413674,0.0012682928645517677
86,0.0016815241833683103,0.0023126035230234265,0.0016815241833683103
87,0.0010512199660297483,0.0013084451493341476,0.0010512199660297483
88,0.0015758105728309602,0.0021073905227240175,0.0015758105728309602
89,0.004680749261751771,0.006541202659718692,0.004680749261751771
90,0.002794412837829441,0.003995798178948462,0.002794412837829441
91,0.0022765329340472817,0.002959046803880483,0.0022765329340472817
92,0.001495180738857016,0.001813423790736124,0.001495180738857016
93,0.002556264807935804,0.0033417936065234244,0.002556264807935804
94,0.0015508612850680947,0.0019522077636793256,0.0015508612850680947
95,0.001954366685822606,0.0027540838927961886,0.001954366685822606
96,0.0014593947271350771,0.002206255856435746,0.0014593947271350771
97,0.0014856003690510988,0.0017891189781948924,0.0014856003690510988
98,0.0014000641531310976,0.0017838340427260846,0.0014000641531310976
99,0.0012881073635071516,0.0017614960961509496,0.0012881073635071516
100,0.00178313217475079,0.0021939875441603363,0.00178313217475079
101,0.0019326459150761366,0.002406164654530585,0.0019326459150761366
102,0.001013181623420678,0.001243723090738058,0.001013181623420678
103,0.0012955533165950328,0.001669628982199356,0.0012955533165950328
104,0.0016617332876194268,0.0021344692504499108,0.0016617332876194268
105,0.0014193310926202685,0.001737208862323314,0.0014193310926202685
106,0.0018377552041783929,0.0022907713428139687,0.0018377552041783929
107,0.0013323245802894235,0.0016509864071849734,0.0013323245802894235
108,0.0019054665172006935,0.002536016167141497,0.0019054665172006935
109,0.0022163298563100398,0.002969136694446206,0.0022163298563100398
110,0.0017267995281144977,0.0026442635571584105,0.0017267995281144977
111,0.0014564046869054437,0.0017777782923076302,0.0014564046869054437
112,0.0015672285226173699,0.0020997302781324834,0.0015672285226173699
113,0.002461270021740347,0.00308029045118019,0.002461270021740347
114,0.0014392586599569768,0.002222022070782259,0.0014392586599569768
115,0.0022733049700036645,0.003236336284317076,0.0022733049700036645
116,0.001674948405707255,0.0022958576446399093,0.001674948405707255
117,0.0016643540584482253,0.002495638851542026,0.0016643540584482253
118,0.0025328511837869883,0.0037103877984918654,0.0025328511837869883
119,0.0017544217116665095,0.002496719011105597,0.0017544217116665095
120,0.0011380246724002063,0.0013691986678168178,0.0011380246724002063
121,0.0016304583696182817,0.0022205820423550904,0.0016304583696182817
122,0.0020328880636952817,0.002853789133951068,0.0020328880636952817
123,0.0018625829252414405,0.002320916682947427,0.0018625829252414405
124,0.0017994838417507708,0.002389785775449127,0.0017994838417507708
125,0.002791132079437375,0.0038724965415894985,0.002791132079437375
126,0.0015614780422765762,0.0020867475250270218,0.0015614780422765762
127,0.0014749245892744511,0.002168423088733107,0.0014749245892744511
128,0.0023566370364278555,0.0029086663271300495,0.0023566370364278555
129,0.001792386785382405,0.0027037207037210464,0.001792386785382405
130,0.0013635052600875497,0.001678829052252695,0.0013635052600875497
131,0.00197300742729567,0.002671539259608835,0.00197300742729567
132,0.0008584532915847376,0.0010770567459985614,0.0008584532915847376
133,0.0018258628551848233,0.002312588272616267,0.0018258628551848233
134,0.0016166802670340985,0.0020743624481838197,0.0016166802670340985
135,0.0030975905247032642,0.004189124563708901,0.0030975905247032642
136,0.001836401061154902,0.002304917434230447,0.001836401061154902
137,0.0017094681097660214,0.002198926988057792,0.0017094681097660214
138,0.0020932778134010732,0.0025313947699032724,0.0020932778134010732
139,0.001555210503283888,0.0019113013986498117,0.001555210503283888
140,0.0015069307701196522,0.002160161908250302,0.0015069307701196522
141,0.0028066093800589442,0.0037651211605407298,0.0028066093800589442
142,0.0012610633275471628,0.0016342636081390083,0.0012610633275471628
143,0.0009957478469004855,0.0012545973877422512,0.0009957478469004855
144,0.0010732428345363587,0.0015369562897831202,0.0010732428345363587
145,0.0015060677542351186,0.002116676390869543,0.0015060677542351186
146,0.0012017451226711273,0.0014546831080224365,0.0012017451226711273
147,0.0017639984434936196,0.0021358634694479406,0.0017639984434936196
148,0.0014923660783097148,0.0019321254221722484,0.0014923660783097148
149,0.0012753471673931926,0.001690527453320101,0.0012753471673931926
150,0.001728341361740604,0.0026591933565214276,0.001728341361740604
151,0.0017724647477734834,0.002259422675706446,0.0017724647477734834
152,0.0014908593439031392,0.0019865760405082256,0.0014908593439031392
153,0.0007869811524869874,0.0011175638646818697,0.0007869811524869874
154,0.0011834637552965432,0.0014879085356369615,0.0011834637552965432
155,0.0020162649743724614,0.002583581954240799,0.0020162649743724614
156,0.0012620491907000542,0.0015616501332260668,0.0012620491907000542
157,0.0015663055528420955,0.002281592693179846,0.0015663055528420955
158,0.002571642049588263,0.003655674518086016,0.002571642049588263
159,0.0022276961826719344,0.0029957121005281806,0.0022276961826719344
160,0.002151306194718927,0.003007233259268105,0.002151306194718927
161,0.0027286719414405525,0.003456082078628242,0.0027286719414405525
162,0.0019530518911778927,0.002426036342512816,0.0019530518911778927
163,0.002467142650857568,0.0034298282116651535,0.002467142650857568
164,0.0014275883440859616,0.0019443789788056165,0.0014275883440859616
165,0.0026167051983065903,0.003303041448816657,0.0026167051983065903
166,0.002390615874901414,0.003204465552698821,0.002390615874901414
167,0.0020587781618814915,0.0027676535537466407,0.0020587781618814915
168,0.0014558230468537658,0.0019052248680964112,0.0014558230468537658
169,0.001120647939387709,0.0014864914992358536,0.001120647939387709
170,0.002533681516069919,0.0033421324915252626,0.002533681516069919
171,0.0017272072727791965,0.0021495287655852735,0.0017272072727791965
172,0.0009557679441059008,0.0012439670972526073,0.0009557679441059008
173,0.0010288722696714103,0.0014672951365355402,0.0010288722696714103
174,0.0018682376248762012,0.00239298032829538,0.0018682376248762012
175,0.0009916255075950176,0.001312950742430985,0.0009916255075950176
176,0.0012709445436485112,0.0015199368062894791,0.0012709445436485112
177,0.001856449613114819,0.002442208817228675,0.001856449613114819
178,0.0017593525699339807,0.002412960398942232,0.0017593525699339807
179,0.0018415306694805622,0.002334833436179906,0.0018415306694805622
180,0.0011659568117465824,0.0016213454655371606,0.0011659568117465824
181,0.0023883217945694923,0.0032468216959387064,0.0023883217945694923
182,0.0016879105241969228,0.002139621414244175,0.0016879105241969228
183,0.0012413248477969319,0.0017065897991415113,0.0012413248477969319
184,0.0016059539921116084,0.0024326625862158835,0.0016059539921116084
185,0.002932816045358777,0.004145764920394868,0.002932816045358777
186,0.0014944325666874647,0.002029921655775979,0.0014944325666874647
187,0.0019546649127732962,0.002625960623845458,0.0019546649127732962
188,0.0015868146729189903,0.0020422478555701673,0.0015868146729189903
189,0.0009809520852286369,0.0012923773610964417,0.0009809520852286369
190,0.0015262832748703659,0.002026085101533681,0.0015262832748703659
191,0.002111086971126497,0.002980888995807618,0.002111086971126497
192,0.0013276799290906638,0.002169405051972717,0.0013276799290906638
193,0.001356271473923698,0.001983630732866004,0.001356271473923698
194,0.0018794385250657797,0.002349513699300587,0.0018794385250657797
195,0.002119284006766975,0.002744384342804551,0.002119284006766975
196,0.0018886360339820385,0.0026754768914543092,0.0018886360339820385
