-5.933790653944015503e-02,-6.122940778732299805e-01,-4.455552995204925537e-01,9.404247999191284180e-02,9.933957457542419434e-02,-4.395256042480468750e-01
-8.187751173973083496e-01,5.116086602210998535e-01,-5.484881401062011719e-01,4.440155625343322754e-01,1.775314509868621826e-01,-6.576164364814758301e-01
3.198848664760589600e-01,-1.524684131145477295e-01,-3.272904157638549805e-01,2.097094990313053131e-02,7.917883247137069702e-02,4.978285133838653564e-01
-4.166496992111206055e-01,-1.078060030937194824e+00,-4.536838531494140625e-01,5.080362558364868164e-01,-1.197667568922042847e-01,-7.870658636093139648e-01
-8.287177979946136475e-02,1.100000068545341492e-01,6.389986276626586914e-01,-3.477325141429901123e-01,6.823253035545349121e-01,4.360178411006927490e-01
-1.945590078830718994e-01,6.785451173782348633e-01,1.231159210205078125e+00,-7.779946923255920410e-01,6.384346485137939453e-01,5.126497745513916016e-01
8.618377447128295898e-01,4.429547190666198730e-01,-1.062817871570587158e-03,-1.026830196380615234e+00,-4.243122637271881104e-01,7.433256506919860840e-01
-2.788465842604637146e-02,-2.060055173933506012e-02,-3.238695263862609863e-01,2.842528223991394043e-01,-3.269830942153930664e-01,1.412002444267272949e-01
3.564153015613555908e-01,4.588964879512786865e-01,-7.645228505134582520e-01,2.332506030797958374e-01,-1.213096857070922852e+00,9.190264344215393066e-02
-8.457896113395690918e-01,1.100054010748863220e-01,9.241026639938354492e-02,-1.729892343282699585e-01,7.657495141029357910e-02,-6.060337647795677185e-03
9.967523813247680664e-01,5.490426719188690186e-02,-5.683611631393432617e-01,3.421841561794281006e-01,-1.690838456153869629e+00,-8.772826939821243286e-02
-5.268777012825012207e-01,2.150662541389465332e-01,-8.196135163307189941e-01,3.308035135269165039e-01,-2.745700068771839142e-02,-5.372279286384582520e-01
-3.566594719886779785e-01,-4.889557659626007080e-01,-5.249732360243797302e-02,9.661819040775299072e-02,3.311217129230499268e-01,-7.278628647327423096e-02
-8.939197659492492676e-01,1.359472274780273438e-01,-8.004888892173767090e-01,3.005098402500152588e-01,-3.206248581409454346e-01,-4.437550306320190430e-01
-3.763653337955474854e-01,2.840477228164672852e-01,1.511795073747634888e-01,-8.770131468772888184e-01,6.680599451065063477e-01,7.088085412979125977e-01
6.236905455589294434e-01,-4.582544863224029541e-01,5.271911025047302246e-01,-2.921762168407440186e-01,5.876534581184387207e-01,8.180812597274780273e-01
5.413585528731346130e-02,-5.713335871696472168e-01,-1.768398165702819824e+00,1.529185324907302856e-01,-1.606323480606079102e+00,8.572903275489807129e-02
3.607179224491119385e-01,7.937275171279907227e-01,-1.799179166555404663e-01,2.630008161067962646e-01,3.268867433071136475e-01,1.229957565665245056e-01
-2.843262553215026855e-01,4.746761620044708252e-01,-2.789323031902313232e-01,3.587027192115783691e-01,4.214758798480033875e-02,6.790304183959960938e-01
5.297085270285606384e-03,5.897354483604431152e-01,-7.172627449035644531e-01,1.962751299142837524e-01,2.308806478977203369e-01,2.110126018524169922e-01
2.666116356849670410e-01,1.146092042326927185e-01,-1.065775156021118164e+00,2.717540562152862549e-01,-1.880284249782562256e-01,-2.568635940551757812e-01
-1.849614977836608887e-01,-2.187170982360839844e-01,1.142389059066772461e+00,-1.305420875549316406e+00,2.971367835998535156e-01,1.408676803112030029e-01
-4.256420582532882690e-02,9.390218853950500488e-01,3.857208490371704102e-01,2.774386107921600342e-01,-6.176547147333621979e-03,-9.402308613061904907e-02
-6.584606170654296875e-01,-7.299369573593139648e-01,-2.973082959651947021e-01,4.495666921138763428e-01,-3.942442834377288818e-01,3.812461793422698975e-01
2.776972055435180664e-01,-4.675290584564208984e-01,-5.737947225570678711e-01,3.432326614856719971e-01,3.940071761608123779e-01,2.006845176219940186e-01
-5.566009506583213806e-02,1.818283796310424805e-01,4.934168756008148193e-01,2.118855863809585571e-01,2.202328741550445557e-01,-4.095683097839355469e-01
