2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659728825092315674e-01,4.379788786172866821e-02,-3.348867297172546387e-01,-1.854277551174163818e-01,-1.263803541660308838e-01,2.739737629890441895e-01,2.058080583810806274e-01,3.387434184551239014e-01,-2.608856260776519775e-01,1.806712150573730469e-01,-2.838098444044589996e-03,3.499214947223663330e-01
2.659440040588378906e-01,4.414068907499313354e-02,-3.353099822998046875e-01,-1.830444037914276123e-01,-1.256383508443832397e-01,2.703334689140319824e-01,2.061638832092285156e-01,3.488530218601226807e-01,-2.706840932369232178e-01,1.996561437845230103e-01,-3.286445746198296547e-03,3.620960712432861328e-01
2.659440040588378906e-01,4.414068907499313354e-02,-3.353099822998046875e-01,-1.830444037914276123e-01,-1.256383508443832397e-01,2.703334689140319824e-01,2.061638832092285156e-01,3.488530218601226807e-01,-2.706840932369232178e-01,1.996561437845230103e-01,-3.286445746198296547e-03,3.620960712432861328e-01
2.659440040588378906e-01,4.414068907499313354e-02,-3.353099822998046875e-01,-1.830444037914276123e-01,-1.256383508443832397e-01,2.703334689140319824e-01,2.061638832092285156e-01,3.488530218601226807e-01,-2.706840932369232178e-01,1.996561437845230103e-01,-3.286445746198296547e-03,3.620960712432861328e-01
2.659685313701629639e-01,4.378770664334297180e-02,-3.349182307720184326e-01,-1.854430735111236572e-01,-1.263819038867950439e-01,2.739636003971099854e-01,2.058317065238952637e-01,3.387482762336730957e-01,-2.615841925144195557e-01,1.820216774940490723e-01,-2.867991337552666664e-03,3.507909476757049561e-01
2.659685313701629639e-01,4.378770664334297180e-02,-3.349182307720184326e-01,-1.854430735111236572e-01,-1.263819038867950439e-01,2.739636003971099854e-01,2.058317065238952637e-01,3.387482762336730957e-01,-2.615841925144195557e-01,1.820216774940490723e-01,-2.867991337552666664e-03,3.507909476757049561e-01
2.659685313701629639e-01,4.378770664334297180e-02,-3.349182307720184326e-01,-1.854430735111236572e-01,-1.263819038867950439e-01,2.739636003971099854e-01,2.058317065238952637e-01,3.387482762336730957e-01,-2.615841925144195557e-01,1.820216774940490723e-01,-2.867991337552666664e-03,3.507909476757049561e-01
2.659685313701629639e-01,4.378770664334297180e-02,-3.349182307720184326e-01,-1.854430735111236572e-01,-1.263819038867950439e-01,2.739636003971099854e-01,2.058317065238952637e-01,3.387482762336730957e-01,-2.615841925144195557e-01,1.820216774940490723e-01,-2.867991337552666664e-03,3.507909476757049561e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
