t,o,tao,CBM,VBM,n_abs(%),n_cu(%),l0,l1,l2,l3,l4,l5,l6
0.3074347174914359,0.37399138604108084,-0.04797790561083792,1.4653866436447556,4.42759919748485,6.019513060611564,-0.5705125325821593,-0.0016528814776595319,0.014439028831867082,0.26899419700911464,-0.26323074667472796,0.007322318243588977,0.2396579529098887,-0.08682903228971547
0.1654406713870975,0.4351323528290981,-0.04807627048694977,0.8963364478595502,3.877797481544992,4.731088764935322,1.4450617731429423,0.022912338799634085,0.04880893913469586,0.18178931902584672,-0.1557057529983097,-0.0040130677518950275,0.13492515084655896,-0.08803054553867759
0.4298084279428186,0.13920996577004763,-0.0704175552981642,1.4860257984392566,4.505474280992975,6.2067977312521325,-0.8898391660839833,-0.0010880212186649835,-5.887686626775135e-05,0.2434463242431491,-0.28251515900414975,0.005683927415768883,0.3701519229600914,-0.11081478101841494
0.39996842509493047,0.16395958876856576,-0.06288343613462964,1.4002064792876496,4.4695601862629815,6.033801296673246,-0.6235126308753765,-0.0032143212240733215,0.010018778151988872,0.24696479057406867,-0.2666838161946125,0.004870329425130451,0.3450663135913939,-0.04769438921624554
0.169170646544044,0.7059517949876606,-0.060983913150148485,1.593904284059782,4.29491597226197,6.0034744957999955,-0.5385928855225366,0.0005664586104559971,0.013276993406627843,0.2821297507822,-0.27196339716583495,-0.0007434271454270919,-0.02574925469024992,-0.08839153348036712
0.22921644465138125,0.5422075145940767,-0.04930497008090416,1.5244541165891001,4.383064188419141,5.990960126343917,-0.5353709509557393,-0.004863929506105633,0.015779486899107645,0.2699693692807862,-0.25724132852056,0.01009639295832758,0.1600775425613544,-0.10741058324330484
0.5555761839988358,0.046269658761127666,-0.08049968859859677,1.968875836234368,4.764049342843382,6.941453133803211,-2.2299626287506,-0.006945977428866837,-0.04257322482692735,0.2723563135091125,-0.34861217328540417,-0.0012642314640209235,0.33500605967546526,0.007042922819245789
0.04522752427440635,1.0279524778059648,-0.09374561885631573,2.013315361475041,3.4601428589117678,5.467346677227871,0.1775049639728799,-0.004294879499850121,-0.0486540150202817,0.2447905766075017,-0.22774939343243533,0.01462365730555934,-0.04412614103735246,-0.11041452744923098
0.40405750369430016,0.12173598512380891,-0.05090078167980938,1.8909197918844152,3.8002815046948624,5.858703873567491,-0.3941487161021114,-0.024530884038532444,0.0005211846809669712,0.25693793284137606,-0.28397368517207955,-0.00039709034905775764,0.4650913216226293,0.1057957911120626
0.17533320711685385,0.21691504982026427,-0.049268523314437276,0.7440453737551886,3.7338276376365225,4.378460246105944,1.8920277344136893,-0.03455060160948832,0.06777048666688308,0.13588332590680735,-0.13364292047383464,0.01948006906325757,0.1919584084682271,0.08730589848054808
0.5177849164050796,0.10342757613880936,-0.07294714018530202,1.9795372107402327,4.811284627231983,6.960230566997149,-2.24951929048844,0.008217195364959268,-0.021957832216361335,0.27561368871180353,-0.3487560889333729,0.0012699721580221451,0.35646449034879574,-0.0204535450365647
0.3003734733353727,0.19010868840069062,-0.06256998194650004,0.9789969673896818,4.1615560266413105,5.20868048428445,0.7199459681446757,0.020675151923399526,0.029668777560854204,0.19735587699465762,-0.2022911454728688,0.008854271435105365,0.35439140085735044,-0.1378639128485906
0.27793442241533484,0.44811174712186364,-0.04368816930640537,1.572477367301285,4.40291392161888,6.069719207788675,-0.6974692974737479,-0.0029141289008722537,0.0194070925008768,0.27899856824151953,-0.267056960337276,-0.004935093027741699,0.14969424075202584,0.011762110793150246
0.21801211752149452,0.6185056721872624,-0.05363461836954663,1.6313753363641144,4.435197428427733,6.20907631745337,-0.861241529666669,-0.0011266629106932158,0.008736151796608999,0.29321850822817064,-0.2874811267854769,0.007790700690729249,0.09302312089677309,-0.13416842919276495
0.32068911541344236,0.10172055966563943,-0.08315416337806289,0.47523351262329533,4.631321560867537,5.148312547649152,0.6581298218100747,-0.0021500001863783563,0.038382211587711906,0.1597601260379929,-0.19625599417774803,0.003389401275715409,0.10385901258862291,0.04715408528887176
