A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.10757801604070813,0.027833761085998374,0.00340758339565154,-0.0023691809392425087,0.01596716936320501,0.005447844766581252,-0.43404681911192866,-0.4490813567365758,0.06448598606497548,-0.16434794050322277,0.06030249677733721,0.07038107783288468,0.029372034149399824,0.37411168927843624,0.10411136572287244
-0.11891289211016812,0.04737081133306152,-0.03241225942084555,0.0672483597584399,-0.04777419198094016,-0.8675041495253146,-0.575903236942863,-0.21483290259323906,-0.06767297457443733,0.05702761971898522,-0.024641681064405802,0.00421925757901449,-0.015824493531020726,-0.24285269435727114,-0.04187946227419102
0.13809559177795017,-0.06046836767404876,-0.03880792197618753,0.2894390793277548,-0.007874542357082811,0.3432947094485489,0.28834530563094557,0.318299078938039,-0.017253500919230957,0.11767725547595483,-0.059552953244254386,-0.09710336156296533,-0.019395859441103273,-0.318558773411816,-0.0773500700764182
-0.007320860165348553,-0.12663135171852596,0.21513702564277978,-0.23204013051149963,-0.02031723568965798,0.3290890305921893,0.6806408023121353,0.36152900697099755,-0.015107584642339706,0.03372587394059787,-0.05962476873098939,-0.0537177416406214,-0.022806950361486535,-0.301446061028651,-0.07915256098262
-0.048011594914294575,0.16217995931457607,-0.04141407675409804,-0.005514679701652134,-0.021401719127242383,0.39291845503111855,0.5336079505374665,0.33643841103592387,0.008035722615444468,0.12291082563340376,-0.049170846780342344,-0.052116793364839424,-0.018492188157550646,-0.2951988251970263,-0.07112824841111387
-0.09224113811356627,0.02726683740940767,-0.0427310321448206,0.0019255679855370317,-0.05029794688575199,0.4762411708093701,0.49957279557684464,0.3479756529290662,-0.06067455138206097,0.11441004672615275,-0.011050254556174498,0.016430749326915635,0.00018267375435375433,0.06812527307405142,-0.002325659421298797
-0.26467175523153436,-0.028863683098061844,-0.0367947504990197,0.7205811474962616,-0.020343382936751545,-1.2151891914880422,-0.8882811021477071,-0.2324231152077033,-0.03734904832650432,0.0734796155245742,-0.012680993321032126,-0.020076924585063785,0.0002067246728735886,0.0559241673383914,-0.011361543412080224
-0.31209803550664317,-0.037363459168031035,-0.005652735183207291,0.0674897446606412,-0.00960850831007544,-1.1115631683087088,-0.4087711527080365,-0.21076188995896963,-0.040078388941618484,-0.18394310837296768,0.07078868079772657,0.02111207127493346,0.0313564741736914,0.3486677185377255,0.08304102703211011
-0.1340610292497762,-0.006209899537583957,-0.031355117416395385,-0.001315621042433112,0.09061365102546445,0.017680343342375004,-0.49806595884741356,-0.35702893471426206,0.08129257243323508,0.07901892082340314,-0.006290769263945963,-0.034904531698227256,-0.015429687800330593,-0.2619189956466858,-0.05102562272161665
-0.05158719409092466,0.1270756284623351,-0.038743139517795774,-0.19750728905814974,-0.019135916057558384,0.3145193931564066,0.4248321000083508,0.15489573715048421,-0.026622851069822265,0.20245514119710412,-0.03702709805915769,-0.035548078243788625,-0.025198952499161063,-0.33462473440474944,-0.07536150841872687
-0.04565607273519706,0.1430874378747613,-0.03823335221020896,-0.22338729385249828,-0.018803927224868032,0.3557870169453742,0.6526407257917288,0.2749207970050063,-0.01914013662515828,0.14016393069241928,-0.04220824738934844,-0.041766968786972836,-0.02289909398061754,-0.28978476036705236,-0.07120077504806933
0.01603406024411691,-0.048586053768187185,0.13848634799380302,-0.055735370004273616,0.06777404090174836,0.05997901883589284,-0.3177222411840042,-0.2755287042411342,0.08097858087861395,0.05198921067987656,-0.012343096386642827,-0.058594047056222676,-0.014499548001481868,-0.26347672284827856,-0.05501333180357808
0.2010576252172821,-0.002519866362508078,-0.017394481869314846,-0.056168270120306035,0.07288396791555196,0.06660911130705263,-0.3185587774090269,-0.2695329989174526,0.08281485313553735,0.0830797500336439,-0.009440725257431917,-0.05968317424168862,-0.01321305226089121,-0.2865425397932361,-0.05390467684090612
0.19514195966951176,-0.012727612079925465,-0.018963148839234945,-0.10648446396046968,0.029385403736267073,0.12246616185773103,-0.16654157689536647,-0.17704334102024194,0.04888451435904143,0.11527209539305693,-0.017320301299986927,-0.07142233635109035,-0.016964679999231666,-0.3322015953195413,-0.06683409835558564
0.3000850329328554,0.02093112839828941,-0.015027458358993492,0.17326488495863246,-0.021848365792998422,-0.09119128486165079,0.018275514214443137,0.012110909578973348,-0.00979434653380462,0.10480393596889798,-0.005494984644434904,0.0405212213247901,0.001138391782143795,0.1315628272232387,0.005743601422691369
0.292591239310375,0.019578297047679813,-0.02492465527060165,-0.04099427227683846,-0.024456032406311536,-0.10293849471580771,0.2716396933993545,0.18291682360239703,-0.02993253243451294,0.11458693432159843,-0.003138326975128716,0.0338279242464203,0.0010941873572073973,0.11564961617670992,0.0043219029987331264
-0.019489609581884976,0.14784495872475767,-0.04935781901796944,-0.29814791580615757,-0.020103532177511756,0.4394324657218938,0.6941200230879361,0.3599264333483181,-0.014126015287648098,0.11146279746110735,-0.00976649422826695,0.00684356185561898,0.0008032579596762516,0.055400515912687326,-0.0023191269207380946
