A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.11618207340560657,-0.12156457823269728,1.1153503720156333,0.01491103963768783,0.001069111561939066,0.28063498421568184,-0.15915034747750947,-0.07259756663399632,0.00903984815735088,0.010133361925885322,0.00022145225033542396,-0.00862311797358717,3.946714849237514e-05,-0.0006805892476791206,2.4663038644320888e-05
-0.11574482448645904,-0.12120949777692187,1.1187208642619848,0.014927885819260571,0.0010717998966785491,0.28167381809307984,-0.15905768379627527,-0.0725782303630249,0.009063248588036756,-0.004836317882261464,-1.1014160483640862e-05,3.0791034578607403e-05,-4.1134267291117153e-07,-5.3433740207948404e-05,-1.7035157410842054e-06
-0.11640670349261266,-0.12174532357200747,1.1135610086594765,0.014899686298731486,0.0010672194034519642,0.28006381580268286,-0.15918928208339828,-0.0726110605350065,0.009023537548572281,-0.006827018410453827,-0.00025686520000892154,0.010562618961551863,-4.751568193532389e-05,0.0008879399205286629,-2.8085883439653422e-05
-0.11814094367094947,-0.12324923517116683,1.1299774818524706,-0.00209677283145095,-0.0004065244971876798,0.231526536744109,-0.09585833777571373,-0.06628518275417658,-0.0038080789477132736,0.010003485258306105,0.0002186372134882344,-0.008512941053235891,3.89680239531948e-05,-0.0006719603033468761,2.4349692848491585e-05
-0.11762361384982806,-0.12281946148972611,1.1334970060402068,-0.0020822422481642,-0.0004037577167597731,0.23210888791299192,-0.09573909293369576,-0.06619360701924265,-0.003784014126470105,-0.004815569426702286,-1.153952447486336e-05,5.5681022675756805e-05,-5.207797421718195e-07,-5.0917762739710734e-05,-1.7573442654588226e-06
-0.11840932062744067,-0.12346852922601148,1.1281075571975836,-0.002104470387168437,-0.00040826152318882434,0.231204888192818,-0.09592210005572283,-0.06633894569001471,-0.0038229482562915553,-0.006792979195832854,-0.0002550748199483732,0.010487637491598445,-4.7179716103361996e-05,0.0008814699615868504,-2.7893088783169807e-05
-0.10219965577866215,-0.1112681330869266,1.2407924599103697,-0.0038692562640068404,-0.0035994033132286957,-0.007001775974374721,-0.1044094278233939,-0.11792510123364736,-0.02895763161741582,-0.007756404963300228,-0.00029905003694603556,0.012429296978165067,-5.537980716223997e-05,0.0010373531189515665,-3.269164194867158e-05
-0.10241584329118386,-0.11161934499588631,1.2405275261517414,-0.00391208113169468,-0.0036457639444298527,-0.006783846408723018,-0.10528338979419627,-0.11909341266817801,-0.02931733450534184,-0.005470050190722012,-5.898381500623901e-06,-0.0002130332105001057,8.159307451462497e-07,-8.730127927388366e-05,-1.2399897490313148e-06
0.055490183044492894,0.45762586405049244,-0.3763219793103958,0.03577855485918403,0.002741625858257379,0.6362818260258724,-0.35428813335499015,-0.15647293118425437,0.02332260136166791,0.025276171808450588,0.0005527309054729525,-0.02150477477000014,9.852986819207027e-05,-0.0016994033810421518,6.155552824471195e-05
0.05493377497508091,0.4566251142343168,-0.3783341170831616,0.03591172158946111,0.002751502905026496,0.63481016049885,-0.3559074331828183,-0.15729572629413033,0.023398500050552308,-0.011336742009854735,-1.4925497904871504e-05,-0.0003939148981577638,1.1552976125025116e-06,-0.00016889821821465902,-2.8375171184884924e-06
