latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11
-0.05902452390224236,-0.067540198521138,-0.1500330849377904,-0.010179327869498385,0.0523209160447054,0.1467652867316868,0.009559577401277816,-0.05053225189536406,-0.022471966725174222,0.45369734276759255,-0.48940804025132234
-0.7146803336579957,-0.01290465240459875,-0.11894612162720024,-0.06415656372694006,-0.0656664008784462,-0.13226396776643157,-0.015038199197540986,0.0858985703161975,0.014924971995128936,-0.16291008041569793,-0.8886021109659826
0.5555591851051479,-0.05553136309075763,0.041550275505262295,-0.05756594746775205,0.009444444917538743,-0.0018402011208541666,0.10714223855798488,0.07046366005312285,-0.09187566294940033,-0.41541725667021834,0.6368562987516859
0.48692346367622585,-0.0466969317448251,-0.04711420859413391,0.06346060116302797,-0.05039544942164126,0.035795824953212874,-0.038892336375891935,-0.06262350513914709,0.007701250991034667,-0.24313528709449858,0.5969328348107211
0.33578362376203713,-0.046788115831323134,-0.08060849425722744,-0.004964072019141438,-0.05973538010822702,0.017086164785988622,0.021050513204899424,0.09295837644852556,0.012006869963365002,-0.21876196103006015,0.8856148284966421
0.4905994418653139,0.13575062588298192,-0.06872536153053971,-0.01706052546673018,-0.08831392297202004,-0.022345261480817474,0.02339328034747008,-0.10572277121120424,-0.1484007299492312,0.16900381243090196,0.9246315988276147
-0.7725608287797578,0.10537751035841475,-0.08400014828495087,0.07161851850091464,-0.0813876847525845,-0.15635917825830103,0.05403161777904039,-0.09196702644792776,-0.12664928708887885,0.06587517497756747,-0.9018226207785414
-0.839205500068251,-0.015144800594807927,-0.10339559965667264,-0.044451329904386674,0.008640559575167388,-0.1432039716256063,-0.019980025719460084,-0.07659641254847963,-0.035016422738443936,0.4310920526893081,-0.8601232793897987
-0.3870150681009591,-0.038981926207233016,0.0902282692735698,-0.003987366338799803,0.2639746031078996,-0.10490926664901391,0.014234268825685462,-0.04205344921888519,0.010493702592299203,-0.16171775537141148,-0.7692668097809255
-0.0026337977172994076,-0.07342988483969766,-0.04536609041418198,0.02231947752690842,-0.07941147875152994,0.07234904084564299,-0.024125455069169407,0.06525200570050876,0.02453236735581339,-0.19286727718707336,0.6158023327606061
0.17837461178298847,-0.055607465380429336,-0.08132635329942589,0.025462998959528405,-0.08892936589014444,0.03428402497688947,-0.03330428463926344,0.07759118202168266,0.029197638677855683,-0.20049420968005693,0.868270504215327
-0.27374626216420994,-0.050641536967238526,-0.10039109297924474,0.021135507389325427,0.11310392320090416,0.058018750890537665,-0.00250437433915153,-0.04593579996199837,0.03197883170958771,-0.16523104194499139,-0.27204475893755686
