A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.003883573953208493,-0.006393369591285972,0.014729810182644921,0.05151225063603637,-0.04293032362583149,-0.009778639926687847,-0.06026588549532845,0.011338953631849861,0.047791307037926424,1.1084312061242798,-0.03491808932238011,-0.23511399034129718,-0.024249444030890587,-0.21583889796729755,-0.11464603764219221
-0.0035720858200407597,-0.005588328653595345,0.013021893967042009,0.046901779215736725,-0.04724882809605279,-0.009022297814733902,-0.056071028133660085,0.009545835194807043,0.04713304433987347,-0.5206807734819533,-0.008887642718788308,-0.12152611176625155,-0.007289032469424701,-0.1330055382093391,-0.031038345585577044
-0.004728098517933139,-0.007301560507850976,0.017495327768098885,0.06548074089796904,-0.06249463403408185,-0.012213169882009973,-0.07395812154250268,0.013035562394792295,0.06739450957573939,-0.59957751096019,0.0478397839469882,0.40370708564481766,0.03440954496103409,0.39266918504815596,0.16128092150405718
-0.003983300617815988,-0.00656227311241749,0.015121966965232048,-0.006440247443506794,0.012609269932036348,-0.008335643846957983,-0.03623901880223445,0.010535106115391204,-0.013951870114756612,1.1053846410347583,-0.0357621919206024,-0.23931731635036946,-0.024831677883446677,-0.21980319259127648,-0.11742306497455798
-0.003491371367868486,-0.00547393397627447,0.01273368502219798,-0.004770357429919555,0.004224504470892873,-0.0072983810114511626,-0.031312019677810686,0.00834542829323803,-0.00781225958041801,-0.5193783073620426,-0.008695130342441964,-0.11887620365997631,-0.007140264612108701,-0.13032730954767488,-0.030322225212976527
-0.004805919304628153,-0.007438692776042348,0.01780177756474536,-0.006314147284681598,0.006416310707554455,-0.010317693709081704,-0.043164615687460314,0.011847326084356902,-0.008709533056616935,-0.6065873487636206,0.04829430987993342,0.40100256623197983,0.03474586486862015,0.39048630189183586,0.16221358566834387
-0.004755088465860828,-0.007380820516621951,0.017628456350013793,-0.013011188220778833,0.1414398849127663,0.0015991592583848042,-0.04692531358983359,0.02188827891531387,-0.143043295960912,-0.6031383953315723,0.04799399428647984,0.4000181424385451,0.03452691168941408,0.3892467666724238,0.16127023963844034
-0.0035130263662780507,-0.005510641082194461,0.012809016079627242,-0.009708253772809835,0.0974191469785111,0.0011090556852995685,-0.034605943749366416,0.015612132810186276,-0.1080589430969205,-0.5173245553053187,-0.008613934695062104,-0.11810940497828959,-0.007086782061749163,-0.12970420049128614,-0.030023430082526656
0.0015669099990108007,0.011934016095766916,-0.004819661707474492,0.05134938587853447,-0.042791138801617536,-0.009746707748993153,-0.06006364684792433,0.011301483540186908,0.04764798720370379,1.1089066437368418,-0.034819448870850526,-0.23460661344401573,-0.02418142478770356,-0.2153697794007678,-0.11432587262964639
0.0014249579286078147,0.011188147674154913,-0.0048080434364689735,0.047036797659255336,-0.047395613089722684,-0.009048369745032318,-0.05623774057090099,0.009572779660775714,0.04727069048379036,-0.5208466754902986,-0.008916915558638567,-0.12191904773611015,-0.007311385430345214,-0.13340053546183417,-0.03114665191583975
0.002073905806194468,0.015558640947702283,-0.006866873546636884,0.0653590104528577,-0.06235228307076631,-0.012189043579757027,-0.07380827102129518,0.013012183004661039,0.06726566444717681,-0.5988135664139664,0.04778910699093308,0.40404687100395,0.034372166655961135,0.39294942161759416,0.16117720941849234
0.001617409531560993,0.012269514198180757,-0.004963829201593623,-0.006421776647436438,0.01257512934583935,-0.008309219986423113,-0.03611848729933389,0.010501710903646462,-0.013904130679017319,1.1059687633911854,-0.0356621437372983,-0.23877150982080705,-0.024762936170883623,-0.21930208321555228,-0.11709064479296305
0.0013848347649118467,0.010897761880733414,-0.004666819498272945,-0.0047813135451084295,0.0042251229725936085,-0.007318992720061673,-0.031403165082836304,0.008368153464208042,-0.007829550965039695,-0.5195973118297244,-0.008727052862033775,-0.11930348370078837,-0.007164379152556996,-0.1307537107362317,-0.030440453831992006
0.001604070724084005,0.0121771098555144,-0.0049319789326377865,-0.011851696470861942,0.12312511262486568,0.00129711707230528,-0.03919452793565742,0.018657435522680673,-0.12088165949083038,1.1031230381359702,-0.03550015696430672,-0.2385460829984408,-0.024648693515748523,-0.21894036656769006,-0.1166069160975213
0.0013952651872151593,0.010968821759610762,-0.004706375944898131,-0.00973323422022167,0.09766985084587987,0.001112158377139999,-0.034706508121618955,0.015655144132427728,-0.10837243139218337,-0.5175275191683207,-0.008644225752933405,-0.11851828774511468,-0.007109783644979422,-0.13011359054797586,-0.03013571769963848
0.0021105981547872837,0.015693034558700216,-0.0069582650565689665,-0.012990311989136276,0.14125100642826197,0.0015967266588967754,-0.046839717512245325,0.021852957886974844,-0.1427792251533572,-0.602390246766975,0.0479525229394721,0.40042424226378676,0.03449594501433524,0.3895965054357682,0.16120427176879842
-0.010687695061610453,-0.004710838400884887,-0.004355733962053384,-0.006360446385580255,0.006370975705905488,-0.010402051365073339,-0.04353030155464911,0.011932771760204464,-0.008761465147261567,-0.6101172641021708,0.04847377886126963,0.3988491678833601,0.03488076816067494,0.388595177508109,0.1624452478885597
-0.007532309042101245,-0.0035106815424311905,-0.002732838832612093,-0.009594325585378127,0.09627659586223913,0.0010945567297514698,-0.03415015676275449,0.015416840923726674,-0.10662715398428053,-0.5164036786597298,-0.008471032346744758,-0.11618671179539221,-0.006978508841543813,-0.1277821259821276,-0.029493945957792204
-0.010584194019455505,-0.0046773673576314505,-0.004334626750595695,-0.01310660565169442,0.14227980451676497,0.0016094396646341904,-0.04731866174226873,0.022048499751493908,-0.1442533430054461,-0.6066463189674531,0.04817440463813694,0.39800136779657835,0.034662243503821084,0.3874914202941513,0.1615226676542047
-0.010393093257681917,-0.004578964492793171,-0.00423736608451833,-0.03997955797293446,0.03453397621791764,0.006591400147753372,0.0799255749642839,-0.01742259537018717,-0.0337108264291361,-0.5984488933297244,0.04777163826145335,0.4045583037019384,0.0343593427381528,0.3934137753845862,0.16116556792438474
-0.007798001654638003,-0.003611479985059628,-0.0028609905338369845,-0.030176252831226887,0.02475702611529809,0.004829468239324364,0.05718334088389297,-0.012890667112360777,-0.026836475914560728,-0.5207675177268963,-0.008979318924107587,-0.12272470421998093,-0.007357511833587247,-0.1342049499938742,-0.03137389586144443
-0.008394587494159448,-0.00419234357096129,-0.0027016260201795208,-0.03314204805725087,0.03474512716360906,0.005283423351784481,0.06297781179223147,-0.013023218662429845,-0.03344400603086039,1.1097125322525037,-0.03474788617373687,-0.23411269169556498,-0.024132799125467626,-0.21497346361854647,-0.11410543597398146
-0.01038904477975654,-0.004572063569015151,-0.004224664018096375,-0.011287723532387718,-0.03995959099605654,0.0065891673805948585,0.05197951465825405,-0.015759884259737355,0.04182413049535834,-0.5982842904618986,0.047768131645513044,0.405014759387858,0.034356301442311984,0.3938615267906821,0.16121426829860072
-0.007810163784649079,-0.003612054709644611,-0.0028679417650236,-0.008674138981072098,-0.03055066683194745,0.004836680717580918,0.03736320740791244,-0.011698051972263252,0.02912709960227266,-0.5214776000170785,-0.009008851483174011,-0.12305466926673998,-0.007378683567045081,-0.13450407564234304,-0.03148434422955495
-0.007862640979159518,-0.0036283123272281962,-0.0028974488304633213,0.013983916447836682,-0.08565617425966021,0.00486917295910092,0.020065090937942547,-0.010756044642910531,0.08403767008050625,-0.5213693629157525,-0.008984394334564284,-0.1228386140016054,-0.007364221872414093,-0.1343326027581384,-0.03139869411222406
-0.003635791784385938,-0.005686224114077554,0.013241862928669789,-0.030578453029716325,0.025048240088769737,0.00489480877693783,0.05793170516293612,-0.01306780595070431,-0.027190453448184007,-0.5213236952470951,-0.009109529972760468,-0.12447641872068393,-0.007457594441785245,-0.13597431949684688,-0.03185485397730551
-0.0038068153036069064,-0.006262369028487246,0.014429054685606488,-0.032643352707418194,0.034229816475267516,0.005206595437373007,0.06207614104350486,-0.0128317575755898,-0.03291708035578955,1.1116264374629896,-0.034287985956647296,-0.23181621412600362,-0.02381514255209466,-0.21284312202050745,-0.11262736829222185
-0.0046693069717680235,-0.007209724847122851,0.017275244712461238,-0.011185160949491924,-0.03949896891204308,0.0065291335493556655,0.05151036165575399,-0.015603758682997947,0.041414798416832106,-0.5946513570341592,0.04750829335777997,0.40637940831384867,0.03416579077362993,0.39493760797039906,0.16062345939826986
-0.0036409615656803032,-0.005690346328178477,0.013262295491574632,-0.00878161367997406,-0.031003980512010535,0.004902203602920816,0.037852799400667415,-0.011858843251161976,0.029532226309826458,-0.5220185243048042,-0.009138838302273309,-0.12479924086679953,-0.007478627902573028,-0.13626666523944744,-0.03196428123853082
-0.0038003745485073056,-0.006254123085199783,0.014405577994742508,-0.010129438390207943,-0.024536677364551073,0.005198659331927318,0.03982991677607709,-0.011536605640217785,0.026630918218049006,1.1123376506186087,-0.03421697186071039,-0.23141641226860576,-0.023766270346890137,-0.2124731094577747,-0.11238625986511284
-0.004639762181937781,-0.007155539783168079,0.017155319348349345,0.018874087085779173,-0.10836112665965117,0.00648320601832443,0.027470108450945302,-0.014128902310876984,0.1162903115148852,-0.5921982566735854,0.04729423465423814,0.4060819715177783,0.03400971945330142,0.39446129424804516,0.159999929870118
-0.0036640745765269436,-0.005721527563494338,0.013347438081821096,0.014183611432694579,-0.08687573154766882,0.004935301722291326,0.020324988657620658,-0.010903686095751586,0.08516347796252202,-0.5218383996951387,-0.009108824411153803,-0.12450838421107971,-0.007460374736586702,-0.1360251063698963,-0.03185781026027805
-0.0037729515182360882,-0.0062083458164473365,0.014297009349914572,0.013781604016605711,-0.07874318756811131,0.005160543987350965,0.02067028887128363,-0.010399534456328853,0.08692332419280244,1.1113486005104574,-0.03401309567293839,-0.23074883418656525,-0.023623671366370426,-0.21173393147267855,-0.11173899897640528
0.002054006435547512,0.0153759866060922,-0.006798308771592678,-0.03952122615982304,0.03425416451147122,0.006518940413986407,0.07905992741096358,-0.01721270273510661,-0.03336309856082812,-0.5940544864405407,0.04746042515451547,0.4062265582880485,0.03413103156924393,0.3947340881937923,0.16046406197891844
0.0014514657824849853,0.011392484389326654,-0.004908716668419364,-0.03066645606155365,0.02511163352289559,0.00490902691682955,0.058095366202945,-0.013106491302779816,-0.027267332694648486,-0.5214489896434145,-0.009137039555764696,-0.12484687618708401,-0.007478797770919924,-0.13634916800781863,-0.03195642465929866
0.0015298577438197453,0.011682822697182462,-0.004713454432145568,-0.0325370246461832,0.034119429646690874,0.0051900983014594605,0.06188202471243263,-0.012790699484945956,-0.03280535748476455,1.112021203731549,-0.03418987392458611,-0.23133878788489834,-0.023747290757587854,-0.21239908915806147,-0.11231471266567204
0.0014550681838781038,0.011417691024740403,-0.004919236995702605,-0.008805104565395986,-0.031103502825535673,0.004916463732370124,0.037959636267277816,-0.011893945066182576,0.02962164665878691,-0.5221406598042603,-0.009166297767378333,-0.12516812385804793,-0.007499802370408621,-0.13664000832710146,-0.03206564337355817
0.0015264047790969982,0.011657678859890759,-0.004701731658617838,-0.010097231259898292,-0.024455550408706117,0.005182006998182789,0.03970592513691383,-0.011499686285406204,0.02654827150833958,1.1127216198703591,-0.03411902739634358,-0.23094209260431037,-0.023698516249138078,-0.21203166273168816,-0.11207475293283052
0.0020260438521355166,0.015247709389591725,-0.006722290729594191,0.01883369261175356,-0.10810832013758945,0.0064699233759586555,0.027413888186547466,-0.014097620425934203,0.116054932734987,-0.5914255609101192,0.04723492604130638,0.40631785967918066,0.03396641800700574,0.39463471893694857,0.15985456970910922
0.0014681917653040879,0.01150803616325732,-0.004963074522830093,0.014227335650354361,-0.08714229587232683,0.004949683297656738,0.020381411161932744,-0.010935870635100719,0.08541077176054232,-0.521945003343942,-0.009135090185521179,-0.1248609071335314,-0.007480731674045577,-0.13638308900863857,-0.031954668069388396
0.001513422104888089,0.011567585407889795,-0.004665414638900583,0.013735163407155047,-0.0784828351855915,0.005144018622349934,0.020608763701973926,-0.010366631222385795,0.08664929493072393,1.111705704373251,-0.033916867644526213,-0.23028549970639714,-0.023557057302213916,-0.2113019311927453,-0.1114341216293411
0.004099998449993457,0.004758187005349582,-0.006821665115998412,-0.039657062287645733,0.034339029958875764,0.0065404841180667014,0.0793183364525263,-0.017274852622097315,-0.033466012724113856,-0.5953382774131927,0.047554526262647945,0.405787032946903,0.0341999150839999,0.39439688936464856,0.16068518536906506
