A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.01529309133063425,0.023453261302748357,0.05553868011900127,0.22779868008534146,0.010303498130013116,-0.29463126833377945,-0.632993743872623,-0.16444665063986702,0.007482606173434936,-0.3606405999015444,0.002945499640498933,-0.06284120502415762,0.006179842519732061,0.09424229182670625,0.004305244028196818
0.02210195587110196,0.033824018127869865,0.07990429342182251,0.31157607551424443,0.015735918444296434,-0.38561762379169073,-0.7035580434882499,-0.20036000769950035,0.011438176261492832,0.14672565551991035,0.00024170117830572217,-0.009860260308497083,0.0008333568678012548,0.022693419444135603,0.00023945840769571997
0.02203069733290241,0.03370563363897271,0.0796438090318996,0.3102238030504686,0.015679207492905918,-0.3825632360794849,-0.6962008975136607,-0.19847417343637286,0.011396666821648412,0.2260454582762664,-0.003986515023777857,0.0858415840651243,-0.00870325426258998,-0.1511100141780264,-0.005720066181151337
0.015989997573495653,0.024557575047118703,0.05790975157732163,-0.018094254635324984,-0.0017256221098289899,-0.26246959662879993,-0.4045824609579213,-0.16453735280716109,-0.0015701160210885084,-0.3706394210347383,0.003030238856341552,-0.06464102163558823,0.0063581867219097855,0.09709947906357072,0.004428976935755464
0.023043385786170153,0.03541008614186701,0.08336697971077246,-0.04110819171323735,-0.0015310463116123894,-0.34544152495698743,-0.4423673563487234,-0.1988632608578337,-0.001570346287133366,0.1555214536654412,0.0002417245061555242,-0.010119961074921519,0.0008479688654099665,0.023295244754823134,0.00023430589820833212
0.02295458200737615,0.03520312538493378,0.08296559294908663,-0.040882538828006854,-0.001472198750417228,-0.34146904827286034,-0.435536340589972,-0.19615064414710412,-0.0015247616821529272,0.23734217340078997,-0.004155233065830713,0.08939877072362269,-0.009071083321436383,-0.1579849497065318,-0.0059626527496013495
0.02368479617099119,0.03655510302405077,0.08584087559144006,-0.08052445649280406,-0.03636798622514872,0.0515164640956149,-0.47084840591312427,-0.3785913331690868,-0.02585113803130805,0.2464398040980939,-0.004293228394648566,0.09253977775676998,-0.009371779106627032,-0.16246955393811718,-0.006160211196755554
0.023820038501217534,0.03683742315988374,0.08637613579134615,-0.08126731998571096,-0.03670629880312003,0.050901672735276515,-0.4777113496329521,-0.3831160370629599,-0.02609084054670329,0.16219862247259081,0.0002534888011154466,-0.010487178125273918,0.0008853395187933735,0.024347221581306394,0.0002472530236307946
-0.006968820181074744,-0.04569888240450034,-0.021073555116623482,0.20544426710378408,0.008904079553519607,-0.26399478779923335,-0.5762538343961653,-0.15236944754004023,0.00646148367617855,-0.3031754170056839,0.0025993780107740794,-0.05511601543432984,0.005456175799017944,0.08383171618340889,0.003799456702290448
-0.01005509109302191,-0.06498824789306601,-0.03054164868478139,0.2692416451344906,0.013073963043644023,-0.3538788076246861,-0.7020911622738324,-0.18828689157062956,0.009502199171000595,0.125803588862618,0.0002054503909495385,-0.008438967784394978,0.0007086177097422279,0.019242879283770175,0.00020333534845898141
-0.0099879484930707,-0.06479003691279571,-0.03036818321658932,0.26861484135512903,0.013047985324006386,-0.35127606288692304,-0.6944146689939786,-0.18681667456908116,0.009483326595668421,0.19466996218189558,-0.0034076448107665433,0.07322512304782106,-0.007439308257481547,-0.13017372242966424,-0.004890247484503244
-0.006925194926265062,-0.04666518525059724,-0.021139135559798492,-0.012302997867912042,-0.0017067844317369772,-0.2347755230321532,-0.3680434903820926,-0.15167403721146766,-0.0015191018561535581,-0.3093296698940303,0.0026599743180673236,-0.056379642375956544,0.005583656219172884,0.08590239862570472,0.0038880102344050365
