A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.04125201562447602,0.010794077701767655,-0.04234510814317481,-0.1468486942521983,0.00014129380628990124,0.47617422057356823,0.14365778820348535,0.06715407707161078,-0.029202610631068996,-0.03367788916122842,-0.021314666228927866,0.02286387584498621,-0.00886967852412673,-0.0724376121934649,-0.014901990336763427
-0.03973213879811818,0.010451604066809993,-0.04089460311113205,-0.1420033852330545,0.00013603111696713018,0.47296663940052014,0.1411071741771102,0.06621245814513589,-0.02807658589119421,0.013752240760615967,7.931793236602876e-05,0.0009856499153907776,-0.00029747681195678883,-0.008219579537485387,0.00031915191357237687
-0.038019087411017054,0.010038792622715807,-0.03920905206210147,-0.1364088571252174,0.00012994896524984886,0.4632394886388006,0.13718591645660752,0.06462728453387653,-0.026799516906084026,0.01919765925894299,0.02110389438075738,-0.023442861153488606,0.009092143384665666,0.08198351861338973,0.014450199996245255
-0.04133845861008395,0.010853808920933709,-0.042507837336629134,0.014617882345243005,-1.9900738039477185e-05,0.40358301989823875,0.08525455713929313,0.06176460210484342,0.005418163991980922,-0.03374277414306648,-0.021356002027506184,0.022922998517727906,-0.008888344661355267,-0.07252285949100894,-0.01493234958712589
-0.03964704675104243,0.010459274362058424,-0.040868167485959554,0.013563671151346216,-1.9825997466445657e-05,0.39866780032218113,0.0839592999078256,0.06074432597066118,0.0053762620400069645,0.013809286896469616,0.00012462900760895393,0.0009403459127757729,-0.0002786870222602214,-0.008035696145062648,0.00035004062593085416
-0.0378062820595327,0.010005560681517308,-0.03903786382592451,0.012482761686584389,-1.95597810072523e-05,0.38836784783969813,0.0818155591754606,0.05914424186454177,0.00527656611179474,0.019176330417443932,0.021051423775125953,-0.023372322782378243,0.0090677754742225,0.08181821375506215,0.01441375366657896
-0.04303601950709349,0.011290295452256745,-0.044220446855645086,0.03014924445953531,-0.00034199061071433227,-0.044163019448069815,0.09920215851950841,0.1182336592877028,0.07004820854521877,0.02133503351727472,0.023530730491726562,-0.026201436057687173,0.010145307919096163,0.09119608899616669,0.01611588287164319
-0.04413836349232661,0.011524979635472821,-0.04525059198838984,0.031116263695595846,-0.0003487085970901768,-0.05070502712699056,0.0994324552529139,0.11925415752732464,0.07125510812770526,0.014881703827196486,-0.00012961476363323673,0.0012957807508172123,-0.0004170315238212581,-0.009980658059321332,0.00020445444711064329
0.018299429714874298,-0.021318939531593625,0.015961163412551847,-0.1438368080374612,0.0001379610916021144,0.47475183190755404,0.14219452438952887,0.0666447263173715,-0.02848745214243736,-0.03289210034765704,-0.020815914685332854,0.02235016914417033,-0.008664242619382322,-0.07065465721075605,-0.01455552469064576
0.01766344055770039,-0.020442639590173884,0.015316191751309816,-0.13829527714923334,0.0001319186416603198,0.4674738448679041,0.1386694250312529,0.06526115725700518,-0.027211536139395233,0.013456959494961005,0.00012929856755732624,0.0009082245486020566,-0.0002681316490786052,-0.0077899850312973225,0.0003462241887194474
0.01690870352583179,-0.019491747146541456,0.014597839988545556,-0.13233069430011118,0.00012541365787466536,0.45446528274514486,0.13409335608486794,0.06337676740154302,-0.025855973796614116,0.018663829198326508,0.020488597161491838,-0.022747322811355088,0.008825355850908196,0.07962684357878866,0.014028418484304223
0.018367616482915246,-0.021317386699583402,0.015958560218657644,0.013977499226131333,-1.9959776173150257e-05,0.4009999156088064,0.08453209854415634,0.06119933130317692,0.0054160225701784265,-0.03284795593477296,-0.0207872826819467,0.022331115206628595,-0.008653448591398152,-0.07051354964229456,-0.014536687015160515
0.017625194623557716,-0.0203477462365645,0.015230945842047927,0.012834727589348116,-1.9753251018233562e-05,0.3926075952181933,0.08266513151606178,0.059779816191456586,0.005333887604136187,0.013478941155285975,0.00017684556492140362,0.0008562815775065378,-0.00024736248448936117,-0.007580259576023583,0.0003780539310661777
0.019731104519408474,-0.023317233126112093,0.017368128105615725,0.031377701341006516,-0.00034980248883597465,-0.05327362200422453,0.09901961618982462,0.11907864130483284,0.07140524440384481,-0.036283053672228116,-0.022988794928649376,0.02460528922256569,-0.009561293205919806,-0.07840938326839793,-0.016065587704078496
0.01951533503449939,-0.02289707830501635,0.01706937229257526,0.03054554441696435,-0.00034512783577155285,-0.0461188110881495,0.09962269596053541,0.11895038448859745,0.07064505287875888,0.014811225537899543,-4.569407221535667e-05,0.0012025245773021247,-0.00037841519664066426,-0.00950661311695713,0.0002578052205115527
0.019006024826200892,-0.022181794368070384,0.016537576776083807,0.029342314243968125,-0.00033576090497601714,-0.03978912643424945,0.0985121592265566,0.11691875723285342,0.06887180972785752,0.021011909239908866,0.02313307207239014,-0.025725900874526118,0.009969801668842653,0.08977677996690998,0.01584140254895178
-0.08351336416333918,0.006425372108618118,0.009097482483783162,0.012494710519181489,-1.9540828207623433e-05,0.38821756135097,0.08179130663897223,0.05912710532637582,0.005273194954282492,0.019178029329217153,0.021053650230349236,-0.023375182062219408,0.00906878702057147,0.08182522948323696,0.014415308005138563
-0.09731753158451587,0.007383714255299927,0.010508997764839576,0.031097515999515834,-0.00034845094797533553,-0.0507771629270071,0.09932724209651381,0.11914103618925218,0.07119861079865376,0.014870555692303906,-0.0001310667197199013,0.0012963347348448507,-0.00041739485136281984,-0.00998153764250922,0.00020330271938344218
-0.09488061218128332,0.007240638222514282,0.010257316305868682,0.03013921045289991,-0.0003418078737110103,-0.04425415711349551,0.09911611290928708,0.11814531105679563,0.07000788698644456,0.02132403915722751,0.02351864602537909,-0.026188889673210255,0.010140198455306554,0.09114450905655921,0.016107695534553258
