UMAP1,UMAP2,Predicted Bandgaps,Predicted Binding Energy
-0.32393166,1.6955134,1.9247395,37.552414
-0.34032878,1.5264797,1.9067421,32.40402
-0.16014545,2.2483363,1.9331613,19.10213
-0.22213338,2.3521805,1.9206225,14.94103
-3.6897268,7.529244,1.9566482,12.600975
-3.8528795,7.735018,1.9354396,10.828829
0.118654564,2.6464405,1.9377055,10.532943
1.1228999,3.7963903,1.9221377,7.2775307
0.9849518,0.670773,2.1092927,33.91091
0.94000787,0.8592582,2.0957708,31.934395
1.1723164,1.1800417,2.1057897,18.499647
1.3693458,1.3613136,2.1181645,17.208158
-4.3625636,7.3570576,2.1231475,13.441888
-4.2978134,7.288396,2.1199546,12.2122755
1.432129,1.5370785,2.117527,11.984393
1.7734067,3.2672129,2.1218824,8.735182
-3.973943,15.2041025,2.6100755,40.545288
-3.6577518,15.026263,2.6101084,38.358948
-3.923719,15.006254,2.610334,23.539059
-3.5863633,15.454816,2.6188703,21.227211
-3.8705642,13.346084,2.622841,15.058547
-3.8065538,13.440044,2.6283402,14.847603
-3.9600017,15.495197,2.6203747,12.7985525
-4.0757837,14.630171,2.6305604,8.658695
-0.12058183,1.0373169,1.7484365,36.06526
0.042148415,1.256854,1.7081213,38.29707
0.17206255,2.171037,1.7626853,18.614899
0.271729,2.2018914,1.7738626,18.149612
-3.59199,7.2309513,1.7858977,13.376193
-3.69505,7.322572,1.792913,12.164921
0.4545177,2.4427626,1.7742546,10.55001
0.9526749,3.5253506,1.7705983,7.053094
-3.7783754,15.274184,2.55379,41.145935
-3.9557478,15.090601,2.5557857,40.88391
-3.6477811,15.350854,2.5514781,21.063173
-3.5817835,14.819593,2.554677,20.247108
-3.961591,13.520896,2.5722885,15.770295
-4.04833,13.435395,2.56997,14.053404
-3.5022948,15.166422,2.5748646,13.304383
-4.106192,14.553925,2.581964,9.551545
0.70518047,0.66762,1.9703437,36.136887
0.4793686,0.4675092,1.9781867,36.19612
0.8428878,1.5846108,1.9867698,19.231342
1.0595123,1.6871417,1.9860221,18.809183
-4.042133,7.12737,1.9966077,15.00459
-4.2109942,7.088141,2.018128,14.136104
1.1892961,2.1102548,1.9900073,13.31804
1.5129623,3.4191017,1.9902222,6.773634
0.52088964,0.8164167,1.8670244,36.57693
0.25041345,0.56088215,1.858912,36.13816
0.89420193,2.0381227,1.8650796,20.399149
0.51942104,1.6650656,1.8745953,19.795464
-3.8951955,6.822398,1.8939524,14.295585
0.9490945,2.4421067,1.8735287,13.682013
-3.7764223,7.1127586,1.8914686,8.662094
1.5292226,3.5464618,1.8738214,7.5705576
-3.2721863,14.83006,2.2033513,41.195045
-3.195879,14.458448,2.2135963,40.407722
-3.1238122,14.687611,2.1842842,22.253155
-3.2651486,14.498295,2.2153077,21.707993
-3.648381,13.649491,2.2191598,15.8502
-3.7182376,13.487299,2.2469227,14.208207
-3.315076,14.502599,2.2290964,13.493762
-3.700397,14.281662,2.2474403,9.684669
2.6269717,6.6875124,1.468657,37.853004
2.744217,6.4569755,1.472151,36.890778
2.2443576,6.8209534,1.476124,19.409729
2.063461,6.693442,1.451299,21.560867
-4.393713,8.491676,1.4957687,13.871205
1.8807507,6.927263,1.4826617,10.809203
1.6164594,5.0658865,1.4881315,7.5163546
-4.3467555,8.305066,1.499551,5.387207
2.5026267,5.9293704,1.7678018,37.97221
2.6358862,6.0546856,1.7564322,37.085056
2.0029383,5.9511757,1.7810054,20.617105
2.0980892,6.226789,1.7754452,20.577768
-4.8011966,8.093905,1.7838086,15.60425
-4.684333,8.172043,1.7872881,13.819108
1.900064,6.0437746,1.7757914,12.959387
1.9349229,5.0423446,1.7952411,8.733619
2.5767689,5.9973564,1.6219821,36.92666
2.6467197,6.4037795,1.5904033,36.753918
2.0944507,6.4976454,1.6221141,19.766312
1.7996545,6.288929,1.6320527,19.002422
-4.9287887,8.334396,1.6477656,14.337985
1.6885321,6.353864,1.6221627,12.890005
-4.690017,8.273599,1.653522,12.507644
1.8058218,4.887618,1.6412085,5.7048473
2.5995681,6.550213,1.5201918,38.59213
2.8471537,6.169919,1.511853,38.28906
2.0174325,6.6803894,1.5418565,20.527565
1.8331298,6.5535655,1.5250008,19.775322
-4.6201916,8.484152,1.5383449,14.661861
1.8299046,6.65206,1.5271767,11.831925
1.7228553,4.9078813,1.5827994,5.2641554
-4.5809383,8.457993,1.5396338,8.408778
0.33881858,0.88032776,1.8643162,37.159565
-0.10605938,0.69470745,1.8411831,36.575584
0.67044944,2.0712142,1.8662,19.585167
0.45189896,2.1781428,1.9179938,17.64978
-3.8285885,7.4464483,1.888562,12.966798
-3.8494697,7.0496387,1.8958604,12.629861
0.8124016,2.5146573,1.8623843,12.309844
1.2463428,3.7107284,1.8790793,6.9121037
0.52429235,0.8496652,1.9422413,35.79903
0.21299653,0.48589626,1.9214807,35.434185
1.0445682,1.887672,1.9339651,20.124512
0.7152612,1.8486928,1.9479902,18.425703
-3.941184,6.8736744,1.9494457,13.977104
-4.2299204,7.0556293,1.9627659,12.776456
1.059277,2.3928468,1.9154582,12.804534
1.6129487,3.418048,1.9429243,7.7132006
