,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9612923860549927,1.2019849698990583,0.9604287408292294,1.1778746657073498,1.9850501269102097,0.06332901818677783,0.0,0.0,0.0
1,0.8834016621112823,1.1445264667272568,0.9341918230056763,1.1491851471364498,1.8796764463186264,0.062082950258627534,0.0,0.0,0.0
2,0.809706162661314,1.034651555120945,0.9110118485987186,1.1181652247905731,1.7816461995244026,0.060928195947781205,0.0,0.0,0.0
3,0.743988148868084,0.9420103244483471,0.8920765928924084,1.0961305312812328,1.6959680020809174,0.059903250774368644,0.0,0.0,0.0
4,0.6841658968478441,0.8839725125581026,0.8764934800565243,1.0811981223523617,1.619685523211956,0.05902613210491836,0.0,0.0,0.0
5,0.6282796245068312,0.8065811768174171,0.8642874769866467,1.0770920515060425,1.5509406849741936,0.05837360676378012,0.0,0.0,0.0
6,0.5740271918475628,0.7672925405204296,0.8532591462135315,1.0664368346333504,1.4852855503559113,0.057999222772195935,0.0,0.0,0.0
7,0.5230191312730312,0.7040557507425547,0.8429611064493656,1.0562720894813538,1.423723354935646,0.057743093464523554,0.0,0.0,0.0
8,0.4763201214373112,0.6326415538787842,0.8333724662661552,1.058238212019205,1.367309294641018,0.05761669599451125,0.0,0.0,0.0
9,0.4386457893997431,0.5974467657506466,0.8235001377761364,1.0531960912048817,1.3197703659534454,0.05762445623986423,0.0,0.0,0.0
10,0.40469464380294085,0.539644842967391,0.8141968809068203,1.0486398190259933,1.2766133956611156,0.057721855118870735,0.0,0.0,0.0
11,0.37804047483950853,0.4986747410148382,0.8044533357024193,1.042114656418562,1.2404005229473114,0.057906727539375424,0.0,0.0,0.0
12,0.3595422627404332,0.4770816881209612,0.7941241040825844,1.0390553027391434,1.2118240669369698,0.05815769941546023,0.0,0.0,0.0
13,0.34448243025690317,0.45212540216743946,0.7831374034285545,1.0312719382345676,1.1860556416213512,0.05843581259250641,0.0,0.0,0.0
14,0.3301297156140208,0.42878538463264704,0.7720007337629795,1.024833519011736,1.1610035486519337,0.058873116271570325,0.0,0.0,0.0
15,0.3160597626119852,0.40757074393332005,0.7600283958017826,1.0157003924250603,1.1354245580732822,0.059336416656151414,0.0,0.0,0.0
16,0.3036349071189761,0.3786583999171853,0.7474399954080582,0.9996792860329151,1.1108947284519672,0.059819817543029785,0.0,0.0,0.0
17,0.2889772383496165,0.36363616958260536,0.7339159063994884,0.9865997917950153,1.083324022591114,0.060430884128436446,0.0,0.0,0.0
18,0.27491371892392635,0.35257376730442047,0.7197866104543209,0.9758897125720978,1.055751547217369,0.06105123204179108,0.0,0.0,0.0
19,0.26249265763908625,0.32935499027371407,0.7056718580424786,0.9624125957489014,1.0298308059573174,0.06166627258062363,0.0,0.0,0.0
20,0.2498294124379754,0.31689846329391,0.6905682682991028,0.9436291046440601,1.0026622749865055,0.06226460845209658,0.0,0.0,0.0
21,0.23673279583454132,0.30286075826734304,0.6746507175266743,0.9248779229819775,0.9742918536067009,0.06290833419188857,0.0,0.0,0.0
22,0.2239351999014616,0.2900707619264722,0.6578052155673504,0.9069164507091045,0.9453747197985649,0.06363430758938193,0.0,0.0,0.0
23,0.21237652702257037,0.27097275760024786,0.6387721411883831,0.884391363710165,0.9155183620750904,0.06436969479545951,0.0,0.0,0.0
24,0.2047868287190795,0.2594893332570791,0.6142860129475594,0.8659577779471874,0.8840803727507591,0.06500752223655581,0.0,0.0,0.0
25,0.19640301167964935,0.24238596577197313,0.5887037105858326,0.8322312850505114,0.8507180884480476,0.06561136478558183,0.0,0.0,0.0
26,0.18980057071894407,0.23646310437470675,0.562642078846693,0.8089217692613602,0.8186431378126144,0.06620049709454179,0.0,0.0,0.0
27,0.18279736442491412,0.22685077227652073,0.5376223511993885,0.7899510636925697,0.7871770784258842,0.06675736792385578,0.0,0.0,0.0
28,0.17645908379927278,0.2190167810767889,0.5142893567681313,0.7582602892071009,0.7580074593424797,0.06725902250036597,0.0,0.0,0.0
29,0.16957757296040654,0.21226404421031475,0.49348820000886917,0.732238344848156,0.7307553514838219,0.06768957804888487,0.0,0.0,0.0
30,0.16523344488814473,0.2088062921538949,0.4748025853186846,0.7078088857233524,0.7081584259867668,0.06812239531427622,0.0,0.0,0.0
31,0.1600406332872808,0.20278306724503636,0.4543402697890997,0.6967907547950745,0.6829777471721172,0.06859684828668833,0.0,0.0,0.0
32,0.15886782109737396,0.19392818678170443,0.4351359438151121,0.6699600219726562,0.663038793951273,0.0690350322984159,0.0,0.0,0.0
33,0.15441094152629375,0.19277813797816634,0.4173564352095127,0.6573854926973581,0.6412704382091761,0.06950306380167603,0.0,0.0,0.0
34,0.15066297026351094,0.19335780758410692,0.4014070928096771,0.6437145285308361,0.6219903863966465,0.06992032518610358,0.0,0.0,0.0
35,0.14919165475293994,0.1923591811209917,0.38724666833877563,0.6226040795445442,0.6067253798246384,0.07028705533593893,0.0,0.0,0.0
36,0.14612162159755826,0.18473749794065952,0.37469698302447796,0.6098506469279528,0.5912773422896862,0.070458740927279,0.0,0.0,0.0
37,0.14375620940700173,0.18412771495059133,0.36373623833060265,0.604338338598609,0.578089252114296,0.07059679692611098,0.0,0.0,0.0
38,0.14148838724941015,0.18103775568306446,0.3538887705653906,0.5879376232624054,0.566142613068223,0.07076545618474483,0.0,0.0,0.0
39,0.1403983673080802,0.17955607827752829,0.34425900131464005,0.5783100333064795,0.555446919053793,0.07078955043107271,0.0,0.0,0.0
40,0.13777454290539026,0.17938373051583767,0.3348328433930874,0.5676459353417158,0.5434215646237135,0.07081417320296168,0.0,0.0,0.0
41,0.13588128751143813,0.17487842915579677,0.326138942502439,0.5584358982741833,0.5329692587256432,0.07094902964308858,0.0,0.0,0.0
42,0.13406492583453655,0.16776866652071476,0.3173524886369705,0.5446807574480772,0.5224966537207365,0.07107923785224557,0.0,0.0,0.0
43,0.13366889394819736,0.170436501968652,0.3089529247954488,0.5367053281515837,0.5138245150446892,0.07120269583538175,0.0,0.0,0.0
44,0.1301837796345353,0.17023567063733935,0.30042372830212116,0.5328263081610203,0.5019541289657354,0.07134662149474025,0.0,0.0,0.0
45,0.13032808620482683,0.17675846116617322,0.2922514704987407,0.522417476400733,0.4940782580524683,0.07149870693683624,0.0,0.0,0.0
46,0.1282466105185449,0.16768209030851722,0.28470658138394356,0.5070132557302713,0.48454301059246063,0.07158981915563345,0.0,0.0,0.0
47,0.12630136986263096,0.16990387183614075,0.2778802001848817,0.5005582962185144,0.4759666733443737,0.07178510911762714,0.0,0.0,0.0
48,0.12525181286036968,0.1641361122019589,0.2718392238020897,0.4955241773277521,0.46902998723089695,0.07193895010277629,0.0,0.0,0.0
49,0.1231988244690001,0.16457629669457674,0.26578519586473703,0.4956586491316557,0.46107020415365696,0.07208618056029081,0.0,0.0,0.0
50,0.12272298103198409,0.16729250643402338,0.25893906876444817,0.47984563186764717,0.4539483468979597,0.07228630222380161,0.0,0.0,0.0
51,0.11986017436720431,0.16354387160390615,0.252776013687253,0.4784471932798624,0.44510770589113235,0.07247152458876371,0.0,0.0,0.0
52,0.11848011612892151,0.1579166385345161,0.24690014217048883,0.4778165426105261,0.4379914030432701,0.07261114148423076,0.0,0.0,0.0
53,0.1167487595230341,0.15336085902526975,0.24060720019042492,0.4693007431924343,0.43016444332897663,0.07280848175287247,0.0,0.0,0.0
54,0.11524781445041299,0.15085468161851168,0.2346749547868967,0.46012485679239035,0.42292015068233013,0.07299737865105271,0.0,0.0,0.0
55,0.11408339231275022,0.14777836902067065,0.22846291959285736,0.4526053536683321,0.4156954474747181,0.07314913999289274,0.0,0.0,0.0
56,0.11233821837231517,0.14855001494288445,0.2221964094787836,0.4481679257005453,0.4078569635748863,0.07332233712077141,0.0,0.0,0.0
57,0.11097167897969484,0.14573601074516773,0.21601149532943964,0.4424756793305278,0.4004528820514679,0.07346970727667212,0.0,0.0,0.0
