,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0696422755718231,1.222292959690094,1.0961518287658691,1.287706434726715,2.1657941341400146
0,1.0205892622470856,1.1978406757116318,1.0363739281892776,1.220994234085083,2.0569631457328796
1,0.9379013180732727,1.097719058394432,1.0094088315963745,1.1863365769386292,1.947310209274292
2,0.8631149977445602,1.0089795887470245,0.9877671599388123,1.159676879644394,1.850882202386856
3,0.7932963594794273,0.9297794550657272,0.970069631934166,1.1389022469520569,1.7633659541606903
4,0.7273228615522385,0.85590860247612,0.9544622451066971,1.1235300302505493,1.681785136461258
5,0.6626071706414223,0.7871323227882385,0.9402145594358444,1.112071543931961,1.602821707725525
6,0.5995945259928703,0.7230591401457787,0.9282458126544952,1.1043539941310883,1.5278403162956238
7,0.5385111197829247,0.6620688289403915,0.9160218387842178,1.0990203022956848,1.454532951116562
8,0.48604030907154083,0.60887311398983,0.905734047293663,1.0954754054546356,1.3917743563652039
9,0.4423709660768509,0.5586382374167442,0.8953624665737152,1.0927036255598068,1.337733417749405
10,0.40495894849300385,0.5159452632069588,0.8858189284801483,1.0899343490600586,1.2907778918743134
11,0.3771344721317291,0.47829650342464447,0.8749241679906845,1.0861423462629318,1.2520586252212524
12,0.35898761451244354,0.4519765228033066,0.8631921112537384,1.0780922919511795,1.2221797108650208
13,0.34162191301584244,0.4283616989850998,0.8512642979621887,1.0698156207799911,1.1928862035274506
14,0.3245590925216675,0.4056813344359398,0.838150754570961,1.0601775348186493,1.162709802389145
15,0.30913256108760834,0.385496623814106,0.8254969716072083,1.050081506371498,1.1346295177936554
16,0.29596545174717903,0.3634110987186432,0.8099141716957092,1.0385374128818512,1.105879619717598
17,0.28363269567489624,0.34380465745925903,0.7953943014144897,1.02556973695755,1.0790270268917084
18,0.2730412743985653,0.3263726532459259,0.7816495001316071,1.0118144750595093,1.0546907633543015
19,0.26210520043969154,0.3076157793402672,0.7661638706922531,0.9962657988071442,1.0282690674066544
20,0.24825052171945572,0.29044167324900627,0.7503954172134399,0.9783701151609421,0.9986459612846375
21,0.23389067873358727,0.2743314951658249,0.7330520153045654,0.9601045399904251,0.966942697763443
22,0.2171418033540249,0.2608536146581173,0.7153767347335815,0.9391400665044785,0.9325185418128967
23,0.20804386213421822,0.24571781232953072,0.6910084784030914,0.9165757149457932,0.8990523517131805
24,0.19877281039953232,0.233133003115654,0.6643872708082199,0.8911875635385513,0.8631600737571716
25,0.1914007067680359,0.2223132811486721,0.6353229135274887,0.8644264787435532,0.8267236202955246
26,0.18603436276316643,0.2119816467165947,0.6028721332550049,0.8356025964021683,0.7889065146446228
27,0.17971549555659294,0.20440563187003136,0.5772528350353241,0.8073476999998093,0.7569683343172073
28,0.17346977815032005,0.19481586292386055,0.5538649335503578,0.781826376914978,0.7273347228765488
29,0.1687060259282589,0.19033561646938324,0.5328865796327591,0.7551549226045609,0.7015925943851471
30,0.16405044123530388,0.18767960742115974,0.5127798989415169,0.7303439527750015,0.6768303364515305
31,0.15930406376719475,0.1771317757666111,0.4894988685846329,0.7101062387228012,0.6488029062747955
32,0.15575822070240974,0.1728125661611557,0.4680662453174591,0.690690204501152,0.6238244771957397
33,0.15251413732767105,0.17127220332622528,0.4485118091106415,0.6720393747091293,0.6010259389877319
34,0.14992202073335648,0.16966838389635086,0.4292644187808037,0.6532363966107368,0.579186424612999
35,0.14982446283102036,0.17285600677132607,0.41313447058200836,0.6352955251932144,0.5629589334130287
36,0.14601259119808674,0.16761503368616104,0.39944038540124893,0.621615819633007,0.5454529747366905
37,0.1433055568486452,0.16506921127438545,0.38822461664676666,0.6092812716960907,0.5315301716327667
38,0.14026633650064468,0.16454167664051056,0.37688548117876053,0.5955915823578835,0.517151802778244
39,0.13696124218404293,0.1598462015390396,0.3664292171597481,0.5840896889567375,0.503390446305275
40,0.13497556000947952,0.16068588197231293,0.3562426194548607,0.5720503777265549,0.4912181869149208
41,0.1318757478147745,0.15462351590394974,0.34592896699905396,0.5620245933532715,0.4778047129511833
42,0.13095762208104134,0.15614460408687592,0.33595995604991913,0.5507869347929955,0.46691758185625076
43,0.1289474293589592,0.15261320769786835,0.32615966349840164,0.5411454737186432,0.45510709285736084
44,0.1287936381995678,0.15735717490315437,0.3163748234510422,0.5305968746542931,0.4451684504747391
45,0.1283983737230301,0.16009682044386864,0.3068840727210045,0.5206966549158096,0.4352824538946152
46,0.1281815506517887,0.15817433968186378,0.29865047708153725,0.5113203823566437,0.42683202773332596
47,0.12679442763328552,0.1603943258523941,0.2914068214595318,0.5030326023697853,0.418201245367527
48,0.12225234881043434,0.14893921092152596,0.284873116761446,0.4977269396185875,0.40712546557188034
49,0.12069482915103436,0.14716564118862152,0.2774551585316658,0.4897773116827011,0.3981499820947647
50,0.12350668385624886,0.15705926343798637,0.2702470198273659,0.4808895140886307,0.39375370740890503
51,0.11899013817310333,0.14724111184477806,0.26358046755194664,0.4759930670261383,0.38257060945034027
52,0.11573516577482224,0.1401692796498537,0.2566009424626827,0.46969884634017944,0.37233609706163406
53,0.11367569863796234,0.1418150682002306,0.2494194693863392,0.46363840252161026,0.36309516429901123
54,0.11140336096286774,0.13592963479459286,0.24313414841890335,0.4594278186559677,0.3545375168323517
55,0.1128306444734335,0.14109239727258682,0.23589186370372772,0.4517579451203346,0.34872250258922577
