# f1tof4,f5
-1.153672456741333008e+00,-2.134296655654907227e+00,8.060024380683898926e-01,9.975953698158264160e-01,1.184180602431297302e-01
-1.106801867485046387e+00,-1.464542388916015625e+00,8.139860033988952637e-01,1.015597105026245117e+00,4.538547098636627197e-01
-1.086271882057189941e+00,-1.297637462615966797e+00,8.158234953880310059e-01,3.030249774456024170e-01,4.991686344146728516e-02
-1.063288569450378418e+00,-1.148584246635437012e+00,8.168998956680297852e-01,-6.440286040306091309e-01,-5.220851898193359375e-01
-1.050876855850219727e+00,-1.079633235931396484e+00,8.170871138572692871e-01,-1.074780106544494629e+00,-7.801181674003601074e-01
-1.044441103935241699e+00,-1.046394944190979004e+00,8.170815706253051758e-01,-1.248449563980102539e+00,-8.805861473083496094e-01
-1.017164468765258789e+00,-9.208368062973022461e-01,8.163216114044189453e-01,-1.465710401535034180e+00,-9.536122083663940430e-01
-9.950971007347106934e-01,-8.335689306259155273e-01,8.148853778839111328e-01,-9.981603622436523438e-01,-5.732890367507934570e-01
-9.295041561126708984e-01,-6.244675517082214355e-01,8.067046999931335449e-01,1.262145161628723145e+00,1.134650468826293945e+00
-8.232908844947814941e-01,-3.801602423191070557e-01,7.826139330863952637e-01,-1.429134011268615723e+00,-5.638064146041870117e-01
-7.225894927978515625e-01,-2.078850120306015015e-01,7.490919828414916992e-01,1.190545797348022461e+00,1.371005654335021973e+00
-6.862623691558837891e-01,-1.548838913440704346e-01,7.347038388252258301e-01,1.071786522865295410e+00,1.322849512100219727e+00
-6.612776517868041992e-01,-1.206362470984458923e-01,7.241424918174743652e-01,2.105256170034408569e-01,7.466305494308471680e-01
-5.961326360702514648e-01,-3.852442279458045959e-02,6.941556334495544434e-01,-1.478848457336425781e+00,-3.773024082183837891e-01
-5.690012574195861816e-01,-6.986794061958789825e-03,6.806588172912597656e-01,-8.858824372291564941e-01,5.132276937365531921e-02
-5.412566661834716797e-01,2.385353296995162964e-02,6.662642955780029297e-01,2.287407517433166504e-01,8.406285047531127930e-01
-5.271543264389038086e-01,3.902183100581169128e-02,6.587222814559936523e-01,7.648282647132873535e-01,1.220051765441894531e+00
-4.543427824974060059e-01,1.124837622046470642e-01,6.174328923225402832e-01,3.901457786560058594e-01,9.919542670249938965e-01
-4.393204450607299805e-01,1.267229914665222168e-01,6.084362864494323730e-01,-2.331383079290390015e-01,5.647476911544799805e-01
-2.639554738998413086e-01,2.744533717632293701e-01,4.919963479042053223e-01,1.082132935523986816e+00,1.509950399398803711e+00
-1.955864578485488892e-01,3.245178759098052979e-01,4.411864578723907471e-01,-1.323115229606628418e+00,-1.598570644855499268e-01
5.078024230897426605e-03,4.535940885543823242e-01,2.758304476737976074e-01,-1.048160314559936523e+00,-9.860443882644176483e-03
2.424023300409317017e-02,4.647570550441741943e-01,2.588294148445129395e-01,-1.453136086463928223e+00,-2.975858151912689209e-01
6.302469968795776367e-02,4.868185520172119141e-01,2.237970381975173950e-01,-9.561108946800231934e-01,3.231268748641014099e-02
2.661464810371398926e-01,5.921776294708251953e-01,2.717969752848148346e-02,-1.200079083442687988e+00,-2.451086193323135376e-01
5.531276464462280273e-01,7.182298302650451660e-01,-2.859627604484558105e-01,1.297886133193969727e+00,1.257623553276062012e+00
5.995784401893615723e-01,7.366498708724975586e-01,-3.403211534023284912e-01,5.038614869117736816e-01,6.613612771034240723e-01
7.183890342712402344e-01,7.816635966300964355e-01,-4.838121831417083740e-01,-1.289273947477340698e-01,9.692972898483276367e-02
7.426109910011291504e-01,7.904947400093078613e-01,-5.138385891914367676e-01,8.168925046920776367e-01,7.260520458221435547e-01
8.161973357200622559e-01,8.166572451591491699e-01,-6.066332459449768066e-01,2.960207462310791016e-01,2.786536514759063721e-01
1.177846193313598633e+00,9.326526522636413574e-01,-1.095868229866027832e+00,1.153942108154296875e+00,3.817540705204010010e-01
1.204828143119812012e+00,9.405803680419921875e-01,-1.134502530097961426e+00,1.278231978416442871e+00,4.268223345279693604e-01
1.286694169044494629e+00,9.640967249870300293e-01,-1.253474473953247070e+00,-1.373888611793518066e+00,-1.542096853256225586e+00
1.369940280914306641e+00,9.872233867645263672e-01,-1.377118945121765137e+00,5.795766115188598633e-01,-3.228235244750976562e-01
1.426204204559326172e+00,1.002430677413940430e+00,-1.462188005447387695e+00,1.100388646125793457e+00,-5.662278831005096436e-02
1.483081579208374023e+00,1.017474293708801270e+00,-1.549399137496948242e+00,-9.991560578346252441e-01,-1.612267971038818359e+00
1.837225437164306641e+00,1.104479551315307617e+00,-2.119117498397827148e+00,1.296872496604919434e+00,-6.886639595031738281e-01
1.898395776748657227e+00,1.118467092514038086e+00,-2.222056627273559570e+00,-7.410686612129211426e-01,-2.227762460708618164e+00
1.960179805755615234e+00,1.132315754890441895e+00,-2.327347993850708008e+00,-1.115405797958374023e+00,-2.616405963897705078e+00
1.991301774978637695e+00,1.139188885688781738e+00,-2.380883455276489258e+00,6.935818493366241455e-02,-1.860218524932861328e+00
