# f1tof4,f5
-1.166685342788696289e+00,-2.548257589340209961e+00,8.025562167167663574e-01,5.709824562072753906e-01,-3.556503355503082275e-01
-1.164389371871948242e+00,-2.455054998397827148e+00,8.032161593437194824e-01,6.552817821502685547e-01,-2.580376863479614258e-01
-1.159337639808654785e+00,-2.285477399826049805e+00,8.045865297317504883e-01,8.281863927841186523e-01,-6.553209573030471802e-02
-1.144024729728698730e+00,-1.934410333633422852e+00,8.081541657447814941e-01,1.213767290115356445e+00,3.592783510684967041e-01
-1.129014611244201660e+00,-1.705889701843261719e+00,8.109379410743713379e-01,1.336264848709106445e+00,5.534393191337585449e-01
-1.120589613914489746e+00,-1.604288339614868164e+00,8.122343420982360840e-01,1.282795786857604980e+00,5.670311450958251953e-01
-1.101899504661560059e+00,-1.420907139778137207e+00,8.145052194595336914e-01,8.735376596450805664e-01,3.784773647785186768e-01
-1.037851929664611816e+00,-1.013930320739746094e+00,8.170055150985717773e-01,-1.382041931152343750e+00,-9.534943699836730957e-01
-1.009962081909179688e+00,-8.911368846893310547e-01,8.159308433532714844e-01,-1.371388316154479980e+00,-8.693096041679382324e-01
-9.552515149116516113e-01,-6.992562413215637207e-01,8.105795383453369141e-01,5.735098123550415039e-01,6.060947775840759277e-01
-9.468223452568054199e-01,-6.738786101341247559e-01,8.094021081924438477e-01,8.647892475128173828e-01,8.253317475318908691e-01
-8.540980815887451172e-01,-4.426608979701995850e-01,7.908684611320495605e-01,-5.588454008102416992e-01,-3.301735734567046165e-03
-8.019860982894897461e-01,-3.399964869022369385e-01,7.763381600379943848e-01,-1.423463344573974609e+00,-5.321222543716430664e-01
-7.911037206649780273e-01,-3.203400075435638428e-01,7.729586362838745117e-01,-1.210789918899536133e+00,-3.710355758666992188e-01
-6.356796622276306152e-01,-8.720944821834564209e-02,7.127751111984252930e-01,-8.258466124534606934e-01,4.772737622261047363e-02
-5.552057027816772461e-01,8.518717251718044281e-03,6.735754609107971191e-01,-3.544829189777374268e-01,4.281604290008544922e-01
-5.128986835479736328e-01,5.402699857950210571e-02,6.509460210800170898e-01,1.157761931419372559e+00,1.499797344207763672e+00
-2.806643843650817871e-01,2.616515159606933594e-01,5.039658546447753906e-01,1.327850937843322754e+00,1.679554462432861328e+00
-1.426997482776641846e-01,3.609212934970855713e-01,3.999089002609252930e-01,-7.579590678215026855e-01,2.269727289676666260e-01
-1.247641444206237793e-01,3.728477954864501953e-01,3.855284154415130615e-01,-3.157569095492362976e-02,7.283030748367309570e-01
-5.148863047361373901e-02,4.195591211318969727e-01,3.248125612735748291e-01,1.055004715919494629e+00,1.466585516929626465e+00
1.626689732074737549e-01,5.404925346374511719e-01,1.300537735223770142e-01,9.808254241943359375e-01,1.329397559165954590e+00
1.830577254295349121e-01,5.509838461875915527e-01,1.102225556969642639e-01,2.569216191768646240e-01,8.159980773925781250e-01
2.242954075336456299e-01,5.717326998710632324e-01,6.945121288299560547e-02,-1.261131048202514648e+00,-2.612682580947875977e-01
3.086107373237609863e-01,6.123270988464355469e-01,-1.661824434995651245e-02,4.065311551094055176e-01,8.411505818367004395e-01
3.300729393959045410e-01,6.222937703132629395e-01,-3.909781575202941895e-02,1.103314042091369629e+00,1.309453248977661133e+00
6.704048514366149902e-01,7.638320326805114746e-01,-4.250973761081695557e-01,-1.488226294517517090e+00,-7.940638661384582520e-01
6.943202614784240723e-01,7.727763652801513672e-01,-4.542329013347625732e-01,-1.045744419097900391e+00,-5.127851366996765137e-01
7.915152907371520996e-01,8.079908490180969238e-01,-5.752459168434143066e-01,1.113951683044433594e+00,8.756148219108581543e-01
8.410327434539794922e-01,8.252701759338378906e-01,-6.384808421134948730e-01,-7.211819291114807129e-01,-4.573279917240142822e-01
8.911635875701904297e-01,8.423381447792053223e-01,-7.035696506500244141e-01,-1.390886306762695312e+00,-9.845582842826843262e-01
1.019173979759216309e+00,8.841164112091064453e-01,-8.745748400688171387e-01,6.215324401855468750e-01,2.421752214431762695e-01
1.314289450645446777e+00,9.718484282493591309e-01,-1.294165849685668945e+00,-1.384511470794677734e+00,-1.594026923179626465e+00
1.511750221252441406e+00,1.024935483932495117e+00,-1.593816161155700684e+00,-1.496653676033020020e+00,-2.008203268051147461e+00
1.569547653198242188e+00,1.039739489555358887e+00,-1.684289574623107910e+00,1.102678552269935608e-01,-9.972856640815734863e-01
1.598676204681396484e+00,1.047082901000976562e+00,-1.730352401733398438e+00,1.112621426582336426e+00,-3.551846444606781006e-01
1.657393455505371094e+00,1.061655044555664062e+00,-1.824147224426269531e+00,4.658738672733306885e-01,-9.136409759521484375e-01
1.686982154846191406e+00,1.068884253501892090e+00,-1.871885418891906738e+00,-7.393014430999755859e-01,-1.806164383888244629e+00
1.746619582176208496e+00,1.083231449127197266e+00,-1.969060063362121582e+00,-1.176231026649475098e+00,-2.224658250808715820e+00
1.867733955383300781e+00,1.111490726470947266e+00,-2.170294761657714844e+00,5.054836273193359375e-01,-1.299801111221313477e+00
