# f1tof4,f5
-1.156581759452819824e+00,-2.207840204238891602e+00,8.052904009819030762e-01,9.141232371330261230e-01,2.797234430909156799e-02
-1.136826276779174805e+00,-1.815476059913635254e+00,8.095691204071044922e-01,1.306870937347412109e+00,4.799123108386993408e-01
-1.116147041320800781e+00,-1.556134104728698730e+00,8.128473162651062012e-01,1.219931364059448242e+00,5.479578375816345215e-01
-1.091634392738342285e+00,-1.337529182434082031e+00,8.154273033142089844e-01,5.146833658218383789e-01,1.747045964002609253e-01
-1.080756068229675293e+00,-1.258854866027832031e+00,8.161721229553222656e-01,7.523699849843978882e-02,-8.639563620090484619e-02
-1.075086951255798340e+00,-1.221121191978454590e+00,8.164699077606201172e-01,-1.631625592708587646e-01,-2.303875535726547241e-01
-1.057159423828125000e+00,-1.113682746887207031e+00,8.170254230499267578e-01,-8.701794743537902832e-01,-6.584450602531433105e-01
-9.874345660209655762e-01,-8.056519031524658203e-01,8.142241239547729492e-01,-7.307953834533691406e-01,-3.695739209651947021e-01
-8.930277824401855469e-01,-5.306046605110168457e-01,7.998483180999755859e-01,9.485502839088439941e-01,9.816347360610961914e-01
-8.640605211257934570e-01,-4.641325473785400391e-01,7.933239936828613281e-01,-1.488667279481887817e-01,2.662591934204101562e-01
-8.439823985099792480e-01,-4.215146303176879883e-01,7.882671356201171875e-01,-9.323012232780456543e-01,-2.477481067180633545e-01
-7.688789963722229004e-01,-2.818389236927032471e-01,7.656998634338378906e-01,-4.490834772586822510e-01,1.837950497865676880e-01
-7.343918681144714355e-01,-2.260092198848724365e-01,7.535135149955749512e-01,8.977105617523193359e-01,1.155837774276733398e+00
-6.738466620445251465e-01,-1.376549303531646729e-01,7.295222878456115723e-01,6.966108083724975586e-01,1.073365092277526855e+00
-6.226506233215332031e-01,-7.079157978296279907e-02,7.067810297012329102e-01,-1.225554823875427246e+00,-2.199617028236389160e-01
-4.692117571830749512e-01,9.809751063585281372e-02,6.261789202690124512e-01,9.166429638862609863e-01,1.351631760597229004e+00
-4.241448342800140381e-01,1.408185809850692749e-01,5.991857647895812988e-01,-8.318697810173034668e-01,1.542060524225234985e-01
-4.088159203529357910e-01,1.547729372978210449e-01,5.896781086921691895e-01,-1.283586740493774414e+00,-1.546980738639831543e-01
-3.776980042457580566e-01,1.822700053453445435e-01,5.698781609535217285e-01,-1.401235222816467285e+00,-2.283933311700820923e-01
-3.136222064495086670e-01,2.356896996498107910e-01,5.270482301712036133e-01,8.362494707107543945e-01,1.335342645645141602e+00
-2.972199618816375732e-01,2.487308830022811890e-01,5.156487226486206055e-01,1.235729217529296875e+00,1.614299416542053223e+00
-2.300776243209838867e-01,2.997101247310638428e-01,4.671843647956848145e-01,-1.439881771802902222e-01,6.596298217773437500e-01
-8.843301981687545776e-02,3.963989913463592529e-01,3.558157980442047119e-01,1.191616058349609375e+00,1.570217609405517578e+00
-1.393083389848470688e-02,4.423412084579467773e-01,2.924925088882446289e-01,-3.437934517860412598e-01,4.850976467132568359e-01
8.264683187007904053e-02,4.977197051048278809e-01,2.057591825723648071e-01,-1.980083137750625610e-01,5.500715970993041992e-01
2.035999596118927002e-01,5.613967776298522949e-01,9.002275019884109497e-02,-5.930315852165222168e-01,2.145586460828781128e-01
3.516883552074432373e-01,6.321896910667419434e-01,-6.196886301040649414e-02,1.334185242652893066e+00,1.453838586807250977e+00
4.174548387527465820e-01,6.614633202552795410e-01,-1.329632252454757690e-01,-6.892348527908325195e-01,-1.447749091312289238e-03
4.846012294292449951e-01,6.901353597640991211e-01,-2.075984030961990356e-01,-9.938466548919677734e-01,-2.697765231132507324e-01
5.301322340965270996e-01,7.089276313781738281e-01,-2.594214975833892822e-01,7.801338434219360352e-01,9.199702739715576172e-01
5.762764215469360352e-01,7.274702191352844238e-01,-3.129282295703887939e-01,1.193655014038085938e+00,1.162998080253601074e+00
6.230339407920837402e-01,7.457696795463562012e-01,-3.681448400020599365e-01,-4.612812995910644531e-01,-3.203185275197029114e-02
6.466426253318786621e-01,7.548301815986633301e-01,-3.964024782180786133e-01,-1.252092003822326660e+00,-6.051470637321472168e-01
7.669864892959594727e-01,7.992701530456542969e-01,-5.443153977394104004e-01,1.318505883216857910e+00,1.046208500862121582e+00
8.660214543342590332e-01,8.338303565979003906e-01,-6.707919239997863770e-01,-1.406780242919921875e+00,-9.639534354209899902e-01
1.045235753059387207e+00,8.923238515853881836e-01,-9.102218747138977051e-01,-4.397138059139251709e-01,-5.305333733558654785e-01
1.124342083930969238e+00,9.166607260704040527e-01,-1.020114421844482422e+00,-8.002979159355163574e-01,-8.944468498229980469e-01
1.259252071380615234e+00,9.563019275665283203e-01,-1.213302373886108398e+00,-5.464353561401367188e-01,-9.242108464241027832e-01
1.627958178520202637e+00,1.054387927055358887e+00,-1.776970505714416504e+00,1.273375511169433594e+00,-2.980047166347503662e-01
1.716724157333374023e+00,1.076076507568359375e+00,-1.920188665390014648e+00,-1.467778921127319336e+00,-2.368842363357543945e+00
