# f1tof4,f5
-1.172653079032897949e+00,-2.872298002243041992e+00,8.007168173789978027e-01,3.387030065059661865e-01,-6.495823860168457031e-01
-1.168828010559082031e+00,-2.648135423660278320e+00,8.019175529479980469e-01,4.895705878734588623e-01,-4.535552859306335449e-01
-1.161940217018127441e+00,-2.367691278457641602e+00,8.038940429687500000e-01,7.414274811744689941e-01,-1.611308157444000244e-01
-1.147393941879272461e+00,-1.997909307479858398e+00,8.074375987052917480e-01,1.149551987648010254e+00,2.854352593421936035e-01
-1.132997155189514160e+00,-1.759607195854187012e+00,8.102610111236572266e-01,1.330775856971740723e+00,5.233958363533020020e-01
-1.124878764152526855e+00,-1.654164195060729980e+00,8.115968108177185059e-01,1.320980906486511230e+00,5.684608817100524902e-01
-1.069264292716979980e+00,-1.184381365776062012e+00,8.167135715484619141e-01,-4.054940938949584961e-01,-3.774093985557556152e-01
-1.031109452247619629e+00,-9.822038412094116211e-01,8.168556690216064453e-01,-1.467167139053344727e+00,-9.930143356323242188e-01
-1.024213671684265137e+00,-9.511829614639282227e-01,8.166288137435913086e-01,-1.496766209602355957e+00,-9.942416548728942871e-01
-1.002606153488159180e+00,-8.620560169219970703e-01,8.154531717300415039e-01,-1.214236378669738770e+00,-7.416327595710754395e-01
-9.716496467590332031e-01,-7.514401078224182129e-01,8.126083016395568848e-01,-9.138582646846771240e-02,1.098463535308837891e-01
-8.835253119468688965e-01,-5.080935359001159668e-01,7.978106141090393066e-01,6.362134218215942383e-01,7.805016636848449707e-01
-8.738695979118347168e-01,-4.859399199485778809e-01,7.956369519233703613e-01,2.608432173728942871e-01,5.354070067405700684e-01
-8.337132930755615234e-01,-4.006842076778411865e-01,7.855167388916015625e-01,-1.233031988143920898e+00,-4.419616162776947021e-01
-7.460408806800842285e-01,-2.443719655275344849e-01,7.577531337738037109e-01,4.916714727878570557e-01,8.618487715721130371e-01
-7.106337547302246094e-01,-1.899933665990829468e-01,7.444854378700256348e-01,1.329263329505920410e+00,1.478958249092102051e+00
-6.094682812690734863e-01,-5.456469580531120300e-02,7.005756497383117676e-01,-1.457091808319091797e+00,-3.712610602378845215e-01
-5.826436281204223633e-01,-2.266657911241054535e-02,6.875178217887878418e-01,-1.280219793319702148e+00,-2.307317107915878296e-01
-4.984896779060363770e-01,6.887241452932357788e-02,6.429321765899658203e-01,1.332251667976379395e+00,1.627614974975585938e+00
-3.933336138725280762e-01,1.685892045497894287e-01,5.799099802970886230e-01,-1.490314960479736328e+00,-2.939841449260711670e-01
-2.470932006835937500e-01,2.871390581130981445e-01,4.797369539737701416e-01,5.497735738754272461e-01,1.141008973121643066e+00
-2.129087150096893311e-01,3.121692240238189697e-01,4.543352723121643066e-01,-8.272196054458618164e-01,1.851137280464172363e-01
-1.781108379364013672e-01,3.367581069469451904e-01,4.277346730232238770e-01,-1.496505856513977051e+00,-2.814924120903015137e-01
-1.604819297790527344e-01,3.488921225070953369e-01,4.139765501022338867e-01,-1.292822360992431641e+00,-1.419316828250885010e-01
4.355578869581222534e-02,4.758314788341522217e-01,2.414860129356384277e-01,-1.422433972358703613e+00,-2.835130393505096436e-01
1.024223119020462036e-01,5.085365176200866699e-01,1.873692423105239868e-01,6.047788858413696289e-01,1.098295211791992188e+00
1.223512664437294006e-01,5.192699432373046875e-01,1.686238646507263184e-01,1.180618405342102051e+00,1.488487839698791504e+00
1.424334347248077393e-01,5.299215912818908691e-01,1.495198309421539307e-01,1.326045751571655273e+00,1.579456686973571777e+00
2.873020172119140625e-01,6.022887229919433594e-01,5.473137367516756058e-03,-4.754659831523895264e-01,2.437166720628738403e-01
3.734572529792785645e-01,6.420161128044128418e-01,-8.523461967706680298e-02,9.968031644821166992e-01,1.203284263610839844e+00
3.953793644905090332e-01,6.517735123634338379e-01,-1.088982820510864258e-01,2.177123874425888062e-01,6.455952525138854980e-01
9.164590239524841309e-01,8.507944345474243164e-01,-7.368175983428955078e-01,-6.703430414199829102e-01,-5.169582366943359375e-01
9.419076442718505859e-01,8.591998219490051270e-01,-7.705387473106384277e-01,3.746768236160278320e-01,1.750335097312927246e-01
9.675098061561584473e-01,8.675549030303955078e-01,-8.047364950180053711e-01,1.174673080444335938e+00,6.962260603904724121e-01
1.097820162773132324e+00,9.085955023765563965e-01,-9.829884767532348633e-01,-1.453054070472717285e+00,-1.308695316314697266e+00
1.151017546653747559e+00,9.246797561645507812e-01,-1.057739973068237305e+00,2.837128639221191406e-01,-1.817616820335388184e-01
1.342038273811340332e+00,9.795570969581604004e-01,-1.335379481315612793e+00,-5.593736171722412109e-01,-1.066871166229248047e+00
1.397995471954345703e+00,9.948477745056152344e-01,-1.419387340545654297e+00,1.291818737983703613e+00,1.242522224783897400e-01
2.149211406707763672e+00,1.173055768013000488e+00,-2.657593250274658203e+00,-1.491366386413574219e+00,-3.288113355636596680e+00
2.181253194808959961e+00,1.179731607437133789e+00,-2.714764595031738281e+00,-7.974032163619995117e-01,-2.878623485565185547e+00
