,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.133220136165619,1.3893344402313232,1.133220136165619
0,0.6526028215885162,0.8445754647254944,0.6526028215885162
1,0.3762820363044739,0.524762436747551,0.3762820363044739
2,0.202132947742939,0.29166268557310104,0.202132947742939
3,0.0941022988408804,0.1573584321886301,0.0941022988408804
4,0.059001630172133446,0.11540059931576252,0.059001630172133446
5,0.05493051465600729,0.08772625308483839,0.05493051465600729
6,0.05352031625807285,0.09109665174037218,0.05352031625807285
7,0.04233875963836908,0.06926794908940792,0.04233875963836908
8,0.044513062573969364,0.06534832157194614,0.044513062573969364
9,0.04206929635256529,0.07196790911257267,0.04206929635256529
10,0.039857279509305954,0.06522679887712002,0.039857279509305954
11,0.03569626063108444,0.05721113830804825,0.03569626063108444
12,0.03516986407339573,0.05121229030191898,0.03516986407339573
13,0.03580128541216254,0.0660743797197938,0.03580128541216254
14,0.03103471454232931,0.05064134858548641,0.03103471454232931
15,0.02803283929824829,0.04533872287720442,0.02803283929824829
16,0.028322914615273476,0.0452720457687974,0.028322914615273476
17,0.022823560051620007,0.035304698161780834,0.022823560051620007
18,0.022355282912030816,0.03967419499531388,0.022355282912030816
19,0.023587963078171015,0.03857140522450209,0.023587963078171015
20,0.024642895441502333,0.041418714448809624,0.024642895441502333
21,0.019152231514453888,0.02459548506885767,0.019152231514453888
22,0.027447329368442297,0.03644676599651575,0.027447329368442297
23,0.0209114751778543,0.026161689311265945,0.0209114751778543
24,0.016688577830791473,0.021549921482801437,0.016688577830791473
25,0.012500799959525466,0.01608283049426973,0.012500799959525466
26,0.014402228640392423,0.017783517483621836,0.014402228640392423
27,0.009515822632238269,0.012711732648313046,0.009515822632238269
28,0.009568836074322462,0.0140936269890517,0.009568836074322462
29,0.010521365096792579,0.013285042718052864,0.010521365096792579
30,0.011229977244511247,0.014305506832897663,0.011229977244511247
31,0.009831624804064631,0.012298169545829296,0.009831624804064631
32,0.009924335987307131,0.013999680988490582,0.009924335987307131
33,0.013404179830104113,0.01729412702843547,0.013404179830104113
34,0.013839472085237503,0.016826381674036384,0.013839472085237503
35,0.011888953391462564,0.014757144963368773,0.011888953391462564
36,0.014319369103759527,0.01853408315218985,0.014319369103759527
37,0.011264447821304202,0.015478209359571338,0.011264447821304202
38,0.011647393926978111,0.01563867274671793,0.011647393926978111
39,0.010213059838861227,0.013619885314255953,0.010213059838861227
40,0.01589407050050795,0.018967874813824892,0.01589407050050795
41,0.014853245113044977,0.018160749692469835,0.014853245113044977
42,0.011003562714904547,0.014074573526158929,0.011003562714904547
43,0.010356876766309142,0.013998646289110184,0.010356876766309142
44,0.010325854644179344,0.013887166976928711,0.010325854644179344
45,0.010267187841236591,0.01242938102222979,0.010267187841236591
46,0.008875351515598595,0.011086850659921765,0.008875351515598595
47,0.014157237485051155,0.01849818415939808,0.014157237485051155
48,0.012774185743182898,0.01713192625902593,0.012774185743182898
49,0.009038161486387253,0.011731659527868032,0.009038161486387253
50,0.013868644135072827,0.017447431571781635,0.013868644135072827
51,0.011677755741402507,0.015692232409492135,0.011677755741402507
52,0.01127573661506176,0.013930722372606397,0.01127573661506176
53,0.015184878371655941,0.02208580868318677,0.015184878371655941
54,0.016262217424809933,0.02228329610079527,0.016262217424809933
55,0.009091854793950915,0.012217317707836628,0.009091854793950915
56,0.01022097934037447,0.013637583935633302,0.01022097934037447
57,0.011163585586473346,0.014969210373237729,0.011163585586473346
58,0.011964335106313229,0.015815179329365492,0.011964335106313229
59,0.014027527067810297,0.016937743639573455,0.014027527067810297
60,0.013394231675192714,0.016538493800908327,0.013394231675192714
61,0.014808188658207655,0.01843601418659091,0.014808188658207655
62,0.010932310950011015,0.014265317004173994,0.010932310950011015
63,0.012099395971745253,0.015095181064680219,0.012099395971745253
64,0.008055607322603464,0.010550954146310687,0.008055607322603464
65,0.013201848370954394,0.017108028521761298,0.013201848370954394
66,0.013492564437910914,0.019742924720048904,0.013492564437910914
67,0.013896037824451923,0.018707549665123224,0.013896037824451923
68,0.009799251332879066,0.012786602368578315,0.009799251332879066
69,0.011270657880231738,0.015306063462048769,0.011270657880231738
70,0.009978664806112647,0.012943121837452054,0.009978664806112647
71,0.012448129942640662,0.015992490341886878,0.012448129942640662
72,0.011154329869896173,0.013765513896942139,0.011154329869896173
73,0.011748324846848845,0.016257370356470346,0.011748324846848845
74,0.008937408914789557,0.01351937372237444,0.008937408914789557
75,0.009593481896445155,0.01169227110221982,0.009593481896445155
76,0.01195684727281332,0.01594330812804401,0.01195684727281332
77,0.012911856872960925,0.01683641830459237,0.012911856872960925
78,0.011131800711154938,0.016124776797369123,0.011131800711154938
79,0.008736413670703769,0.010942318011075258,0.008736413670703769
80,0.013474647654220462,0.017065835651010275,0.013474647654220462
81,0.010078760329633951,0.01338087790645659,0.010078760329633951
82,0.01063714548945427,0.013282338855788112,0.01063714548945427
83,0.008967312751337886,0.01123387785628438,0.008967312751337886
84,0.013748992932960391,0.01712672901339829,0.013748992932960391
85,0.01313063595443964,0.01675000716932118,0.01313063595443964
86,0.011504703667014837,0.015166599303483963,0.011504703667014837
87,0.013622269965708256,0.017067691776901484,0.013622269965708256
88,0.008732761023566127,0.011770398588851094,0.008732761023566127
89,0.012019220506772399,0.015314089599996805,0.012019220506772399
90,0.010856985114514828,0.014033869607374072,0.010856985114514828
91,0.008413695963099599,0.010586502496153116,0.008413695963099599
92,0.009833310497924685,0.012866347096860409,0.009833310497924685
93,0.01044511329382658,0.013921401929110289,0.01044511329382658
94,0.016018045600503683,0.021717858500778675,0.016018045600503683
95,0.012473927810788155,0.015774540835991502,0.012473927810788155
96,0.014677977887913585,0.018949782475829124,0.014677977887913585
97,0.012462448328733444,0.0174193624407053,0.012462448328733444
98,0.00988351833075285,0.0122120282612741,0.00988351833075285
99,0.014336354099214077,0.019777748733758926,0.014336354099214077
100,0.008393926545977592,0.010673223529011011,0.008393926545977592
101,0.011008251924067736,0.014124260982498527,0.011008251924067736
102,0.011615710332989693,0.015997297363355756,0.011615710332989693
103,0.009894247050397098,0.013441208750009537,0.009894247050397098
104,0.012696132529526949,0.017630609683692455,0.012696132529526949
105,0.01151584554463625,0.015910297399386764,0.01151584554463625
106,0.007909564184956253,0.010662669548764825,0.007909564184956253
107,0.00969717651605606,0.01161869801580906,0.00969717651605606
108,0.01149135921150446,0.01552370865829289,0.01149135921150446
109,0.01621958310715854,0.021562675014138222,0.01621958310715854
110,0.01245360099710524,0.015416568610817194,0.01245360099710524
111,0.010325882351025939,0.014075221726670861,0.010325882351025939
112,0.008641958236694336,0.012074157828465104,0.008641958236694336
113,0.010806949809193611,0.014827630016952753,0.010806949809193611
114,0.011085119564086199,0.01496285293251276,0.011085119564086199
115,0.01895457925274968,0.02527278522029519,0.01895457925274968
116,0.00904368155170232,0.0120642832480371,0.00904368155170232
117,0.010214537847787142,0.012475362978875637,0.010214537847787142
118,0.008860458969138563,0.011176432715728879,0.008860458969138563
119,0.010068153496831656,0.013161268318071961,0.010068153496831656
120,0.015620229300111532,0.01985513884574175,0.015620229300111532
121,0.00884364650119096,0.01091901888139546,0.00884364650119096
122,0.008699356345459819,0.011007285909727216,0.008699356345459819
123,0.00862961751408875,0.012170475209131837,0.00862961751408875
124,0.014656540006399155,0.017459307797253132,0.014656540006399155
125,0.01353179244324565,0.016747761517763138,0.01353179244324565
126,0.011129539925605059,0.01500733639113605,0.011129539925605059
127,0.01179788145236671,0.015983076998963952,0.01179788145236671
128,0.01086826017126441,0.014997758436948061,0.01086826017126441
129,0.009575922973453999,0.012692627962678671,0.009575922973453999
130,0.00743621657602489,0.009682363597676158,0.00743621657602489
131,0.009990574792027473,0.012375961523503065,0.009990574792027473
132,0.01215209299698472,0.01501606754027307,0.01215209299698472
133,0.01193096418865025,0.015745255630463362,0.01193096418865025
134,0.012409008806571364,0.016719999257475138,0.012409008806571364
135,0.010009535821154714,0.013581771403551102,0.010009535821154714
136,0.00934315612539649,0.0117910944391042,0.00934315612539649
137,0.012205072212964296,0.015435769921168685,0.012205072212964296
138,0.009992217645049095,0.013681787066161633,0.009992217645049095
139,0.008411827380768955,0.011676983907818794,0.008411827380768955
140,0.010474357288330793,0.012831086292862892,0.010474357288330793
141,0.00930614210665226,0.012529282830655575,0.00930614210665226
142,0.010450575966387987,0.013559306738898158,0.010450575966387987
143,0.010517071234062314,0.01302668359130621,0.010517071234062314
144,0.012420337880030274,0.014863446587696671,0.012420337880030274
145,0.014761956874281168,0.020394157618284225,0.014761956874281168
146,0.01429975894279778,0.01819452317431569,0.01429975894279778
147,0.010321711655706167,0.013850447488948703,0.010321711655706167
148,0.01228593522682786,0.015452504623681307,0.01228593522682786
149,0.008848225348629057,0.011024823179468513,0.008848225348629057
150,0.010841306066140532,0.014161750674247742,0.010841306066140532
151,0.0121231684461236,0.01526736794039607,0.0121231684461236
152,0.010012517683207989,0.013507291907444596,0.010012517683207989
153,0.010884099407121539,0.013314836658537388,0.010884099407121539
154,0.008760048542171717,0.012063937028869987,0.008760048542171717
155,0.00801477290224284,0.01135296537540853,0.00801477290224284
156,0.010764241684228182,0.014873177511617541,0.010764241684228182
157,0.009632754605263472,0.012268357444554567,0.009632754605263472
158,0.007326701073907316,0.009596047922968864,0.007326701073907316
159,0.01089641684666276,0.014557517366483808,0.01089641684666276
160,0.012930877739563584,0.01718169404193759,0.012930877739563584
161,0.009260916849598289,0.011519998777657747,0.009260916849598289
162,0.012658420018851757,0.017494223546236753,0.012658420018851757
163,0.009536141529679298,0.011980905663222075,0.009536141529679298
164,0.008715599775314331,0.01115582138299942,0.008715599775314331
165,0.009866695734672248,0.013205732684582472,0.009866695734672248
166,0.011873036390170455,0.016369817778468132,0.011873036390170455
167,0.009552822215482593,0.012271808693185449,0.009552822215482593
168,0.008817265275865793,0.011291112983599305,0.008817265275865793
169,0.008523324970155954,0.010956327896565199,0.008523324970155954
170,0.009993132669478655,0.01371390768326819,0.009993132669478655
171,0.007429060293361545,0.009765099734067917,0.007429060293361545
172,0.014619987457990646,0.01817325735464692,0.014619987457990646
173,0.008104118285700679,0.01157168298959732,0.008104118285700679
174,0.01020664069801569,0.013783263741061091,0.01020664069801569
175,0.008628656738437712,0.010431699454784393,0.008628656738437712
176,0.01208047941327095,0.015538463136181235,0.01208047941327095
177,0.008972201962023973,0.011278040241450071,0.008972201962023973
178,0.013665257021784782,0.018696935614570975,0.013665257021784782
179,0.011136664310470223,0.013903398532420397,0.011136664310470223
180,0.00960800377652049,0.012026145588606596,0.00960800377652049
181,0.01673607900738716,0.023241966031491756,0.01673607900738716
182,0.01447360496968031,0.020083236042410135,0.01447360496968031
183,0.008081860491074622,0.01068681594915688,0.008081860491074622
184,0.012257734779268503,0.015374110778793693,0.012257734779268503
185,0.010243809781968594,0.012906752759590745,0.010243809781968594
186,0.010977252386510372,0.013296172954142094,0.010977252386510372
187,0.008675384568050504,0.012579812901094556,0.008675384568050504
188,0.010342094581574202,0.01292269048281014,0.010342094581574202
189,0.009498335886746645,0.012257893336936831,0.009498335886746645
190,0.011159732239320874,0.014372367411851883,0.011159732239320874
191,0.011883879313245416,0.015614160103723407,0.011883879313245416
192,0.008438306162133813,0.010867139790207148,0.008438306162133813
193,0.010183490812778473,0.01369227166287601,0.010183490812778473
194,0.009255232522264123,0.012371893273666501,0.009255232522264123
195,0.009444092400372028,0.01208644756115973,0.009444092400372028
196,0.010107815498486161,0.012441000202670693,0.010107815498486161
197,0.010677076177671552,0.014089893316850066,0.010677076177671552
198,0.00799866858869791,0.010259408969432116,0.00799866858869791
199,0.00903232372365892,0.012332080164924264,0.00903232372365892
200,0.011344837490469217,0.016455950681120157,0.011344837490469217
201,0.00951840984635055,0.013173633022233844,0.00951840984635055
202,0.011719070374965668,0.014660599874332547,0.011719070374965668
203,0.009583991952240467,0.012498994125053287,0.009583991952240467
204,0.012063482543453574,0.014840772608295083,0.012063482543453574
205,0.010760677745565772,0.014650842873379588,0.010760677745565772
206,0.010293610859662294,0.013298580190166831,0.010293610859662294
207,0.007951661362312734,0.011363419238477945,0.007951661362312734
208,0.01037287968210876,0.013246143003925681,0.01037287968210876
209,0.01121442997828126,0.01480624615214765,0.01121442997828126
210,0.010727080516517162,0.013634156435728073,0.010727080516517162
211,0.012335642240941525,0.016143344109877944,0.012335642240941525
212,0.011048188665881753,0.014091996243223548,0.011048188665881753
213,0.011138873407617211,0.014221071964129806,0.011138873407617211
214,0.01178630325011909,0.013961383141577244,0.01178630325011909
215,0.008888917742297053,0.01285840687341988,0.008888917742297053
216,0.011520449537783861,0.014218495460227132,0.011520449537783861
217,0.010405700420960784,0.013003082247450948,0.010405700420960784
218,0.014215130126103759,0.01738157356157899,0.014215130126103759
219,0.009732115315273404,0.012735729804262519,0.009732115315273404
220,0.008315545739606023,0.011968391947448254,0.008315545739606023
221,0.011467344127595425,0.013751622522249818,0.011467344127595425
222,0.011960969539359212,0.015278611099347472,0.011960969539359212
223,0.0115528698079288,0.014949822332710028,0.0115528698079288
224,0.012415172765031457,0.016469398979097605,0.012415172765031457
225,0.011925474973395467,0.01462907693348825,0.011925474973395467
226,0.010142958024516702,0.01351193874143064,0.010142958024516702
227,0.007827097899280488,0.010524465935304761,0.007827097899280488
228,0.009324151556938887,0.012295754626393318,0.009324151556938887
229,0.011086856946349144,0.016021657269448042,0.011086856946349144
230,0.009889056673273444,0.012390470597893,0.009889056673273444
231,0.009789536008611321,0.012066705152392387,0.009789536008611321
232,0.007847075932659209,0.010246588150039315,0.007847075932659209
233,0.009108200669288635,0.011442886898294091,0.009108200669288635
234,0.013698196737095714,0.01834596274420619,0.013698196737095714
235,0.01672794623300433,0.02089773491024971,0.01672794623300433
236,0.009302477817982435,0.01158574828878045,0.009302477817982435
237,0.007793821860104799,0.011208520270884037,0.007793821860104799
238,0.008959261933341622,0.012181758880615234,0.008959261933341622
239,0.009337471099570394,0.011950307758525014,0.009337471099570394
240,0.01101669087074697,0.013344359351322055,0.01101669087074697
241,0.010932039003819227,0.013265394140034914,0.010932039003819227
242,0.00917367939837277,0.011743937386199832,0.00917367939837277
243,0.012390950927510858,0.017508716555312276,0.012390950927510858
244,0.013480727793648839,0.01861680392175913,0.013480727793648839
245,0.009339381009340286,0.012369443429633975,0.009339381009340286
246,0.009611162589862943,0.012188263703137636,0.009611162589862943
247,0.0134498521219939,0.01785623887553811,0.0134498521219939
248,0.006961720297113061,0.00955849327147007,0.006961720297113061
249,0.010015239706262946,0.011891465866938233,0.010015239706262946
250,0.01213539089076221,0.015113329282030463,0.01213539089076221
251,0.010618428466841578,0.016499014804139733,0.010618428466841578
252,0.008202913333661854,0.012670342111960053,0.008202913333661854
253,0.011049631284549832,0.015308336587622762,0.011049631284549832
254,0.014042857801541686,0.017757932189852,0.014042857801541686
255,0.008257191278971732,0.010241128969937563,0.008257191278971732
256,0.008080338826403022,0.010444327024742961,0.008080338826403022
257,0.009718884015455842,0.012462090933695436,0.009718884015455842
258,0.009024999220855534,0.011799664003774524,0.009024999220855534
259,0.011112448060885072,0.014532742323353887,0.011112448060885072
260,0.011042533442378044,0.013952231034636497,0.011042533442378044
261,0.012473127339035273,0.016151915537193418,0.012473127339035273
262,0.01881842757575214,0.02498114248737693,0.01881842757575214
263,0.012480436824262142,0.01716105523519218,0.012480436824262142
264,0.011176862055435777,0.014660187531262636,0.011176862055435777
265,0.012881970033049583,0.017918679397553205,0.012881970033049583
266,0.008264173520728946,0.010882837232202291,0.008264173520728946
267,0.011244164081290364,0.014370397664606571,0.011244164081290364
268,0.010757505428045988,0.014709145994856954,0.010757505428045988
269,0.012238872237503529,0.015215794555842876,0.012238872237503529
270,0.008550556492991745,0.011690823826938868,0.008550556492991745
271,0.011709153652191162,0.015048406319692731,0.011709153652191162
272,0.01002997113391757,0.013481069123372436,0.01002997113391757
273,0.011332252528518438,0.013815937330946326,0.011332252528518438
274,0.016116324113681912,0.01917213760316372,0.016116324113681912
275,0.008698228979483247,0.010881351074203849,0.008698228979483247
276,0.015067190863192081,0.022425947710871696,0.015067190863192081
277,0.011712684528902173,0.015696087386459112,0.011712684528902173
278,0.010346568655222654,0.012394144432619214,0.010346568655222654
279,0.00906511233188212,0.01201517111621797,0.00906511233188212
280,0.011132949497550726,0.014012115309014916,0.011132949497550726
281,0.007378404028713703,0.010192717658355832,0.007378404028713703
282,0.009548990637995303,0.012493528425693512,0.009548990637995303
283,0.010038296459242702,0.013276732759550214,0.010038296459242702
284,0.006646711844950914,0.008710235124453902,0.006646711844950914
285,0.011269417824223638,0.0154616036452353,0.011269417824223638
