,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7350027561187744,0.848049595952034,1.010989721864462,0.27598696760833263,0.0,0.0,0.0
1,0.6923042181879282,0.8076923862099648,0.9638366736471653,0.27153245359659195,0.0,0.0,0.0
2,0.6547233015298843,0.7661083415150642,0.9218599088490009,0.2671365924179554,0.0,0.0,0.0
3,0.631394388154149,0.739418538287282,0.8944830670952797,0.2630886845290661,0.0,0.0,0.0
4,0.6084734257310629,0.7148209381848574,0.8675462231040001,0.25907280296087265,0.0,0.0,0.0
5,0.5919860284775496,0.703144496306777,0.8468296751379967,0.2548436410725117,0.0,0.0,0.0
6,0.5776523891836405,0.6895808596163988,0.8282406404614449,0.2505882503464818,0.0,0.0,0.0
7,0.5679092835634947,0.6826785113662481,0.8144715428352356,0.24656226113438606,0.0,0.0,0.0
8,0.559508616104722,0.6648378241807222,0.8024033382534981,0.24289472214877605,0.0,0.0,0.0
9,0.5500404462218285,0.6721190810203552,0.789180364459753,0.23913992661982775,0.0,0.0,0.0
10,0.5432668067514896,0.6679457239806652,0.7784650325775146,0.2351982221007347,0.0,0.0,0.0
11,0.5399947818368673,0.6610729247331619,0.7712920419871807,0.23129726015031338,0.0,0.0,0.0
12,0.5343057569116354,0.6590081602334976,0.7617748975753784,0.2274691415950656,0.0,0.0,0.0
13,0.5309019815176725,0.6543596889823675,0.7548755258321762,0.22397355735301971,0.0,0.0,0.0
14,0.5280479211360216,0.6459141559898853,0.748482670634985,0.22043475229293108,0.0,0.0,0.0
15,0.5254617854952812,0.6405096426606178,0.7423298060894012,0.21686802431941032,0.0,0.0,0.0
16,0.522824764251709,0.6465692892670631,0.7361414469778538,0.21331668365746737,0.0,0.0,0.0
17,0.5200073830783367,0.6441592052578926,0.7299410775303841,0.20993369072675705,0.0,0.0,0.0
18,0.5158514585345984,0.6435813885182142,0.722427599132061,0.20657613780349493,0.0,0.0,0.0
19,0.513889716938138,0.6371884327381849,0.7171147037297487,0.20322498213499784,0.0,0.0,0.0
20,0.5105898883193731,0.6307168118655682,0.7104649655520916,0.19987508188933134,0.0,0.0,0.0
21,0.5080405063927174,0.6305692698806524,0.7049801424145699,0.19693964160978794,0.0,0.0,0.0
22,0.5057448446750641,0.6303683910518885,0.6996150612831116,0.1938702156767249,0.0,0.0,0.0
23,0.5032762549817562,0.6337497010827065,0.6940976232290268,0.19082137010991573,0.0,0.0,0.0
24,0.49997086822986603,0.6280965190380812,0.6878773644566536,0.18790649715811014,0.0,0.0,0.0
25,0.4992390088737011,0.6294289007782936,0.684435848146677,0.18519684113562107,0.0,0.0,0.0
26,0.49632249772548676,0.6266194228082895,0.6788391098380089,0.18251661024987698,0.0,0.0,0.0
27,0.4958723746240139,0.6239889822900295,0.675657369196415,0.1797850001603365,0.0,0.0,0.0
28,0.49453373812139034,0.6271916534751654,0.6717436090111732,0.17720987740904093,0.0,0.0,0.0
29,0.49508487340062857,0.6142269391566515,0.6698168106377125,0.17473193909972906,0.0,0.0,0.0
30,0.4923060480505228,0.6171380747109652,0.6646536141633987,0.17234756611287594,0.0,0.0,0.0
31,0.4915262944996357,0.6200254131108522,0.6614725589752197,0.1699462654069066,0.0,0.0,0.0
32,0.49004747346043587,0.6189176142215729,0.6577326077967882,0.16768513806164265,0.0,0.0,0.0
33,0.4896085113286972,0.6138192862272263,0.6549529358744621,0.16534442733973265,0.0,0.0,0.0
34,0.48831068724393845,0.6153216790407896,0.6515493616461754,0.16323867160826921,0.0,0.0,0.0
35,0.48624463472515345,0.6072023753076792,0.6475772559642792,0.16133262123912573,0.0,0.0,0.0
36,0.486108286306262,0.6249425541609526,0.6454987395554781,0.15939045418053865,0.0,0.0,0.0
37,0.48500513657927513,0.6186182983219624,0.6425082739442587,0.15750314388424158,0.0,0.0,0.0
38,0.484340351074934,0.614819560199976,0.6396608538925648,0.1553205093368888,0.0,0.0,0.0
39,0.4835943169891834,0.6063624229282141,0.6371341608464718,0.15353984478861094,0.0,0.0,0.0
40,0.4832687545567751,0.6195983812212944,0.6350383050739765,0.15176955424249172,0.0,0.0,0.0
41,0.48311265371739864,0.6136572826653719,0.6331335753202438,0.15002092067152262,0.0,0.0,0.0
42,0.48320802487432957,0.6202940065413713,0.6315258629620075,0.14831783063709736,0.0,0.0,0.0
43,0.48154256492853165,0.6210509929805994,0.6282482165843248,0.14670564513653517,0.0,0.0,0.0
44,0.4819296896457672,0.6191002707928419,0.6270123422145844,0.14508264977484941,0.0,0.0,0.0
45,0.481014596298337,0.6145375948399305,0.6245428156107664,0.14352821838110685,0.0,0.0,0.0
46,0.482119208201766,0.6195264719426632,0.6241325922310352,0.14201337657868862,0.0,0.0,0.0
47,0.4816224277019501,0.6226508971303701,0.6218996457755566,0.14027722086757421,0.0,0.0,0.0
48,0.47986188158392906,0.617549316957593,0.6185091659426689,0.1386472899466753,0.0,0.0,0.0
49,0.480345968157053,0.6171314027160406,0.6175607852637768,0.1372148133814335,0.0,0.0,0.0
50,0.47801410034298897,0.6209368612617254,0.613910973072052,0.1358968811109662,0.0,0.0,0.0
51,0.4780226666480303,0.6088476199656725,0.6122085656970739,0.13418590277433395,0.0,0.0,0.0
52,0.4787830663844943,0.5909193083643913,0.6115128509700298,0.1327297892421484,0.0,0.0,0.0
53,0.4773808531463146,0.5956247756257653,0.6087156012654305,0.13133474625647068,0.0,0.0,0.0
54,0.478432847186923,0.615244010463357,0.6083989385515451,0.12996609508991241,0.0,0.0,0.0
55,0.47694093361496925,0.6166256070137024,0.6054450869560242,0.12850415147840977,0.0,0.0,0.0
56,0.4761602655053139,0.6081479489803314,0.6034135464578867,0.12725328002125025,0.0,0.0,0.0
57,0.47619815915822983,0.6161481607705355,0.6020662430673838,0.12586809042841196,0.0,0.0,0.0
58,0.47638722136616707,0.6166065819561481,0.6010663844645023,0.12467917194589972,0.0,0.0,0.0
59,0.4760368335992098,0.5965578332543373,0.5995375458151102,0.12350071128457785,0.0,0.0,0.0
60,0.47508485428988934,0.606390692293644,0.5972841344773769,0.12219928437843919,0.0,0.0,0.0
61,0.4757019765675068,0.6056820619851351,0.5967033375054598,0.12100135488435626,0.0,0.0,0.0
62,0.4743424002081156,0.6164992116391659,0.594220120459795,0.11987771559506655,0.0,0.0,0.0
63,0.47389451041817665,0.6070017851889133,0.5926091726869345,0.11871465714648366,0.0,0.0,0.0
