,val_f5_mae,val_f5_rmse,total_val_loss
0,0.6850646138191223,0.7916678190231323,0.6850646138191223
0,0.6050707623362541,0.739345982670784,0.6050707623362541
1,0.5734019801020622,0.7000668942928314,0.5734019801020622
2,0.5488622710108757,0.66905677318573,0.5488622710108757
3,0.530702106654644,0.6431206911802292,0.530702106654644
4,0.5222861617803574,0.630653902888298,0.5222861617803574
5,0.5178938508033752,0.6238045692443848,0.5178938508033752
6,0.5160492435097694,0.6201072335243225,0.5160492435097694
7,0.5119184479117393,0.618168793618679,0.5119184479117393
8,0.5050238743424416,0.6153923273086548,0.5050238743424416
9,0.5049439519643784,0.6179729476571083,0.5049439519643784
10,0.5014163181185722,0.6175674647092819,0.5014163181185722
11,0.4973819777369499,0.6175014451146126,0.4973819777369499
12,0.49971720576286316,0.619480162858963,0.49971720576286316
13,0.5000071376562119,0.6229032427072525,0.5000071376562119
14,0.4986744299530983,0.6238306909799576,0.4986744299530983
15,0.5007131174206734,0.6226645708084106,0.5007131174206734
16,0.5040334910154343,0.6247289627790451,0.5040334910154343
17,0.5040470734238625,0.6256992816925049,0.5040470734238625
18,0.5047476664185524,0.6273504495620728,0.5047476664185524
19,0.5088733658194542,0.6309301406145096,0.5088733658194542
20,0.5071530491113663,0.6295604556798935,0.5071530491113663
21,0.5085945874452591,0.6309993267059326,0.5085945874452591
22,0.5124851316213608,0.637933537364006,0.5124851316213608
23,0.5152077376842499,0.643448680639267,0.5152077376842499
24,0.5163499861955643,0.6441668719053268,0.5163499861955643
25,0.5166403949260712,0.6470272243022919,0.5166403949260712
26,0.5186823457479477,0.6501974910497665,0.5186823457479477
27,0.5199530273675919,0.6545779705047607,0.5199530273675919
28,0.5247393101453781,0.6581014841794968,0.5247393101453781
29,0.5282583981752396,0.6662385761737823,0.5282583981752396
30,0.534931480884552,0.6697718054056168,0.534931480884552
31,0.5355965495109558,0.6709455400705338,0.5355965495109558
32,0.5383179783821106,0.6752626150846481,0.5383179783821106
33,0.5378303378820419,0.6752973794937134,0.5378303378820419
34,0.5421789214015007,0.6784119457006454,0.5421789214015007
35,0.5428737550973892,0.6805763393640518,0.5428737550973892
36,0.5466610789299011,0.6848878115415573,0.5466610789299011
37,0.5496228486299515,0.6888387352228165,0.5496228486299515
38,0.5514686927199364,0.6904517710208893,0.5514686927199364
39,0.5518554523587227,0.6897062063217163,0.5518554523587227
40,0.5489664152264595,0.6890098303556442,0.5489664152264595
41,0.5505251809954643,0.6901878714561462,0.5505251809954643
42,0.5511914044618607,0.6912669688463211,0.5511914044618607
43,0.5506821572780609,0.6916385442018509,0.5506821572780609
44,0.5539845749735832,0.6949019283056259,0.5539845749735832
45,0.555193156003952,0.6936301290988922,0.555193156003952
46,0.5549352169036865,0.6955481767654419,0.5549352169036865
47,0.5566494315862656,0.6972773373126984,0.5566494315862656
48,0.5535275116562843,0.6950318068265915,0.5535275116562843
49,0.555521659553051,0.6946993768215179,0.555521659553051
50,0.5561686903238297,0.696672797203064,0.5561686903238297
51,0.557359091937542,0.6964823305606842,0.557359091937542
52,0.5590861439704895,0.6975062638521194,0.5590861439704895
53,0.5580077841877937,0.7000423669815063,0.5580077841877937
54,0.5557477548718452,0.6969482749700546,0.5557477548718452
55,0.5567225888371468,0.6969264298677444,0.5567225888371468
56,0.560320757329464,0.7026942074298859,0.560320757329464
57,0.557099960744381,0.6992874592542648,0.557099960744381
58,0.5555309280753136,0.6954552829265594,0.5555309280753136
59,0.5579471960663795,0.6990072876214981,0.5579471960663795
60,0.5553362742066383,0.6955603212118149,0.5553362742066383
61,0.5515187159180641,0.6928905993700027,0.5515187159180641
62,0.5551645010709763,0.6973235309123993,0.5551645010709763
63,0.5544604510068893,0.6966823041439056,0.5544604510068893
64,0.5520087331533432,0.6946029216051102,0.5520087331533432
65,0.5585198625922203,0.6996663361787796,0.5585198625922203
66,0.5576371550559998,0.6983058452606201,0.5576371550559998
67,0.5556528344750404,0.6963887810707092,0.5556528344750404
68,0.55406504124403,0.695599377155304,0.55406504124403
69,0.5575329288840294,0.6994306296110153,0.5575329288840294
70,0.5506180971860886,0.6916734725236893,0.5506180971860886
71,0.5563919544219971,0.697321429848671,0.5563919544219971
72,0.5561977475881577,0.6948218494653702,0.5561977475881577
73,0.5513174384832382,0.692997619509697,0.5513174384832382
74,0.5527706742286682,0.6935113221406937,0.5527706742286682
75,0.552462674677372,0.6929179728031158,0.552462674677372
76,0.555696651339531,0.6957128793001175,0.555696651339531
77,0.5524864718317986,0.6922784298658371,0.5524864718317986
78,0.5501549616456032,0.6912295967340469,0.5501549616456032
79,0.5522826611995697,0.6931091994047165,0.5522826611995697
80,0.5525843724608421,0.6939941495656967,0.5525843724608421
81,0.5514746233820915,0.694604754447937,0.5514746233820915
82,0.550069086253643,0.6933761090040207,0.550069086253643
83,0.5514319986104965,0.693175882101059,0.5514319986104965
84,0.5471265017986298,0.68819510191679,0.5471265017986298
85,0.5498209744691849,0.690701887011528,0.5498209744691849
86,0.5486690923571587,0.6894259825348854,0.5486690923571587
87,0.5466951876878738,0.690017506480217,0.5466951876878738
88,0.5466016530990601,0.6900351718068123,0.5466016530990601
89,0.5469768419861794,0.6905163079500198,0.5469768419861794
90,0.5477110594511032,0.691125825047493,0.5477110594511032
91,0.5466690734028816,0.6910316348075867,0.5466690734028816
92,0.5458446741104126,0.691168338060379,0.5458446741104126
93,0.5420626178383827,0.6877277791500092,0.5420626178383827
94,0.5444652661681175,0.6887262165546417,0.5444652661681175
95,0.5451950281858444,0.6902398318052292,0.5451950281858444
96,0.5408381000161171,0.6872646659612656,0.5408381000161171
97,0.540208488702774,0.6863263100385666,0.540208488702774
98,0.5423179343342781,0.6886905282735825,0.5423179343342781
99,0.5373582392930984,0.6853822469711304,0.5373582392930984
100,0.5416462495923042,0.6885903477668762,0.5416462495923042
101,0.5400992557406425,0.6869940012693405,0.5400992557406425
102,0.5353793278336525,0.6828237026929855,0.5353793278336525
103,0.5371633768081665,0.6847278028726578,0.5371633768081665
104,0.5393353551626205,0.6866238862276077,0.5393353551626205
105,0.5358186364173889,0.6832697540521622,0.5358186364173889
106,0.5355645045638084,0.6841539591550827,0.5355645045638084
107,0.5400945693254471,0.6861708462238312,0.5400945693254471
108,0.5398513153195381,0.6877571493387222,0.5398513153195381
109,0.5349286496639252,0.6845670938491821,0.5349286496639252
110,0.5365645438432693,0.6863179206848145,0.5365645438432693
111,0.5389355570077896,0.6867530643939972,0.5389355570077896
112,0.5318444073200226,0.6820888444781303,0.5318444073200226
113,0.5325650870800018,0.6818730011582375,0.5325650870800018
114,0.5348732471466064,0.68187515437603,0.5348732471466064
115,0.5319466590881348,0.682761013507843,0.5319466590881348
116,0.5315047055482864,0.6813085675239563,0.5315047055482864
117,0.5337797999382019,0.6821752488613129,0.5337797999382019
118,0.5346469208598137,0.6848407685756683,0.5346469208598137
119,0.5347602292895317,0.6838217601180077,0.5347602292895317
120,0.5320024713873863,0.6799914985895157,0.5320024713873863
121,0.5302552729845047,0.6795017272233963,0.5302552729845047
122,0.5307657122612,0.6801549717783928,0.5307657122612
123,0.5323517844080925,0.6804060861468315,0.5323517844080925
124,0.527697280049324,0.675575353205204,0.527697280049324
125,0.5304729789495468,0.6791806817054749,0.5304729789495468
126,0.5296733304858208,0.6781083047389984,0.5296733304858208
127,0.5328450798988342,0.6812382191419601,0.5328450798988342
128,0.5317154452204704,0.6793846040964127,0.5317154452204704
129,0.5313259437680244,0.6814239099621773,0.5313259437680244
130,0.5288422703742981,0.675747700035572,0.5288422703742981
131,0.529144860804081,0.6781917586922646,0.529144860804081
132,0.5275047421455383,0.6759109869599342,0.5275047421455383
133,0.528709776699543,0.6779151558876038,0.528709776699543
134,0.5283884406089783,0.6766192615032196,0.5283884406089783
135,0.5302137732505798,0.6769782826304436,0.5302137732505798
136,0.5275891870260239,0.6744927391409874,0.5275891870260239
137,0.5257560536265373,0.673146553337574,0.5257560536265373
138,0.5300411581993103,0.6766310483217239,0.5300411581993103
139,0.5275327116250992,0.674663595855236,0.5275327116250992
140,0.5302597433328629,0.6769590377807617,0.5302597433328629
141,0.5307589992880821,0.6756093055009842,0.5307589992880821
142,0.5246810391545296,0.6707642674446106,0.5246810391545296
143,0.5245217531919479,0.6703181266784668,0.5245217531919479
144,0.5263332948088646,0.6730784848332405,0.5263332948088646
145,0.5273470431566238,0.6750788316130638,0.5273470431566238
146,0.5277478992938995,0.6726615279912949,0.5277478992938995
147,0.5260778367519379,0.6709907352924347,0.5260778367519379
148,0.5266874060034752,0.6717519983649254,0.5266874060034752
149,0.5285140722990036,0.67226941883564,0.5285140722990036
150,0.5249756425619125,0.670204870402813,0.5249756425619125
151,0.5266848057508469,0.6718817204236984,0.5266848057508469
152,0.5260069817304611,0.6724804490804672,0.5260069817304611
153,0.5273777544498444,0.6695486381649971,0.5273777544498444
154,0.5258287116885185,0.667577713727951,0.5258287116885185
155,0.5281796008348465,0.6714660972356796,0.5281796008348465
156,0.5283713564276695,0.6738678738474846,0.5283713564276695
157,0.5316322669386864,0.6756700277328491,0.5316322669386864
158,0.5281244218349457,0.6730430722236633,0.5281244218349457
159,0.5299496948719025,0.67414540797472,0.5299496948719025
160,0.5261591970920563,0.6705647259950638,0.5261591970920563
161,0.5263513997197151,0.6692119836807251,0.5263513997197151
162,0.5273891389369965,0.670733243227005,0.5273891389369965
163,0.5260282158851624,0.6683806031942368,0.5260282158851624
164,0.53036268055439,0.6728710308670998,0.53036268055439
165,0.5329116359353065,0.6726386174559593,0.5329116359353065
166,0.5270869135856628,0.6702780276536942,0.5270869135856628
167,0.5308648571372032,0.6726459562778473,0.5308648571372032
168,0.5313401222229004,0.6733717769384384,0.5313401222229004
169,0.5295144468545914,0.6709043234586716,0.5295144468545914
170,0.529970183968544,0.6712066978216171,0.529970183968544
171,0.5287833958864212,0.6691468432545662,0.5287833958864212
172,0.5302444472908974,0.6703460589051247,0.5302444472908974
173,0.5293983593583107,0.6715350300073624,0.5293983593583107
174,0.5287254601716995,0.6719823107123375,0.5287254601716995
175,0.5288245677947998,0.6694800555706024,0.5288245677947998
176,0.5284893065690994,0.6680145040154457,0.5284893065690994
177,0.5296384990215302,0.6689358949661255,0.5296384990215302
178,0.5306022614240646,0.6699612438678741,0.5306022614240646
179,0.5285219848155975,0.6678623408079147,0.5285219848155975
180,0.5308044999837875,0.6711430475115776,0.5308044999837875
181,0.5270830318331718,0.6656204238533974,0.5270830318331718
182,0.5282169431447983,0.6670152097940445,0.5282169431447983
183,0.5301347151398659,0.6697486340999603,0.5301347151398659
184,0.5302362591028214,0.6686098054051399,0.5302362591028214
185,0.5265691578388214,0.666172705590725,0.5265691578388214
186,0.5289286822080612,0.6654706001281738,0.5289286822080612
187,0.5303617045283318,0.6691270619630814,0.5303617045283318
188,0.5309981852769852,0.6698944568634033,0.5309981852769852
189,0.5283626690506935,0.6663752570748329,0.5283626690506935
190,0.530253067612648,0.667968712747097,0.530253067612648
191,0.5310156792402267,0.6687973439693451,0.5310156792402267
192,0.5294867604970932,0.6677038669586182,0.5294867604970932
193,0.5279817804694176,0.6662940308451653,0.5279817804694176
194,0.5311109200119972,0.6682852432131767,0.5311109200119972
195,0.5330642387270927,0.6698343977332115,0.5330642387270927
196,0.5314719304442406,0.6689287647604942,0.5314719304442406
197,0.5320973321795464,0.6690568700432777,0.5320973321795464
198,0.5296002924442291,0.6670412421226501,0.5296002924442291
199,0.5257609933614731,0.6635958328843117,0.5257609933614731
200,0.5309832543134689,0.6672465726733208,0.5309832543134689
201,0.5289547592401505,0.664704903960228,0.5289547592401505
202,0.5261026248335838,0.6623301208019257,0.5261026248335838
203,0.5298518612980843,0.6667808890342712,0.5298518612980843
204,0.5273586362600327,0.6653061509132385,0.5273586362600327
205,0.5289938896894455,0.6635511964559555,0.5289938896894455
206,0.5289165154099464,0.6642288044095039,0.5289165154099464
207,0.5281902924180031,0.6636147350072861,0.5281902924180031
208,0.5310528725385666,0.6659877598285675,0.5310528725385666
209,0.5282399579882622,0.6638815999031067,0.5282399579882622
210,0.5261365473270416,0.6616676673293114,0.5261365473270416
211,0.5306446403264999,0.6653892248868942,0.5306446403264999
