,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.2768028378486633,1.5890065431594849,1.2768028378486633
0,1.1440500319004059,1.4472822546958923,1.1440500319004059
1,1.0464662313461304,1.343335747718811,1.0464662313461304
2,0.9613815546035767,1.255250722169876,0.9613815546035767
3,0.8826906830072403,1.176762968301773,0.8826906830072403
4,0.8226576447486877,1.1121169924736023,0.8226576447486877
5,0.7817120999097824,1.0627610385417938,0.7817120999097824
6,0.7450338155031204,1.022273764014244,0.7450338155031204
7,0.7110295593738556,0.9858444780111313,0.7110295593738556
8,0.6777618825435638,0.9556354433298111,0.6777618825435638
9,0.6468673646450043,0.9237292408943176,0.6468673646450043
10,0.6238105297088623,0.8925609290599823,0.6238105297088623
11,0.5992483049631119,0.8621433526277542,0.5992483049631119
12,0.5744569599628448,0.830460861325264,0.5744569599628448
13,0.5471843928098679,0.7970383316278458,0.5471843928098679
14,0.5176357105374336,0.7619755566120148,0.5176357105374336
15,0.4845574125647545,0.7246583998203278,0.4845574125647545
16,0.44606707245111465,0.6841095387935638,0.44606707245111465
17,0.402937687933445,0.6422662138938904,0.402937687933445
18,0.3526356443762779,0.5992294102907181,0.3526356443762779
19,0.317633792757988,0.5595778524875641,0.317633792757988
20,0.2847992554306984,0.5213369727134705,0.2847992554306984
21,0.2546885199844837,0.4842272624373436,0.2546885199844837
22,0.23302996531128883,0.4491400793194771,0.23302996531128883
23,0.21210170909762383,0.4134213700890541,0.21210170909762383
24,0.19096768274903297,0.3785262852907181,0.19096768274903297
25,0.16914643347263336,0.34288179129362106,0.16914643347263336
26,0.1462421752512455,0.3073757290840149,0.1462421752512455
27,0.12271391600370407,0.27250147610902786,0.12271391600370407
28,0.09762836992740631,0.23852286115288734,0.09762836992740631
29,0.08228904008865356,0.20866622775793076,0.08228904008865356
30,0.06642123311758041,0.1799011193215847,0.06642123311758041
31,0.051146130077540874,0.15342473983764648,0.051146130077540874
32,0.04256361722946167,0.12941069714725018,0.04256361722946167
33,0.03454416058957577,0.10609127208590508,0.03454416058957577
