3.965711116790771484e+00,-4.686355590820312500e-01,5.707793712615966797e+00,-6.122605204582214355e-01
3.881414890289306641e+00,-4.537384212017059326e-01,5.631703853607177734e+00,-6.293923854827880859e-01
3.800408601760864258e+00,-4.390335083007812500e-01,5.563451290130615234e+00,-6.467487215995788574e-01
3.722137451171875000e+00,-4.244716763496398926e-01,5.501892089843750000e+00,-6.643283367156982422e-01
3.646213293075561523e+00,-4.100370109081268311e-01,5.446035861968994141e+00,-6.820850968360900879e-01
3.572382926940917969e+00,-3.957430422306060791e-01,5.394989013671875000e+00,-6.999301314353942871e-01
3.500504493713378906e+00,-3.816302120685577393e-01,5.347912311553955078e+00,-7.177329063415527344e-01
3.430530309677124023e+00,-3.677642941474914551e-01,5.303984642028808594e+00,-7.353214621543884277e-01
3.362497091293334961e+00,-3.542353808879852295e-01,5.262384891510009766e+00,-7.524824738502502441e-01
3.296515703201293945e+00,-3.411569893360137939e-01,5.222274303436279297e+00,-7.689618468284606934e-01
3.232766866683959961e+00,-3.286649584770202637e-01,5.182785987854003906e+00,-7.844656109809875488e-01
3.171488761901855469e+00,-3.169153630733489990e-01,5.143020629882812500e+00,-7.986631393432617188e-01
3.112973690032958984e+00,-3.060826957225799561e-01,5.102046489715576172e+00,-8.111902475357055664e-01
3.057556390762329102e+00,-2.963564991950988770e-01,5.058905124664306641e+00,-8.216556906700134277e-01
3.005604267120361328e+00,-2.879369258880615234e-01,5.012624740600585938e+00,-8.296486139297485352e-01
2.957503080368041992e+00,-2.810295224189758301e-01,4.962232112884521484e+00,-8.347496986389160156e-01
2.913642168045043945e+00,-2.758383154869079590e-01,4.906781673431396484e+00,-8.365436792373657227e-01
2.874396324157714844e+00,-2.725579440593719482e-01,4.845379829406738281e+00,-8.346349596977233887e-01
2.840103626251220703e+00,-2.713642120361328125e-01,4.777220726013183594e+00,-8.286666274070739746e-01
2.811044216156005859e+00,-2.724033892154693604e-01,4.701625823974609375e+00,-8.183405995368957520e-01
2.787412166595458984e+00,-2.757808566093444824e-01,4.618086338043212891e+00,-8.034405112266540527e-01
2.769291639328002930e+00,-2.815488278865814209e-01,4.526312351226806641e+00,-7.838558554649353027e-01
2.756627559661865234e+00,-2.896940410137176514e-01,4.426277160644531250e+00,-7.596060037612915039e-01
2.749201774597167969e+00,-3.001258075237274170e-01,4.318263053894042969e+00,-7.308639287948608398e-01
2.746607780456542969e+00,-3.126652538776397705e-01,4.202904701232910156e+00,-6.979774236679077148e-01
2.748233079910278320e+00,-3.270367980003356934e-01,4.081219673156738281e+00,-6.614857912063598633e-01
2.753247022628784180e+00,-3.428623676300048828e-01,3.954632520675659180e+00,-6.221314072608947754e-01
2.760595798492431641e+00,-3.596599102020263672e-01,3.824977397918701172e+00,-5.808623433113098145e-01
