7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.512399471925361949e+00,-5.544992053768205142e-01,-1.209976588612828197e+00,1.068478185274627679e+00,1.210362583906702261e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.552658007221494385e+00,-5.401347276430529254e-01,-1.210154779581061657e+00,1.055200292400562789e+00,1.211336705582040096e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.122310191552319925e+00,1.083668916054307818e+00,-1.092255582163782268e+00,-1.106957904461236319e+00,-1.115795287420376702e+00
1.552658007221494385e+00,-5.401347276430529254e-01,-1.210154779581061657e+00,1.055200292400562789e+00,1.211336705582040096e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.122310191552319925e+00,1.083668916054307818e+00,-1.092255582163782268e+00,-1.106957904461236319e+00,-1.115795287420376702e+00
1.552658007221494385e+00,-5.401347276430529254e-01,-1.210154779581061657e+00,1.055200292400562789e+00,1.211336705582040096e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.122310191552319925e+00,1.083668916054307818e+00,-1.092255582163782268e+00,-1.106957904461236319e+00,-1.115795287420376702e+00
1.512399471925361949e+00,-5.544992053768205142e-01,-1.209976588612828197e+00,1.068478185274627679e+00,1.210362583906702261e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.512399471925361949e+00,-5.544992053768205142e-01,-1.209976588612828197e+00,1.068478185274627679e+00,1.210362583906702261e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.512399471925361949e+00,-5.544992053768205142e-01,-1.209976588612828197e+00,1.068478185274627679e+00,1.210362583906702261e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.512399471925361949e+00,-5.544992053768205142e-01,-1.209976588612828197e+00,1.068478185274627679e+00,1.210362583906702261e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
