val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0034939050674438,1.1101821660995483,1.0034939050674438,0,15,,,,,,,
,,,0,15,1.0754708051681519,1.2255513668060303,1.3002955913543701,0.2248247116804123,0.0,0.0,0.0
0.9165464639663696,1.0419080257415771,0.9165464639663696,1,31,,,,,,,
,,,1,31,0.9999189376831055,1.1667189598083496,1.2219748497009277,0.22205618023872375,0.0,0.0,0.0
0.8310947418212891,0.9854838252067566,0.8310947418212891,2,47,,,,,,,
,,,2,47,0.9169080853462219,1.0961511135101318,1.1365344524383545,0.21962638199329376,0.0,0.0,0.0
0.757779598236084,0.9495497941970825,0.757779598236084,3,63,,,,,,,
,,,3,63,0.8370664715766907,1.041528344154358,1.0548136234283447,0.2177472859621048,0.0,0.0,0.0
0.7014561295509338,0.9300075769424438,0.7014561295509338,4,79,,,,,,,
,,,4,79,0.7879122495651245,0.9969882965087891,1.0042717456817627,0.2163594514131546,0.0,0.0,0.0
0.6754631996154785,0.9161432385444641,0.6754631996154785,5,95,,,,,,,
,,,5,95,0.7510839700698853,0.9962335824966431,0.9663841128349304,0.21530012786388397,0.0,0.0,0.0
0.6553001403808594,0.9018265008926392,0.6553001403808594,6,111,,,,,,,
,,,6,111,0.7287473678588867,0.9623567461967468,0.9432960748672485,0.21454863250255585,0.0,0.0,0.0
0.6394745111465454,0.8943460583686829,0.6394745111465454,7,127,,,,,,,
,,,7,127,0.7096689939498901,0.9712294340133667,0.9235112071037292,0.2138422429561615,0.0,0.0,0.0
0.6235071420669556,0.8769353032112122,0.6235071420669556,8,143,,,,,,,
,,,8,143,0.692331075668335,0.9452762603759766,0.9056631922721863,0.21333202719688416,0.0,0.0,0.0
0.6059257388114929,0.8572614789009094,0.6059257388114929,9,159,,,,,,,
,,,9,159,0.6781386137008667,0.9347237348556519,0.891089916229248,0.21295130252838135,0.0,0.0,0.0
0.5946289300918579,0.8461803197860718,0.5946289300918579,10,175,,,,,,,
,,,10,175,0.6637338399887085,0.9250141978263855,0.8763925433158875,0.21265876293182373,0.0,0.0,0.0
0.5786462426185608,0.8277825117111206,0.5786462426185608,11,191,,,,,,,
,,,11,191,0.651522696018219,0.9110491871833801,0.8639529347419739,0.21243028342723846,0.0,0.0,0.0
0.5676630139350891,0.8160470724105835,0.5676630139350891,12,207,,,,,,,
,,,12,207,0.6374488472938538,0.8766754865646362,0.8496718406677246,0.212223082780838,0.0,0.0,0.0
0.5550172924995422,0.7948353886604309,0.5550172924995422,13,223,,,,,,,
,,,13,223,0.6242279410362244,0.8654977083206177,0.8362892270088196,0.21206124126911163,0.0,0.0,0.0
0.5466336011886597,0.7802060842514038,0.5466336011886597,14,239,,,,,,,
,,,14,239,0.6123935580253601,0.836929202079773,0.8243370056152344,0.2119433432817459,0.0,0.0,0.0
0.5388228297233582,0.7713239192962646,0.5388228297233582,15,255,,,,,,,
,,,15,255,0.5982754826545715,0.8259358406066895,0.8100364804267883,0.21176104247570038,0.0,0.0,0.0
0.5315914154052734,0.7575687170028687,0.5315914154052734,16,271,,,,,,,
,,,16,271,0.5887836813926697,0.8124473690986633,0.8002817034721375,0.21149809658527374,0.0,0.0,0.0
0.5270329713821411,0.7540669441223145,0.5270329713821411,17,287,,,,,,,
,,,17,287,0.5791764855384827,0.7934224605560303,0.7903301119804382,0.21115370094776154,0.0,0.0,0.0
0.5223020315170288,0.7438004612922668,0.5223020315170288,18,303,,,,,,,
,,,18,303,0.5720130205154419,0.8025455474853516,0.7828660607337952,0.21085307002067566,0.0,0.0,0.0
0.5202570557594299,0.7389962077140808,0.5202570557594299,19,319,,,,,,,
,,,19,319,0.5642060041427612,0.7744003534317017,0.7746862769126892,0.2104802429676056,0.0,0.0,0.0
0.5162423253059387,0.7328869104385376,0.5162423253059387,20,335,,,,,,,
,,,20,335,0.5586768388748169,0.7835700511932373,0.7684742212295532,0.20979741215705872,0.0,0.0,0.0
0.5116629600524902,0.7275670766830444,0.5116629600524902,21,351,,,,,,,
