,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0214959979057312,1.2547473907470703,1.0214959979057312
0,0.968545988202095,1.1746909320354462,0.968545988202095
1,0.9402772486209869,1.1419486999511719,0.9402772486209869
2,0.9136611223220825,1.111638456583023,0.9136611223220825
3,0.8903915286064148,1.0852044075727463,0.8903915286064148
4,0.8698209971189499,1.0617381930351257,0.8698209971189499
5,0.8511013686656952,1.0398342162370682,0.8511013686656952
6,0.8349462002515793,1.0202876776456833,0.8349462002515793
7,0.8202843517065048,1.0029596537351608,0.8202843517065048
8,0.8071013540029526,0.9864402860403061,0.8071013540029526
9,0.7940911799669266,0.9707700312137604,0.7940911799669266
10,0.7818171679973602,0.9559969007968903,0.7818171679973602
11,0.7707915008068085,0.9422223269939423,0.7707915008068085
12,0.7590213268995285,0.928223267197609,0.7590213268995285
13,0.7487470805644989,0.9156461954116821,0.7487470805644989
14,0.7388180941343307,0.9039679765701294,0.7388180941343307
15,0.7302106469869614,0.8931515663862228,0.7302106469869614
16,0.7220730185508728,0.8826188147068024,0.7220730185508728
17,0.7140247374773026,0.8729213327169418,0.7140247374773026
18,0.7058927267789841,0.8634888976812363,0.7058927267789841
19,0.6989879459142685,0.8550833612680435,0.6989879459142685
20,0.6920653432607651,0.8471319675445557,0.6920653432607651
21,0.685115322470665,0.8390832394361496,0.685115322470665
22,0.6786961853504181,0.8316601067781448,0.6786961853504181
23,0.671992227435112,0.8240448385477066,0.671992227435112
24,0.6657927334308624,0.817465677857399,0.6657927334308624
25,0.6596737802028656,0.8103692978620529,0.6596737802028656
26,0.6536819785833359,0.803853914141655,0.6536819785833359
27,0.6484542936086655,0.7982194125652313,0.6484542936086655
28,0.6430089920759201,0.7921860069036484,0.6430089920759201
29,0.6378499865531921,0.7863033711910248,0.6378499865531921
30,0.6328395009040833,0.7808068245649338,0.6328395009040833
31,0.6275578141212463,0.7750181704759598,0.6275578141212463
32,0.6231533139944077,0.7701453119516373,0.6231533139944077
33,0.6189196556806564,0.7652759402990341,0.6189196556806564
34,0.6147830039262772,0.7607913315296173,0.6147830039262772
35,0.6100807636976242,0.7557894438505173,0.6100807636976242
36,0.6054127216339111,0.7505983263254166,0.6054127216339111
37,0.6012143194675446,0.7462767958641052,0.6012143194675446
38,0.5969745367765427,0.7415665984153748,0.5969745367765427
39,0.592325747013092,0.7368814945220947,0.592325747013092
40,0.5876355320215225,0.7321413159370422,0.5876355320215225
41,0.5825176686048508,0.7270365059375763,0.5825176686048508
42,0.5776496976613998,0.7216694802045822,0.5776496976613998
43,0.5723223835229874,0.716175988316536,0.5723223835229874
44,0.5675099045038223,0.7111781984567642,0.5675099045038223
45,0.5625044852495193,0.7058650106191635,0.5625044852495193
46,0.5578322857618332,0.7009684294462204,0.5578322857618332
47,0.5530211552977562,0.6961189657449722,0.5530211552977562
48,0.5478546321392059,0.69097600877285,0.5478546321392059
49,0.5431049764156342,0.6861373782157898,0.5431049764156342
50,0.5380011573433876,0.6810664236545563,0.5380011573433876
51,0.532968208193779,0.676059365272522,0.532968208193779
52,0.5264430418610573,0.6696744114160538,0.5264430418610573
53,0.5205752775073051,0.6643897742033005,0.5205752775073051
54,0.5150555670261383,0.6587075889110565,0.5150555670261383
55,0.5092932060360909,0.6538059413433075,0.5092932060360909
56,0.5029849857091904,0.6488867998123169,0.5029849857091904
57,0.4966561868786812,0.643678680062294,0.4966561868786812
58,0.4907015785574913,0.6392762362957001,0.4907015785574913
59,0.4844539612531662,0.634742870926857,0.4844539612531662
60,0.47789276391267776,0.6292025446891785,0.47789276391267776
61,0.4723886325955391,0.6255293786525726,0.4723886325955391
62,0.4653557762503624,0.6206953674554825,0.4653557762503624
63,0.4586934298276901,0.615711972117424,0.4586934298276901
64,0.45228271186351776,0.6108996272087097,0.45228271186351776
65,0.4452046677470207,0.6059687733650208,0.4452046677470207
66,0.4386501982808113,0.6007521599531174,0.4386501982808113
67,0.43192455917596817,0.5956230610609055,0.43192455917596817
68,0.4257267117500305,0.5907657593488693,0.4257267117500305
69,0.41852106899023056,0.5857858508825302,0.41852106899023056
70,0.41262102127075195,0.5821936428546906,0.41262102127075195
71,0.40604353696107864,0.577396348118782,0.40604353696107864
72,0.3997166231274605,0.5735283643007278,0.3997166231274605
73,0.3945692852139473,0.5707091689109802,0.3945692852139473
74,0.3863179013133049,0.565569594502449,0.3863179013133049
75,0.3800203874707222,0.561656042933464,0.3800203874707222
76,0.3746776506304741,0.5589135810732841,0.3746776506304741
77,0.36826999485492706,0.5558635368943214,0.36826999485492706
78,0.36197277903556824,0.5523103326559067,0.36197277903556824
79,0.3566674068570137,0.5491213351488113,0.3566674068570137
80,0.3512560725212097,0.5470681414008141,0.3512560725212097
81,0.34561121463775635,0.5442292243242264,0.34561121463775635
82,0.33966126292943954,0.5405415743589401,0.33966126292943954
83,0.33438336104154587,0.5385414138436317,0.33438336104154587
84,0.3282700255513191,0.5360317006707191,0.3282700255513191
85,0.32368261367082596,0.5337185934185982,0.32368261367082596
86,0.3182874470949173,0.5304455906152725,0.3182874470949173
87,0.31276267021894455,0.5284595414996147,0.31276267021894455
88,0.3078436851501465,0.526195265352726,0.3078436851501465
89,0.30251316726207733,0.5246857479214668,0.30251316726207733
90,0.29781707376241684,0.522927962243557,0.29781707376241684
91,0.2928392328321934,0.5194148272275925,0.2928392328321934
92,0.28792187198996544,0.5173142477869987,0.28792187198996544
93,0.2839468717575073,0.5163910984992981,0.2839468717575073
94,0.2811405472457409,0.5138327330350876,0.2811405472457409
95,0.27630897238850594,0.5123201683163643,0.27630897238850594
96,0.2729674428701401,0.510121539235115,0.2729674428701401
97,0.2703869603574276,0.5080377832055092,0.2703869603574276
98,0.26588207110762596,0.5061115399003029,0.26588207110762596
99,0.2627476491034031,0.5050402358174324,0.2627476491034031
100,0.25992484390735626,0.5024368539452553,0.25992484390735626
101,0.25641659274697304,0.5013123974204063,0.25641659274697304
102,0.25349530205130577,0.4972732588648796,0.25349530205130577
103,0.250442523509264,0.49637599289417267,0.250442523509264
104,0.24766524881124496,0.49502723664045334,0.24766524881124496
105,0.2447294406592846,0.4927160441875458,0.2447294406592846
106,0.24094150215387344,0.49072321504354477,0.24094150215387344
107,0.23847030103206635,0.4877225160598755,0.23847030103206635
108,0.2362852804362774,0.4868564158678055,0.2362852804362774
109,0.23470060154795647,0.48550448566675186,0.23470060154795647
110,0.23177127540111542,0.4831487387418747,0.23177127540111542
111,0.2308529019355774,0.4804488494992256,0.2308529019355774
112,0.22882672399282455,0.47962965816259384,0.22882672399282455
113,0.22664272040128708,0.4766824468970299,0.22664272040128708
114,0.22422686219215393,0.47424769401550293,0.22422686219215393
115,0.22257457301020622,0.4722578004002571,0.22257457301020622
116,0.2203802689909935,0.4713413566350937,0.2203802689909935
117,0.21777328103780746,0.46846723556518555,0.21777328103780746
118,0.21708015352487564,0.46644682437181473,0.21708015352487564
119,0.21655099093914032,0.4645497128367424,0.21655099093914032
120,0.21304838731884956,0.4621628075838089,0.21304838731884956
121,0.21274179220199585,0.45983457565307617,0.21274179220199585
122,0.21087095513939857,0.4570355862379074,0.21087095513939857
123,0.2084735557436943,0.4540562331676483,0.2084735557436943
124,0.20681867003440857,0.4533170536160469,0.20681867003440857
125,0.2058151811361313,0.4502307400107384,0.2058151811361313
126,0.20430118963122368,0.4486631900072098,0.20430118963122368
127,0.20174159482121468,0.44353359937667847,0.20174159482121468
128,0.20032336190342903,0.44088781625032425,0.20032336190342903
129,0.19848795235157013,0.4384312182664871,0.19848795235157013
130,0.19696766510605812,0.4361690506339073,0.19696766510605812
131,0.19586971402168274,0.4328214153647423,0.19586971402168274
132,0.1934572011232376,0.4291856810450554,0.1934572011232376
133,0.19162921980023384,0.4262661412358284,0.19162921980023384
134,0.1913035549223423,0.4237171411514282,0.1913035549223423
135,0.18882512673735619,0.4203002452850342,0.18882512673735619
136,0.18803835660219193,0.41670670360326767,0.18803835660219193
137,0.18595226481556892,0.4138326644897461,0.18595226481556892
138,0.18336988985538483,0.4106045812368393,0.18336988985538483
139,0.18225687369704247,0.40671132504940033,0.18225687369704247
140,0.1788555346429348,0.4030304178595543,0.1788555346429348
141,0.17702140286564827,0.3994770050048828,0.17702140286564827
142,0.17511921003460884,0.39779944717884064,0.17511921003460884
143,0.17329411208629608,0.3946305885910988,0.17329411208629608
144,0.17066430673003197,0.38955210894346237,0.17066430673003197
145,0.16830281540751457,0.3863486424088478,0.16830281540751457
146,0.1658436320722103,0.3836105391383171,0.1658436320722103
147,0.16319788992404938,0.3788521960377693,0.16319788992404938
148,0.16062483564019203,0.376775287091732,0.16062483564019203
149,0.15888556092977524,0.37276533246040344,0.15888556092977524
150,0.156051866710186,0.37051112949848175,0.156051866710186
151,0.15325503423810005,0.36692897975444794,0.15325503423810005
152,0.15063253790140152,0.36404837667942047,0.15063253790140152
153,0.1483178548514843,0.36184095591306686,0.1483178548514843
154,0.14560930617153645,0.35796260833740234,0.14560930617153645
155,0.1419244036078453,0.35685786604881287,0.1419244036078453
156,0.13924766331911087,0.35323041677474976,0.13924766331911087
157,0.13619951531291008,0.35314978659152985,0.13619951531291008
158,0.13245181366801262,0.3508051633834839,0.13245181366801262
159,0.12910385057330132,0.35011274367570877,0.12910385057330132
160,0.12582279555499554,0.34895918518304825,0.12582279555499554
161,0.12358339503407478,0.348904550075531,0.12358339503407478
162,0.12385033629834652,0.3495080843567848,0.12385033629834652
163,0.12156641110777855,0.3479125574231148,0.12156641110777855
164,0.12146338634192944,0.34846680611371994,0.12146338634192944
165,0.12035858444869518,0.34768465906381607,0.12035858444869518
166,0.12021681293845177,0.3472243547439575,0.12021681293845177
167,0.1194397546350956,0.34823570400476456,0.1194397546350956
168,0.11922132037580013,0.34675778448581696,0.11922132037580013
169,0.11891446635127068,0.34722941368818283,0.11891446635127068
170,0.11750665120780468,0.34604374319314957,0.11750665120780468
171,0.11761746928095818,0.34525852650403976,0.11761746928095818
172,0.11786404810845852,0.34714462608098984,0.11786404810845852
173,0.11772030405700207,0.3468954563140869,0.11772030405700207
174,0.11783386394381523,0.3454740419983864,0.11783386394381523
175,0.1170657966285944,0.34669412672519684,0.1170657966285944
176,0.11548718810081482,0.3459321931004524,0.11548718810081482
177,0.11508641391992569,0.3454829752445221,0.11508641391992569
178,0.11531727574765682,0.34578026086091995,0.11531727574765682
179,0.11505192890763283,0.34667912125587463,0.11505192890763283
180,0.11472619138658047,0.3458843231201172,0.11472619138658047
181,0.11403152160346508,0.34408383071422577,0.11403152160346508
182,0.11522260494530201,0.3452695235610008,0.11522260494530201
183,0.11460422351956367,0.34605036675930023,0.11460422351956367
184,0.11372499354183674,0.34582118690013885,0.11372499354183674
185,0.11361627653241158,0.3451537862420082,0.11361627653241158
186,0.11341027729213238,0.34501056373119354,0.11341027729213238
187,0.11273484863340855,0.34507767111063004,0.11273484863340855
188,0.11235111951828003,0.34459060430526733,0.11235111951828003
189,0.11271296814084053,0.34482210129499435,0.11271296814084053
190,0.11309034191071987,0.3460457921028137,0.11309034191071987
191,0.11286525055766106,0.34477465599775314,0.11286525055766106
192,0.112275255843997,0.3443402945995331,0.112275255843997
193,0.11232442036271095,0.34515656530857086,0.11232442036271095
194,0.11231526359915733,0.3447563722729683,0.11231526359915733
195,0.1114854197949171,0.3442893549799919,0.1114854197949171
196,0.11149298585951328,0.34529682993888855,0.11149298585951328
197,0.11113051325082779,0.3439014032483101,0.11113051325082779
198,0.11077098548412323,0.3446701094508171,0.11077098548412323
199,0.111277736723423,0.34384436160326004,0.111277736723423
200,0.11086068488657475,0.34469281882047653,0.11086068488657475
201,0.111153120175004,0.34408116340637207,0.111153120175004
202,0.11077161319553852,0.3440692648291588,0.11077161319553852
203,0.11099454574286938,0.34385737031698227,0.11099454574286938
204,0.11096178740262985,0.3438485488295555,0.11096178740262985
205,0.11212252266705036,0.3448342978954315,0.11212252266705036
206,0.11066870950162411,0.3440205827355385,0.11066870950162411
207,0.11077878065407276,0.34343451261520386,0.11077878065407276
208,0.1110532246530056,0.34303393214941025,0.1110532246530056
209,0.11065416038036346,0.34479597955942154,0.11065416038036346
