-4.676988720893859863e-01,-2.909215390682220459e-01,-3.776846081018447876e-02,6.007938086986541748e-02,-7.438051700592041016e-01,2.140772938728332520e-01,-1.833256781101226807e-01,1.559367924928665161e-01,-1.897513717412948608e-01,4.278660118579864502e-01
-6.674081683158874512e-01,9.292925894260406494e-02,-4.563218355178833008e-01,1.560536865144968033e-02,-4.486632049083709717e-01,5.589203834533691406e-01,-1.689374148845672607e-01,-1.028397679328918457e-02,-5.999154448509216309e-01,-1.306046992540359497e-01
4.394067227840423584e-01,-7.027262449264526367e-02,2.426606714725494385e-01,2.035625427961349487e-01,1.837042272090911865e-01,-3.540873825550079346e-01,4.720535129308700562e-02,-4.189327955245971680e-01,-6.120475009083747864e-02,-4.326400160789489746e-01
-7.986954450607299805e-01,-8.402634412050247192e-02,8.178415149450302124e-02,-2.077411115169525146e-01,-8.161845803260803223e-01,-2.913248836994171143e-01,3.649683594703674316e-01,1.852803826332092285e-01,-5.743988752365112305e-01,4.415982365608215332e-01
3.984735012054443359e-01,5.991331487894058228e-02,-1.730869412422180176e-01,9.354017674922943115e-02,-6.591624617576599121e-01,-5.774378404021263123e-02,-2.866252362728118896e-01,8.355349302291870117e-01,6.909187138080596924e-02,-2.026925981044769287e-01
7.306847572326660156e-01,1.518146246671676636e-01,-4.382060170173645020e-01,2.836914062500000000e-01,3.931881487369537354e-02,1.951282769441604614e-01,-7.352235317230224609e-01,8.633004426956176758e-01,6.047838553786277771e-02,-1.092099845409393311e-01
6.157346367835998535e-01,3.105300664901733398e-01,4.862233996391296387e-01,2.731472998857498169e-02,-1.772404313087463379e-01,-3.854715526103973389e-01,-9.335093498229980469e-01,-4.249498248100280762e-01,4.709435105323791504e-01,-5.113286972045898438e-01
-3.206010162830352783e-02,1.302952319383621216e-01,5.210569500923156738e-01,-3.846320807933807373e-01,5.163304805755615234e-01,-4.257926642894744873e-01,3.843929767608642578e-01,1.313415467739105225e-01,-1.093504950404167175e-01,-3.482607901096343994e-01
-7.560067623853683472e-02,1.925048977136611938e-01,5.285780429840087891e-01,-5.628516152501106262e-02,3.925476968288421631e-01,2.269338816404342651e-01,-1.324010193347930908e-01,-7.097148895263671875e-01,-6.020510941743850708e-02,-2.158456891775131226e-01
1.427571177482604980e-01,4.846532046794891357e-01,-2.039364874362945557e-01,-4.533161222934722900e-01,-7.991647720336914062e-01,-2.186730206012725830e-01,-9.553188830614089966e-02,-1.968768537044525146e-01,-4.226232171058654785e-01,-2.335872799158096313e-01
-2.048342525959014893e-01,3.462599515914916992e-01,1.003701448440551758e+00,-8.166360668838024139e-03,-3.513927757740020752e-02,1.239147484302520752e-01,-8.827269077301025391e-03,-7.214791774749755859e-01,1.028515547513961792e-01,1.018167883157730103e-01
-6.850599050521850586e-01,9.847275912761688232e-03,-9.029545634984970093e-02,-9.392438083887100220e-02,1.747984141111373901e-01,-1.511049643158912659e-02,-1.238309517502784729e-01,1.645260751247406006e-01,-5.451428890228271484e-01,-2.318698316812515259e-01
-9.487736970186233521e-02,-9.049373120069503784e-02,-5.022153258323669434e-03,-2.208759188652038574e-01,-4.043937623500823975e-01,-1.525732725858688354e-01,2.296725511550903320e-01,6.559699773788452148e-01,-1.553828567266464233e-01,1.521878242492675781e-01
-2.876997590065002441e-01,2.286128848791122437e-01,-1.937448382377624512e-01,-3.896686136722564697e-01,4.754644334316253662e-01,-3.197972849011421204e-02,5.662346482276916504e-01,-6.643209457397460938e-01,-4.396226704120635986e-01,-1.662228107452392578e-01
4.873814582824707031e-01,8.817980438470840454e-02,-4.759324193000793457e-01,1.735999435186386108e-02,-6.296993494033813477e-01,-4.782128036022186279e-01,-6.498064398765563965e-01,1.883430331945419312e-01,6.056658923625946045e-03,-7.417114973068237305e-01
7.468928098678588867e-01,-2.925321757793426514e-01,1.944089829921722412e-01,2.929784953594207764e-01,-8.910589814186096191e-01,1.558747515082359314e-02,-2.967572212219238281e-01,1.997138559818267822e-01,3.290722668170928955e-01,-3.187451511621475220e-02
-7.348484396934509277e-01,-3.016408681869506836e-01,4.086484014987945557e-01,-4.072363376617431641e-01,-9.072823822498321533e-02,-3.404686748981475830e-01,1.478424072265625000e-01,-5.044708251953125000e-01,-2.170921862125396729e-02,-1.921727359294891357e-01
1.944843232631683350e-01,7.027456536889076233e-03,1.118746623396873474e-01,3.074863255023956299e-01,-2.683915011584758759e-02,7.732484340667724609e-01,-1.330289840698242188e-01,-3.127299547195434570e-01,1.731366515159606934e-01,-2.988184094429016113e-01
1.390789747238159180e-01,-4.296820461750030518e-01,1.473213881254196167e-01,-2.443758249282836914e-01,-1.488567739725112915e-01,6.198558807373046875e-01,-4.581891596317291260e-01,2.887052893638610840e-01,-1.175036281347274780e-01,-3.793808817863464355e-01
-1.751560270786285400e-01,-1.782609075307846069e-01,1.174069195985794067e-01,-7.844707369804382324e-02,-4.053426980972290039e-01,5.017361640930175781e-01,-4.171622097492218018e-01,9.464345872402191162e-03,3.213260695338249207e-02,-4.841442704200744629e-01
-5.057485103607177734e-01,-5.476759374141693115e-02,4.832077324390411377e-01,-2.350332736968994141e-01,4.030441343784332275e-01,-6.338880956172943115e-02,2.786850035190582275e-01,-2.018043398857116699e-02,1.473625898361206055e-01,-2.925204336643218994e-01
3.431978225708007812e-01,-2.296480387449264526e-01,-6.094369292259216309e-01,3.894003629684448242e-01,-2.252096682786941528e-01,-2.237329259514808655e-02,-1.373239398002624512e+00,7.636872529983520508e-01,-1.212809532880783081e-01,5.396580100059509277e-01
3.140733540058135986e-01,4.197427928447723389e-01,5.772009491920471191e-02,2.572608292102813721e-01,3.677497506141662598e-01,5.383738875389099121e-01,-2.184082567691802979e-01,-4.081134796142578125e-01,-3.324163854122161865e-01,-1.979158967733383179e-01
2.767866849899291992e-01,-1.960356533527374268e-01,2.181239426136016846e-01,-6.615407466888427734e-01,2.657347023487091064e-01,-2.036606967449188232e-01,9.586814045906066895e-01,-1.408637464046478271e-01,-1.516013443470001221e-01,1.001211404800415039e-01
8.216027170419692993e-02,-3.586316108703613281e-01,2.481849491596221924e-01,2.715289220213890076e-02,1.563593000173568726e-01,-4.668555036187171936e-02,7.113353610038757324e-01,9.708040952682495117e-02,2.635359466075897217e-01,-1.104918569326400757e-01
-1.340071111917495728e-02,5.765644311904907227e-01,1.357872188091278076e-01,2.563871815800666809e-02,4.617089033126831055e-02,-2.374530732631683350e-01,4.984951615333557129e-01,3.145130276679992676e-01,-1.828104853630065918e-01,-8.955671638250350952e-02
1.935141235589981079e-01,-1.261700838804244995e-01,-4.027513414621353149e-02,-4.517632126808166504e-01,1.128640025854110718e-01,-3.337807357311248779e-01,-1.953290104866027832e-01,6.390753984451293945e-01,-3.129367530345916748e-01,2.667137086391448975e-01
