4.063796699047088623e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.288788676261901855e-02,0.000000000000000000e+00,2.933977842330932617e-01,2.391895651817321777e-02,3.524851799011230469e-01,5.913310647010803223e-01,0.000000000000000000e+00
6.142787337303161621e-01,0.000000000000000000e+00,4.209505021572113037e-02,1.129020810127258301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303393959999084473e+00,1.789709180593490601e-01,3.813794851303100586e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.415762454271316528e-01,0.000000000000000000e+00,1.026969030499458313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.224828004837036133e+00,0.000000000000000000e+00
3.792473375797271729e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.133487075567245483e-01,0.000000000000000000e+00,4.867963194847106934e-01,0.000000000000000000e+00,1.792759746313095093e-01,1.486131072044372559e+00,1.953667402267456055e-02
8.129914402961730957e-01,6.762838363647460938e-02,0.000000000000000000e+00,4.820597767829895020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.766141295433044434e-02,1.294736504554748535e+00,0.000000000000000000e+00
1.329103708267211914e+00,3.354862332344055176e-02,0.000000000000000000e+00,7.066500782966613770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953142642974853516e-01,4.333939552307128906e-01,0.000000000000000000e+00
1.609856128692626953e+00,1.415997445583343506e-01,0.000000000000000000e+00,4.756564497947692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.038901329040527344e-01,2.114012837409973145e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.127226442098617554e-01,0.000000000000000000e+00,4.591400623321533203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196669101715087891e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.617097139358520508e-01,4.414322674274444580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656912207603454590e-01,1.243816375732421875e+00,1.398678272962570190e-01
5.535530447959899902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.265956878662109375e+00,2.816574573516845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269240021705627441e+00,5.612343549728393555e-01,2.082333713769912720e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.230690002441406250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292444884777069092e-02,2.288287401199340820e+00,4.808477163314819336e-01
9.455004930496215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925230473279953003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.901153802871704102e-01,1.007341623306274414e+00,0.000000000000000000e+00
