,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,201.4071249961853,237.42093658447266,0.8879946321249008,1.1397805400192738,202.3619499206543,0.06682995241135359,0.0,0.0,0.0
1,201.35860061645508,242.31533336639404,0.8434054628014565,1.0753763541579247,202.26908111572266,0.0670781503431499,0.0,0.0,0.0
2,201.30890464782715,241.4256706237793,0.8024917840957642,1.0275102779269218,202.17903518676758,0.06763646053150296,0.0,0.0,0.0
3,201.2577953338623,242.70560359954834,0.7636680752038956,0.9743026420474052,202.08990669250488,0.06844052625820041,0.0,0.0,0.0
4,201.20256185531616,240.72018146514893,0.7240495830774307,0.9353601038455963,201.99605703353882,0.06944748060777783,0.0,0.0,0.0
5,201.14366006851196,239.2918872833252,0.6843547560274601,0.8930192291736603,201.89885139465332,0.0708356979303062,0.0,0.0,0.0
6,201.07944297790527,238.96484565734863,0.6417717710137367,0.8498588614165783,201.79380130767822,0.07258703233674169,0.0,0.0,0.0
7,201.0078673362732,240.57181644439697,0.5975981652736664,0.8016253188252449,201.6799488067627,0.07448639534413815,0.0,0.0,0.0
8,200.93013381958008,240.04777717590332,0.5550051555037498,0.7566626109182835,201.56168842315674,0.07655068347230554,0.0,0.0,0.0
9,200.84611701965332,239.85714721679688,0.5120020844042301,0.7151481099426746,201.43685960769653,0.0787413683719933,0.0,0.0,0.0
10,200.75955963134766,239.79199695587158,0.47150468826293945,0.6719721555709839,201.3121509552002,0.08108721766620874,0.0,0.0,0.0
11,200.66200351715088,238.11686515808105,0.4351201504468918,0.635204428806901,201.1806149482727,0.08349294168874621,0.0,0.0,0.0
12,200.55371618270874,241.62391662597656,0.4025213308632374,0.5967790521681309,201.04214000701904,0.085901222191751,0.0,0.0,0.0
13,200.44376754760742,238.6550350189209,0.37477204017341137,0.5634981021285057,200.9068751335144,0.0883325757458806,0.0,0.0,0.0
14,200.3209743499756,242.01519870758057,0.3463214123621583,0.5267981998622417,200.75831127166748,0.09101537195965648,0.0,0.0,0.0
15,200.19847631454468,238.37221717834473,0.3186827767640352,0.494484206661582,200.61115217208862,0.09399208333343267,0.0,0.0,0.0
16,200.0594244003296,240.5968132019043,0.2914507891982794,0.46327072754502296,200.4479284286499,0.09705841215327382,0.0,0.0,0.0
17,199.91066455841064,240.37503814697266,0.2634873567149043,0.42476844042539597,200.27453327178955,0.10038083652034402,0.0,0.0,0.0
18,199.756667137146,241.0436897277832,0.2400369504466653,0.39419020898640156,200.10070705413818,0.10400606971234083,0.0,0.0,0.0
19,199.5898838043213,240.67432975769043,0.22726352978497744,0.3720707967877388,199.92477130889893,0.10762331215664744,0.0,0.0,0.0
20,199.41607189178467,236.77978134155273,0.22025033365935087,0.36050733737647533,199.74778175354004,0.11146263359114528,0.0,0.0,0.0
21,199.23289394378662,235.04694271087646,0.21247614827007055,0.3461371688172221,199.560959815979,0.11559049924835563,0.0,0.0,0.0
22,199.0383653640747,237.46179485321045,0.2064143270254135,0.33470631390810013,199.36484098434448,0.12005873629823327,0.0,0.0,0.0
23,198.8324146270752,238.2327356338501,0.2006499390117824,0.3225738909095526,199.15743446350098,0.12437250325456262,0.0,0.0,0.0
24,198.615149974823,238.32624530792236,0.19411218538880348,0.31088156066834927,198.93801879882812,0.12875718902796507,0.0,0.0,0.0
25,198.38608932495117,237.03448390960693,0.1884810235351324,0.3007667735219002,198.70761632919312,0.1330440742895007,0.0,0.0,0.0
26,198.15813493728638,237.47420978546143,0.18291994743049145,0.2888304255902767,198.47854900360107,0.13749304320663214,0.0,0.0,0.0
27,197.9064393043518,235.76443099975586,0.17910225875675678,0.284695440903306,198.22753047943115,0.1419863933697343,0.0,0.0,0.0
28,197.6461100578308,236.36864757537842,0.1743726939894259,0.27064524311572313,197.96696758270264,0.14648400992155075,0.0,0.0,0.0
29,197.38090705871582,236.80910968780518,0.1694851154461503,0.26499722711741924,197.70134830474854,0.15095641557127237,0.0,0.0,0.0
30,197.10450744628906,236.2444362640381,0.16528587136417627,0.25505627878010273,197.4254560470581,0.15566461253911257,0.0,0.0,0.0
31,196.81308937072754,235.2741346359253,0.16232271259650588,0.25158932991325855,197.13576745986938,0.1603568997234106,0.0,0.0,0.0
32,196.49585103988647,234.34203720092773,0.1576992440968752,0.24574327748268843,196.8187747001648,0.1652228906750679,0.0,0.0,0.0
33,196.18636989593506,234.1849718093872,0.1538150543347001,0.24012338276952505,196.51011323928833,0.16992927063256502,0.0,0.0,0.0
34,195.86478233337402,233.31990718841553,0.15093002934008837,0.22772333398461342,196.19061374664307,0.17490047868341208,0.0,0.0,0.0
35,195.53107070922852,234.3179416656494,0.14678094815462828,0.22670962568372488,195.85776138305664,0.17991160973906517,0.0,0.0,0.0
36,195.1712031364441,234.20745658874512,0.1436858493834734,0.22205692064017057,195.4995894432068,0.18469969369471073,0.0,0.0,0.0
37,194.81846141815186,234.34539985656738,0.14032545639202,0.21573804877698421,195.14830875396729,0.18952316790819168,0.0,0.0,0.0
38,194.45469284057617,234.7052698135376,0.13605686649680138,0.20751669071614742,194.78528785705566,0.19453910365700722,0.0,0.0,0.0
39,194.0785722732544,232.0701141357422,0.1320136827416718,0.2040463900193572,194.40971755981445,0.19913288205862045,0.0,0.0,0.0
40,193.72193431854248,232.83828926086426,0.12841944256797433,0.1985574932768941,194.05392169952393,0.20356732234358788,0.0,0.0,0.0
41,193.36037969589233,231.25338459014893,0.12512913579121232,0.19159259926527739,193.6936535835266,0.20814591273665428,0.0,0.0,0.0
42,192.9982328414917,231.91825008392334,0.12171483132988214,0.18497552629560232,193.33294296264648,0.21299387887120247,0.0,0.0,0.0
43,192.59413480758667,231.6970567703247,0.11810006434097886,0.18147349637001753,192.92983102798462,0.21759498585015535,0.0,0.0,0.0
44,192.19959354400635,230.54585552215576,0.11571683455258608,0.18193833017721772,192.5372772216797,0.22196210641413927,0.0,0.0,0.0
45,191.8087511062622,232.93293571472168,0.11191504169255495,0.17511274106800556,192.14759063720703,0.22692509461194277,0.0,0.0,0.0
46,191.3834228515625,228.85576725006104,0.11094173975288868,0.17178178578615189,191.72606897354126,0.23170549608767033,0.0,0.0,0.0
47,190.98714447021484,227.79442501068115,0.10632173903286457,0.16546579729765654,191.330096244812,0.23662847187370062,0.0,0.0,0.0
48,190.5766086578369,230.11722946166992,0.1024214462377131,0.16536310827359557,190.92064666748047,0.24161789566278458,0.0,0.0,0.0
49,190.1703610420227,227.72162342071533,0.09902154747396708,0.15623420849442482,190.51611137390137,0.24673057906329632,0.0,0.0,0.0
50,189.73417854309082,229.27132892608643,0.09731227182783186,0.1534723825752735,190.08286094665527,0.25137355644255877,0.0,0.0,0.0
51,189.30576038360596,229.47916507720947,0.09404186066240072,0.15023181540891528,189.6559705734253,0.2561700474470854,0.0,0.0,0.0
52,188.88515949249268,226.93273735046387,0.09084717649966478,0.14767969911918044,189.237322807312,0.26131458953022957,0.0,0.0,0.0
53,188.42532205581665,224.06794357299805,0.09038680116645992,0.14650103636085987,188.78203630447388,0.26632823050022125,0.0,0.0,0.0
54,187.96827507019043,225.5366382598877,0.08635334204882383,0.14370592264458537,188.3258376121521,0.27120931446552277,0.0,0.0,0.0
55,187.499014377594,223.8666114807129,0.08414177037775517,0.13783222693018615,187.85920333862305,0.27604540809988976,0.0,0.0,0.0
56,187.06889247894287,225.69052124023438,0.08337009837850928,0.14303695177659392,187.43326663970947,0.2810032106935978,0.0,0.0,0.0
57,186.62972497940063,224.41326904296875,0.08280100347474217,0.13950190413743258,186.99808502197266,0.2855581119656563,0.0,0.0,0.0
58,186.189679145813,222.03202629089355,0.08166654990054667,0.1383295462001115,186.56123781204224,0.2898916956037283,0.0,0.0,0.0
59,185.75575733184814,222.950665473938,0.07802948681637645,0.13262214558199048,186.1282138824463,0.2944260146468878,0.0,0.0,0.0
60,185.29721927642822,220.43700218200684,0.07599181192927063,0.1325478982180357,185.67183637619019,0.2986247781664133,0.0,0.0,0.0
61,184.86056423187256,221.70303773880005,0.07497321837581694,0.13103774935007095,185.23856496810913,0.30302557349205017,0.0,0.0,0.0
62,184.41013145446777,222.55678367614746,0.07408592384308577,0.12934603076428175,184.79177379608154,0.307556327432394,0.0,0.0,0.0
63,183.95250415802002,219.6890950202942,0.07316622487269342,0.12344622542150319,184.3376989364624,0.31202687695622444,0.0,0.0,0.0
64,183.48219394683838,221.86352443695068,0.07181638991460204,0.12917885556817055,183.87024879455566,0.3162371963262558,0.0,0.0,0.0
65,183.02528858184814,221.12506866455078,0.07128124800510705,0.1252194973640144,183.41731643676758,0.32074536196887493,0.0,0.0,0.0
66,182.54301738739014,219.2642822265625,0.07019213866442442,0.12040354195050895,182.93822622299194,0.3250155355781317,0.0,0.0,0.0
67,182.06291961669922,219.2818078994751,0.06918622250668705,0.12127318419516087,182.4617714881897,0.32966503500938416,0.0,0.0,0.0
68,181.56608772277832,218.84767532348633,0.0679462724365294,0.11859998130239546,181.96792221069336,0.3338877260684967,0.0,0.0,0.0
69,181.08122062683105,219.24504470825195,0.06843724055215716,0.12130918796174228,181.48822498321533,0.33856479823589325,0.0,0.0,0.0
70,180.56628370285034,213.3695297241211,0.0681361851748079,0.11690375208854675,180.97713327407837,0.342716034501791,0.0,0.0,0.0
71,180.0964651107788,216.37349319458008,0.06885928241536021,0.11981283687055111,180.51215505599976,0.34683240205049515,0.0,0.0,0.0
72,179.59463167190552,214.4099931716919,0.06661651586182415,0.11330415238626301,180.0126051902771,0.35135661996901035,0.0,0.0,0.0
73,179.101704120636,213.85066604614258,0.06550418888218701,0.11338627664372325,179.52277612686157,0.3555678855627775,0.0,0.0,0.0
74,178.61722660064697,214.65063381195068,0.0636176629923284,0.11087582935579121,179.04047966003418,0.3596344329416752,0.0,0.0,0.0
75,178.09757089614868,211.90584754943848,0.06382441567257047,0.1089145396836102,178.52500867843628,0.363615307956934,0.0,0.0,0.0
76,177.605854511261,212.72281455993652,0.06242493982426822,0.10984239773824811,178.03572130203247,0.3674393519759178,0.0,0.0,0.0
77,177.113507270813,212.48276233673096,0.06193038076162338,0.10535507765598595,177.54678630828857,0.3713477309793234,0.0,0.0,0.0
78,176.58917474746704,210.43730354309082,0.06092636950779706,0.10464147687889636,177.02556848526,0.37546778842806816,0.0,0.0,0.0
79,176.05981588363647,210.93815326690674,0.05932050594128668,0.09871606784872711,176.4982099533081,0.3790762200951576,0.0,0.0,0.0
80,175.56139755249023,211.63315773010254,0.06045794766396284,0.10379335121251643,176.0049934387207,0.38313894905149937,0.0,0.0,0.0
81,175.0328493118286,206.95002031326294,0.05909666093066335,0.10138920438475907,175.47920989990234,0.38726459443569183,0.0,0.0,0.0
82,174.47688627243042,210.26078605651855,0.057829597033560276,0.100707400823012,174.9257254600525,0.39100903645157814,0.0,0.0,0.0
83,173.94864082336426,209.9335584640503,0.0578226069919765,0.09940680838190019,174.40132236480713,0.394860927015543,0.0,0.0,0.0
84,173.44000339508057,208.97911643981934,0.05819328175857663,0.0981613954063505,173.8971390724182,0.3989405743777752,0.0,0.0,0.0
85,172.89007949829102,209.01512050628662,0.05712877679616213,0.09974371129646897,173.34990406036377,0.4026954863220453,0.0,0.0,0.0
86,172.37241744995117,205.8376979827881,0.05609182990156114,0.09602425154298544,172.83505010604858,0.4065391179174185,0.0,0.0,0.0
87,171.87742519378662,205.6894736289978,0.055157449562102556,0.09378949645906687,172.34349489212036,0.41091368719935417,0.0,0.0,0.0
88,171.2675404548645,205.85847854614258,0.054933583131060004,0.09475606982596219,171.73668909072876,0.4142154697328806,0.0,0.0,0.0
89,170.7602162361145,203.72837162017822,0.05481018149293959,0.09196710679680109,171.23270893096924,0.41768045723438263,0.0,0.0,0.0
90,170.21825504302979,204.94183921813965,0.054119823733344674,0.08958748448640108,170.6943860054016,0.4220115579664707,0.0,0.0,0.0
91,169.6463327407837,202.44109392166138,0.055253118043765426,0.09235090250149369,170.12716341018677,0.42557502537965775,0.0,0.0,0.0
92,169.09264850616455,200.71485900878906,0.053783593233674765,0.09036050294525921,169.57579517364502,0.42936334758996964,0.0,0.0,0.0
93,168.52369213104248,201.10944080352783,0.05401413864456117,0.08872799994423985,169.010817527771,0.4331104848533869,0.0,0.0,0.0
94,167.96017122268677,202.38532066345215,0.052952433936297894,0.08848261716775596,168.44981002807617,0.43668794445693493,0.0,0.0,0.0
95,167.41018104553223,201.40722131729126,0.051658918731845915,0.08499797922559083,167.90220546722412,0.44036431051790714,0.0,0.0,0.0
96,166.88704919815063,200.06962156295776,0.0506939310580492,0.08300274913199246,167.3817720413208,0.444028889760375,0.0,0.0,0.0
97,166.36024618148804,201.3953447341919,0.05086087598465383,0.08522044541314244,166.85838794708252,0.4472801387310028,0.0,0.0,0.0
98,165.84255981445312,199.52022743225098,0.0520700931083411,0.08520246227271855,166.3454132080078,0.4507820699363947,0.0,0.0,0.0
99,165.29948902130127,200.40514469146729,0.05072695575654507,0.08175597176887095,165.80399703979492,0.45377933979034424,0.0,0.0,0.0
100,164.7908272743225,196.95787525177002,0.04972086474299431,0.08290977776050568,165.29773044586182,0.4571826010942459,0.0,0.0,0.0
101,164.26502180099487,198.34277772903442,0.04871776630170643,0.07926048012450337,164.7739839553833,0.46024290658533573,0.0,0.0,0.0
102,163.76440572738647,196.9936122894287,0.04877867526374757,0.07823644182644784,164.27639055252075,0.46320489794015884,0.0,0.0,0.0
103,163.25583600997925,194.88000345230103,0.048295051557943225,0.07841527345590293,163.77081632614136,0.4666847065091133,0.0,0.0,0.0
104,162.71847200393677,192.95882606506348,0.04848583438433707,0.07715394045226276,163.2368769645691,0.46991817466914654,0.0,0.0,0.0
105,162.18765926361084,195.49207305908203,0.04659454443026334,0.07769901514984667,162.70713806152344,0.4728856757283211,0.0,0.0,0.0
106,161.69305324554443,194.25694274902344,0.04663132503628731,0.077630560612306,162.2154402732849,0.47575484216213226,0.0,0.0,0.0
107,161.18967485427856,195.5112600326538,0.046148813678883016,0.07226879894733429,161.71412658691406,0.4783028494566679,0.0,0.0,0.0
108,160.71136665344238,193.22217464447021,0.04561532486695796,0.07372576976194978,161.23812341690063,0.48114150762557983,0.0,0.0,0.0
