,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,155.55840682983398,195.8246307373047,0.9471403062343597,1.1736523509025574,156.50554656982422
0,191.14558601379395,226.73593521118164,0.8928384929895401,1.1267682313919067,192.03842544555664
1,191.08993530273438,226.68005752563477,0.8472013622522354,1.0724354982376099,191.93713760375977
2,191.03457641601562,226.6239128112793,0.8054412752389908,1.0215801149606705,191.84001541137695
3,190.97587203979492,226.56442260742188,0.766912192106247,0.9750149250030518,191.74278450012207
4,190.91425704956055,226.50186920166016,0.7282437682151794,0.9298843890428543,191.64249801635742
5,190.84456825256348,226.43186950683594,0.6867245584726334,0.8838464915752411,191.53129386901855
6,190.76838874816895,226.35624313354492,0.6426383852958679,0.8382998406887054,191.41102981567383
7,190.6866626739502,226.27479934692383,0.5960634350776672,0.7929517328739166,191.2827262878418
8,190.59715843200684,226.18730545043945,0.5484398007392883,0.7467994093894958,191.14559936523438
9,190.50377464294434,226.09563827514648,0.5035188347101212,0.7020194977521896,191.00729179382324
10,190.39126205444336,225.98721313476562,0.4606912359595299,0.660430446267128,190.85195350646973
11,190.27357482910156,225.8714828491211,0.42508549243211746,0.6224610656499863,190.69866180419922
12,190.15390014648438,225.75494384765625,0.3949894309043884,0.5846779495477676,190.54888725280762
13,190.02005004882812,225.6260528564453,0.36793193221092224,0.5520351231098175,190.38798141479492
14,189.88446617126465,225.4927749633789,0.3400997892022133,0.5143515467643738,190.2245693206787
15,189.7242088317871,225.3386344909668,0.31239231675863266,0.4785880222916603,190.03660202026367
16,189.55806922912598,225.17893981933594,0.2839384451508522,0.44350558519363403,189.8420066833496
17,189.3894920349121,225.01508331298828,0.2564026191830635,0.41129084676504135,189.64589309692383
18,189.20568084716797,224.83939361572266,0.24205108731985092,0.3851551413536072,189.44773483276367
19,189.01617240905762,224.65417098999023,0.23317905887961388,0.3678782358765602,189.24935340881348
20,188.8072452545166,224.4549102783203,0.22524747252464294,0.3533736988902092,189.03249168395996
21,188.58435821533203,224.24290466308594,0.21771198138594627,0.3397785574197769,188.80207061767578
22,188.34954833984375,224.01866149902344,0.21183008700609207,0.32994643598794937,188.5613784790039
23,188.10359573364258,223.78474044799805,0.20557938143610954,0.31849583238363266,188.30917358398438
24,187.85325241088867,223.54504776000977,0.20014915615320206,0.30829303711652756,188.05340194702148
25,187.6010570526123,223.30324172973633,0.195036631077528,0.29806478321552277,187.79609298706055
26,187.31653594970703,223.0341567993164,0.18949859589338303,0.2883037254214287,187.50603485107422
27,187.02631759643555,222.7592544555664,0.18533922359347343,0.2834714986383915,187.2116584777832
28,186.729097366333,222.47832489013672,0.18061044067144394,0.27624111250042915,186.9097080230713
