1.067154854536056519e-01,-1.340444684028625488e+00,-6.030845046043395996e-01,6.454962491989135742e-02,-2.596626877784729004e-01
9.318297356367111206e-02,-1.281767964363098145e+00,-5.965180397033691406e-01,-2.582204341888427734e-02,-2.560868561267852783e-01
7.865095138549804688e-02,-1.228001236915588379e+00,-5.899481177330017090e-01,-1.149396002292633057e-01,-2.522447109222412109e-01
6.322872638702392578e-02,-1.178386092185974121e+00,-5.833753347396850586e-01,-2.031152546405792236e-01,-2.481660842895507812e-01
4.705331474542617798e-02,-1.132327556610107422e+00,-5.768000483512878418e-01,-2.904357016086578369e-01,-2.438886761665344238e-01
3.029320761561393738e-02,-1.089350104331970215e+00,-5.702225565910339355e-01,-3.767913877964019775e-01,-2.394593954086303711e-01
1.315144635736942291e-02,-1.049067258834838867e+00,-5.636434555053710938e-01,-4.618903696537017822e-01,-2.349347472190856934e-01
-4.131443798542022705e-03,-1.011160850524902344e+00,-5.570631027221679688e-01,-5.452686548233032227e-01,-2.303821742534637451e-01
-2.127558924257755280e-02,-9.753659963607788086e-01,-5.504821538925170898e-01,-6.262960433959960938e-01,-2.258803546428680420e-01
-3.796065971255302429e-02,-9.414592385292053223e-01,-5.439009666442871094e-01,-7.041845321655273438e-01,-2.215195000171661377e-01
-5.382595583796501160e-02,-9.092511534690856934e-01,-5.373202562332153320e-01,-7.779940366744995117e-01,-2.174013555049896240e-01
-6.847265362739562988e-02,-8.785784840583801270e-01,-5.307404398918151855e-01,-8.466449975967407227e-01,-2.136386334896087646e-01
-8.146707713603973389e-02,-8.493009209632873535e-01,-5.241623520851135254e-01,-9.089331626892089844e-01,-2.103539109230041504e-01
-9.234729409217834473e-02,-8.212958574295043945e-01,-5.175867080688476562e-01,-9.635523557662963867e-01,-2.076779901981353760e-01
-1.006315574049949646e-01,-7.944561839103698730e-01,-5.110141634941101074e-01,-1.009122967720031738e+00,-2.057472765445709229e-01
-1.058297976851463318e-01,-7.686876058578491211e-01,-5.044451951980590820e-01,-1.044229269027709961e+00,-2.047005891799926758e-01
-1.074584051966667175e-01,-7.439061999320983887e-01,-4.978808760643005371e-01,-1.067465901374816895e+00,-2.046747803688049316e-01
-1.050576940178871155e-01,-7.200379967689514160e-01,-4.913217425346374512e-01,-1.077492594718933105e+00,-2.057999670505523682e-01
-9.821267426013946533e-02,-6.970164775848388672e-01,-4.847681522369384766e-01,-1.073097944259643555e+00,-2.081934809684753418e-01
-8.657662570476531982e-02,-6.747822165489196777e-01,-4.782209396362304688e-01,-1.053273558616638184e+00,-2.119531631469726562e-01
-6.989657878875732422e-02,-6.532817482948303223e-01,-4.716802835464477539e-01,-1.017291188240051270e+00,-2.171498835086822510e-01
-4.804072156548500061e-02,-6.324671506881713867e-01,-4.651464819908142090e-01,-9.647867679595947266e-01,-2.238200604915618896e-01
-2.102584019303321838e-02,-6.122948527336120605e-01,-4.586194753646850586e-01,-8.958458900451660156e-01,-2.319574058055877686e-01
1.095587946474552155e-02,-5.927258729934692383e-01,-4.520990252494812012e-01,-8.110840320587158203e-01,-2.415057122707366943e-01
4.751306772232055664e-02,-5.737246870994567871e-01,-4.455845654010772705e-01,-7.117214202880859375e-01,-2.523515522480010986e-01
8.803551644086837769e-02,-5.552595257759094238e-01,-4.390753507614135742e-01,-5.996415615081787109e-01,-2.643191218376159668e-01
1.316818594932556152e-01,-5.373014807701110840e-01,-4.325702786445617676e-01,-4.774296581745147705e-01,-2.771663963794708252e-01
1.773760765790939331e-01,-5.198243856430053711e-01,-4.260677695274353027e-01,-3.483842313289642334e-01,-2.905841767787933350e-01
2.238156348466873169e-01,-5.028047561645507812e-01,-4.195661246776580811e-01,-2.164911925792694092e-01,-3.041986227035522461e-01
2.694934308528900146e-01,-4.862213432788848877e-01,-4.130632877349853516e-01,-8.635854721069335938e-02,-3.175773322582244873e-01
3.127350211143493652e-01,-4.700548350811004639e-01,-4.065569937229156494e-01,3.689834475517272949e-02,-3.302399218082427979e-01
3.517529666423797607e-01,-4.542879462242126465e-01,-4.000447988510131836e-01,1.478205770254135132e-01,-3.416739702224731445e-01
3.847180008888244629e-01,-4.389044642448425293e-01,-3.935241997241973877e-01,2.408231794834136963e-01,-3.513548076152801514e-01
4.098466038703918457e-01,-4.238898158073425293e-01,-3.869926631450653076e-01,3.104621469974517822e-01,-3.587709665298461914e-01
4.255028069019317627e-01,-4.092300832271575928e-01,-3.804481327533721924e-01,3.517431616783142090e-01,-3.634531795978546143e-01
4.303100109100341797e-01,-3.949123024940490723e-01,-3.738886713981628418e-01,3.604636192321777344e-01,-3.650064170360565186e-01
4.232682585716247559e-01,-3.809237182140350342e-01,-3.673129081726074219e-01,3.335681855678558350e-01,-3.631431758403778076e-01
4.038681685924530029e-01,-3.672520518302917480e-01,-3.607200682163238525e-01,2.694975733757019043e-01,-3.577165901660919189e-01
3.721948862075805664e-01,-3.538845181465148926e-01,-3.541103899478912354e-01,1.685034930706024170e-01,-3.487494587898254395e-01
3.290101885795593262e-01,-3.408083319664001465e-01,-3.474849462509155273e-01,3.289875388145446777e-02,-3.364583849906921387e-01
2.758027017116546631e-01,-3.280103504657745361e-01,-3.408456742763519287e-01,-1.327876150608062744e-01,-3.212677240371704102e-01
2.147972285747528076e-01,-3.154769539833068848e-01,-3.341956436634063721e-01,-3.217855393886566162e-01,-3.038124144077301025e-01
1.489112675189971924e-01,-3.031939864158630371e-01,-3.275389075279235840e-01,-5.252131223678588867e-01,-2.849256098270416260e-01
8.165423572063446045e-02,-2.911469340324401855e-01,-3.208802938461303711e-01,-7.323857545852661133e-01,-2.656095027923583984e-01
