,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.7518604099750519,0.8300970792770386,0.8892321884632111,1.1383819580078125,1.6410926580429077
0,0.8775420784950256,0.9961708933115005,0.8169474303722382,1.0570482909679413,1.6944895088672638
1,0.8097357302904129,0.9388328641653061,0.7649375945329666,0.9923310428857803,1.574673354625702
2,0.7418294697999954,0.8855331093072891,0.7156043499708176,0.929935559630394,1.457433819770813
3,0.6806054785847664,0.8443790674209595,0.6660581827163696,0.8654125183820724,1.3466636836528778
4,0.6183970719575882,0.8051758855581284,0.6170292049646378,0.8038802742958069,1.235426276922226
5,0.5780443921685219,0.7779813259840012,0.5683917105197906,0.7413571029901505,1.146436095237732
6,0.5537272021174431,0.7606827467679977,0.5210666060447693,0.6779518574476242,1.0747938305139542
7,0.5324247106909752,0.744705468416214,0.47861117124557495,0.6180696040391922,1.0110358595848083
8,0.5171742960810661,0.7304841428995132,0.4340609982609749,0.5576788038015366,0.951235294342041
9,0.5071750953793526,0.7166233509778976,0.389811709523201,0.5001797676086426,0.8969868123531342
10,0.5031559765338898,0.7127156853675842,0.3461635783314705,0.4458075538277626,0.849319577217102
11,0.4949851632118225,0.7015828862786293,0.30084650963544846,0.3940625339746475,0.7958316653966904
12,0.489383265376091,0.6967811211943626,0.2612687684595585,0.34993891417980194,0.7506520301103592
13,0.48491257429122925,0.6909447088837624,0.23344487696886063,0.31500244140625,0.7183574587106705
14,0.4794016182422638,0.6841962784528732,0.21490700170397758,0.29201116040349007,0.6943086385726929
15,0.4754372835159302,0.6774367392063141,0.19949248805642128,0.27532992884516716,0.6749297827482224
16,0.4739714488387108,0.6734367609024048,0.18563969060778618,0.25838738679885864,0.6596111357212067
17,0.4750102385878563,0.6744343042373657,0.17371399328112602,0.24297957867383957,0.648724228143692
18,0.47474778443574905,0.6723064929246902,0.16074835322797298,0.22825494408607483,0.6354961395263672
19,0.47357890754938126,0.6695495992898941,0.14773745276033878,0.21507270634174347,0.6213163584470749
20,0.4743662178516388,0.6706620007753372,0.1350562870502472,0.20410666055977345,0.609422504901886
21,0.47220393270254135,0.6674681454896927,0.12292489595711231,0.1933249942958355,0.5951288267970085
22,0.47329655289649963,0.6695681810379028,0.11273532547056675,0.18429158814251423,0.5860318839550018
23,0.4717475697398186,0.6682432591915131,0.10489534214138985,0.17783574387431145,0.5766429305076599
24,0.4703092649579048,0.6666296869516373,0.09774712566286325,0.17021417617797852,0.5680563896894455
25,0.47358113527297974,0.6723826080560684,0.09141814336180687,0.1647536614909768,0.5649992600083351
26,0.4708137810230255,0.6693750321865082,0.08421580120921135,0.15740057826042175,0.555029571056366
