,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9700618572533131,1.1261435151100159,0.8218890763819218,1.0394720658659935,1.9909709692001343,0.1990200625732541,0.0,0.0,0.0
1,0.9104511067271233,1.0659278109669685,0.7699290867894888,0.9773668721318245,1.8770780563354492,0.1966978693380952,0.0,0.0,0.0
2,0.8490868136286736,1.0114082098007202,0.7214960064738989,0.9207825213670731,1.7654324397444725,0.19484961684793234,0.0,0.0,0.0
3,0.790982723236084,0.9563802741467953,0.6730763614177704,0.8646628595888615,1.6573870927095413,0.19332800526171923,0.0,0.0,0.0
4,0.7394529357552528,0.9442089237272739,0.6236165184527636,0.8045852780342102,1.5555928722023964,0.19252341985702515,0.0,0.0,0.0
5,0.6948275454342365,0.8816856909543276,0.5741493627429008,0.7406966164708138,1.4609146043658257,0.19193769339472055,0.0,0.0,0.0
6,0.6636851467192173,0.8506322801113129,0.5255678929388523,0.6828648559749126,1.3807056844234467,0.19145265221595764,0.0,0.0,0.0
7,0.6408738847821951,0.8485872745513916,0.4794143848121166,0.6221873965114355,1.3116590157151222,0.1913707423955202,0.0,0.0,0.0
8,0.6210123281925917,0.8134850077331066,0.43701944686472416,0.5681644845753908,1.2494902908802032,0.19145851861685514,0.0,0.0,0.0
9,0.6078554932028055,0.7966102343052626,0.3940722122788429,0.5106884445995092,1.1934149079024792,0.1914872108027339,0.0,0.0,0.0
10,0.5937747117131948,0.7802145350724459,0.3509623371064663,0.45771822333335876,1.1363269686698914,0.19158992543816566,0.0,0.0,0.0
11,0.5831634839996696,0.7956762723624706,0.3103277627378702,0.40804723650217056,1.085414968430996,0.19192371238023043,0.0,0.0,0.0
12,0.5737740974873304,0.7821475267410278,0.27005724515765905,0.3627893067896366,1.0359789468348026,0.1921476051211357,0.0,0.0,0.0
13,0.5655888402834535,0.7462242692708969,0.2362437443807721,0.3245879914611578,0.9945932924747467,0.19276070035994053,0.0,0.0,0.0
14,0.5588811840862036,0.7622161563485861,0.21606047451496124,0.29820767138153315,0.968234833329916,0.19329317659139633,0.0,0.0,0.0
15,0.5535608027130365,0.7470889836549759,0.20014746580272913,0.2766886930912733,0.9474250972270966,0.19371682778000832,0.0,0.0,0.0
16,0.5484078954905272,0.7577906176447868,0.18603381421416998,0.258580531924963,0.9286706820130348,0.1942289685830474,0.0,0.0,0.0
17,0.5434112269431353,0.7468190658837557,0.173004649579525,0.24165009893476963,0.9107679538428783,0.1943520773202181,0.0,0.0,0.0
